prediction,state,action,reward,next_prediction,next_state
1.0,9,DECREASE_TOP_K,1,0.9708374172296892,9
0.9288113466215276,9,DECREASE_TOP_K,1,0.9119511947609616,9
0.9254301713264615,9,INCREASE_TOP_K,-1,0.9698889953839076,9
0.9100619381499264,9,INCREASE_TOP_K,-1,0.9265971284370418,9
0.8454699067672198,8,DECREASE_HIGH_THRESHOLD,1,0.8118572926640584,8
0.8548689711562439,8,INCREASE_HIGH_THRESHOLD,-1,0.8895163473410034,8
0.8544010523630732,8,DECREASE_HIGH_THRESHOLD,1,0.8258612931510143,8
0.8505483494699442,8,DECREASE_HIGH_THRESHOLD,1,0.8178181208256685,8
0.8086671717669291,8,INCREASE_HIGH_THRESHOLD,-1,0.8285388913149532,8
0.7714755327324017,7,INCREASE_MODERATE_THRESHOLD,-1,0.8030830658322701,8
0.7370341776554444,7,DECREASE_TOP_K,1,0.6902003955678899,6
0.7364501389998618,7,NOP,0,0.7364501389998618,7
0.6912651460024595,6,INCREASE_TOP_K,-1,0.7264652216015645,7
0.6830140051657856,6,NOP,0,0.6830140051657856,6
0.630915104519601,6,INCREASE_MODERATE_THRESHOLD,-1,0.6611999273343628,6
0.6394121394339376,6,INCREASE_HIGH_THRESHOLD,-1,0.6866262709611681,6
0.5785195148683812,5,DECREASE_MODERATE_THRESHOLD,1,0.5484384628856797,5
0.5739298552095374,5,INCREASE_MODERATE_THRESHOLD,-1,0.5988124562655808,5
0.5804222973998966,5,INCREASE_TOP_K,-1,0.6218094179410936,6
0.5319081712566254,5,DECREASE_TOP_K,1,0.4942059482891574,4
0.502754872908655,5,NOP,0,0.502754872908655,5
0.4981513045656238,4,DECREASE_MODERATE_THRESHOLD,1,0.4781304627793801,4
0.46816342154032226,4,DECREASE_MODERATE_THRESHOLD,1,0.44744238743682957,4
0.4183264509599372,4,DECREASE_TOP_K,1,0.3977461787308836,3
0.40090762090618487,4,DECREASE_TOP_K,1,0.353868065061276,3
0.36109031740105435,3,DECREASE_TOP_K,1,0.3503569197308811,3
0.3575078637747081,3,NOP,0,0.3575078637747081,3
0.34307555513317534,3,DECREASE_MODERATE_THRESHOLD,1,0.2999469240270053,2
0.2991205095205587,2,INCREASE_HIGH_THRESHOLD,-1,0.33691974788883666,3
0.2979437901583557,2,INCREASE_HIGH_THRESHOLD,-1,0.33221750799691463,3
0.2810871698131406,2,DECREASE_HIGH_THRESHOLD,1,0.2641638878749322,2
0.2359083616058349,2,INCREASE_TOP_K,-1,0.2636679279254738,2
0.2338867086598139,2,DECREASE_HIGH_THRESHOLD,1,0.1842863165134304,1
0.21386059243167954,2,INCREASE_TOP_K,-1,0.2635916176847371,2
0.22947601705632864,2,DECREASE_MODERATE_THRESHOLD,1,0.18372459635564026,1
0.16039202549081946,1,DECREASE_TOP_K,1,0.13495148063205167,1
0.12586617315499354,1,DECREASE_TOP_K,1,0.11538111420315794,1
