prediction,state,action,reward,next_prediction,next_state
0.14550763559170798,1,NOP,0,0.14550763559170798,1
0.15767682386623513,1,DECREASE_MODERATE_THRESHOLD,1,0.10785642395566253,1
0.19252252063007538,1,INCREASE_HIGH_THRESHOLD,-1,0.22594927409826066,2
0.2129902650073652,2,INCREASE_HIGH_THRESHOLD,-1,0.2538854932121735,2
0.20795206444200692,2,DECREASE_HIGH_THRESHOLD,1,0.19211531993910685,1
0.2530212642240653,2,INCREASE_MODERATE_THRESHOLD,-1,0.28380209195387796,2
0.25690430973741013,2,INCREASE_HIGH_THRESHOLD,-1,0.2899078463815194,2
0.3128281347551152,3,INCREASE_MODERATE_THRESHOLD,-1,0.3257900689136778,3
0.28820499264439714,2,INCREASE_TOP_K,-1,0.3019124076830744,3
0.29848037032220015,2,INCREASE_HIGH_THRESHOLD,-1,0.32177395535780157,3
0.3344452199440296,3,DECREASE_TOP_K,1,0.3205338929537581,3
0.36977546586314697,3,INCREASE_MODERATE_THRESHOLD,-1,0.41432632140206094,4
0.32395092542200865,3,DECREASE_HIGH_THRESHOLD,1,0.2747712787201849,2
0.3794679594220564,3,DECREASE_MODERATE_THRESHOLD,1,0.34059310803515774,3
0.4167201473081944,4,DECREASE_MODERATE_THRESHOLD,1,0.4060213405918609,4
0.399643623465731,3,DECREASE_HIGH_THRESHOLD,1,0.362958754753892,3
0.43062253296496017,4,INCREASE_HIGH_THRESHOLD,-1,0.44820946409428536,4
0.5042147288127637,5,INCREASE_TOP_K,-1,0.530313784871655,5
0.45730186011464996,4,NOP,0,0.45730186011464996,4
0.4975965835434838,4,DECREASE_MODERATE_THRESHOLD,1,0.4590166536862997,4
0.5021591254206907,5,NOP,0,0.5021591254206907,5
0.5146313736394927,5,NOP,0,0.5146313736394927,5
0.5198239908628759,5,DECREASE_MODERATE_THRESHOLD,1,0.4864405464143269,4
0.572968703082757,5,INCREASE_MODERATE_THRESHOLD,-1,0.6171778489616885,6
0.5678531071757135,5,INCREASE_HIGH_THRESHOLD,-1,0.5926035956170079,5
0.5995670310104368,5,INCREASE_HIGH_THRESHOLD,-1,0.6370355818383541,6
0.5976679918377685,5,INCREASE_HIGH_THRESHOLD,-1,0.6260628436505293,6
0.6385140137298047,6,INCREASE_MODERATE_THRESHOLD,-1,0.6773116694708273,6
0.6475924344384759,6,DECREASE_MODERATE_THRESHOLD,1,0.6282820816947524,6
0.700147165582649,7,DECREASE_TOP_K,1,0.6693281397413394,6
0.6944878853446842,6,INCREASE_TOP_K,-1,0.7204795966029801,7
0.6521772422150852,6,DECREASE_TOP_K,1,0.613489854081636,6
0.7394073189326502,7,INCREASE_MODERATE_THRESHOLD,-1,0.761051202740132,7
0.7535059284962686,7,DECREASE_TOP_K,1,0.7238345731315443,7
0.730377244231798,7,NOP,0,0.730377244231798,7
0.7745924338261501,7,DECREASE_TOP_K,1,0.7349107262740702,7
0.7499581090967086,7,INCREASE_MODERATE_THRESHOLD,-1,0.7884768854622757,7
