prediction,state,action,reward,next_prediction,next_state
0.6426485480072774,6,DECREASE_TOP_K,1,0.6136683191998903,6
0.6166492921553582,6,DECREASE_HIGH_THRESHOLD,1,0.5728599984010142,5
0.6314048065924347,6,DECREASE_MODERATE_THRESHOLD,1,0.5958627692040877,5
0.6033991544029327,6,DECREASE_MODERATE_THRESHOLD,1,0.5902260311626653,5
0.6309435574338045,6,DECREASE_MODERATE_THRESHOLD,1,0.6152281228887033,6
0.6548644736713469,6,DECREASE_HIGH_THRESHOLD,1,0.6079048351335263,6
0.6117110197099801,6,INCREASE_TOP_K,-1,0.6381174519893569,6
0.6084893607693493,6,INCREASE_HIGH_THRESHOLD,-1,0.6573315694976415,6
0.6203019098355569,6,INCREASE_HIGH_THRESHOLD,-1,0.6533229611573951,6
0.6397786934634422,6,DECREASE_TOP_K,1,0.6016892011717927,6
0.6245838361313184,6,NOP,0,0.6245838361313184,6
0.6438787157901795,6,INCREASE_HIGH_THRESHOLD,-1,0.6721289963829236,6
0.6148980245210873,6,DECREASE_HIGH_THRESHOLD,1,0.5713488955954128,5
0.6080801327671399,6,DECREASE_TOP_K,1,0.5920532980239837,5
0.6204415858370013,6,INCREASE_MODERATE_THRESHOLD,-1,0.6445396595775658,6
0.6282368302578432,6,DECREASE_HIGH_THRESHOLD,1,0.5994841152385116,5
0.6587868346821384,6,INCREASE_TOP_K,-1,0.6878294511399101,6
0.6204442963996747,6,INCREASE_MODERATE_THRESHOLD,-1,0.6381471201805896,6
0.6324084790881445,6,INCREASE_HIGH_THRESHOLD,-1,0.6622886652811983,6
0.6082588357434411,6,NOP,0,0.6082588357434411,6
0.5971802419856311,5,NOP,0,0.5971802419856311,5
0.6543806425831921,6,NOP,0,0.6543806425831921,6
0.6215669685919736,6,DECREASE_TOP_K,1,0.5748411620049019,5
0.6105589664514497,6,INCREASE_TOP_K,-1,0.6275930545236451,6
0.605107275485438,6,DECREASE_TOP_K,1,0.5907681251731646,5
0.6445868207754445,6,INCREASE_HIGH_THRESHOLD,-1,0.6674113722355867,6
0.6041785537930532,6,DECREASE_MODERATE_THRESHOLD,1,0.5843479635216686,5
0.6412768708336355,6,INCREASE_HIGH_THRESHOLD,-1,0.6808334448173103,6
0.6400597908802146,6,NOP,0,0.6400597908802146,6
0.6407610877859623,6,DECREASE_MODERATE_THRESHOLD,1,0.5970997627211373,5
0.6274758514966775,6,DECREASE_HIGH_THRESHOLD,1,0.6128986444524758,6
0.6541719323710975,6,NOP,0,0.6541719323710975,6
