prediction,state,action,reward,next_prediction,next_state
0.24602746584014118,2,NOP,0,0.24602746584014118,2
0.23429837056468736,2,DECREASE_HIGH_THRESHOLD,1,0.211679962748898,2
0.255592295409772,2,INCREASE_TOP_K,-1,0.2925817512765876,2
0.28829983684515315,2,DECREASE_HIGH_THRESHOLD,1,0.2754802087249211,2
0.3010180116742722,3,NOP,0,0.3010180116742722,3
0.32128309847849496,3,INCREASE_HIGH_THRESHOLD,-1,0.3418617026914704,3
0.34569572459393866,3,DECREASE_HIGH_THRESHOLD,1,0.3101182017399419,3
0.33079793144247094,3,DECREASE_TOP_K,1,0.309090627087944,3
0.3895412873621074,3,DECREASE_MODERATE_THRESHOLD,1,0.35225544190139324,3
0.3758653048903841,3,DECREASE_HIGH_THRESHOLD,1,0.3316828939366609,3
0.3835989905372631,3,DECREASE_MODERATE_THRESHOLD,1,0.3386324978496729,3
0.4059321469975852,4,INCREASE_HIGH_THRESHOLD,-1,0.45175459366939447,4
0.42826903470272715,4,DECREASE_HIGH_THRESHOLD,1,0.4162453167325281,4
0.4671173619553393,4,DECREASE_MODERATE_THRESHOLD,1,0.4217367855120319,4
0.5026826494256054,5,DECREASE_HIGH_THRESHOLD,1,0.4661324156447248,4
0.5154123779628489,5,INCREASE_MODERATE_THRESHOLD,-1,0.5340275552133752,5
0.5374693237563536,5,NOP,0,0.5374693237563536,5
0.5126457886167926,5,INCREASE_HIGH_THRESHOLD,-1,0.5533950188181332,5
0.5664546733290206,5,INCREASE_TOP_K,-1,0.5895517053782884,5
0.5675479478071422,5,DECREASE_TOP_K,1,0.5424466770791581,5
0.5709115993026724,5,INCREASE_MODERATE_THRESHOLD,-1,0.5919887949228028,5
0.5987176382656093,5,INCREASE_HIGH_THRESHOLD,-1,0.6219625173063263,6
0.5884204472601631,5,INCREASE_MODERATE_THRESHOLD,-1,0.602621045649618,6
0.6029086945278912,6,INCREASE_HIGH_THRESHOLD,-1,0.6267939363484355,6
0.671413408851019,6,DECREASE_HIGH_THRESHOLD,1,0.6324432469838294,6
0.6647746495638294,6,INCREASE_TOP_K,-1,0.7019922979354515,7
0.7081358545823081,7,NOP,0,0.7081358545823081,7
0.6958499557326105,6,NOP,0,0.6958499557326105,6
0.7327489416426268,7,INCREASE_HIGH_THRESHOLD,-1,0.768118495886946,7
0.7375297921028809,7,DECREASE_MODERATE_THRESHOLD,1,0.7265108964018736,7
0.7719512607254861,7,INCREASE_TOP_K,-1,0.8040663874942208,8
0.7733838297452985,7,NOP,0,0.7733838297452985,7
0.8036676663111787,8,DECREASE_HIGH_THRESHOLD,1,0.7577560166625376,7
0.8161705525597714,8,INCREASE_HIGH_THRESHOLD,-1,0.8428407756679367,8
0.8031773344876605,8,INCREASE_HIGH_THRESHOLD,-1,0.8282677144027176,8
0.8578634250738832,8,INCREASE_HIGH_THRESHOLD,-1,0.905590016739487,9
0.8899352635702011,8,INCREASE_HIGH_THRESHOLD,-1,0.939309532393839,9
0.8614327632477207,8,INCREASE_TOP_K,-1,0.8770072738068259,8
0.8916402952312297,8,INCREASE_TOP_K,-1,0.9329232858250722,9
0.9069927319804904,9,DECREASE_MODERATE_THRESHOLD,1,0.8624206514439664,8
0.9194043891089381,9,DECREASE_TOP_K,1,0.903734052362801,9
