prediction,state,action,reward,next_prediction,next_state
0.009300648668067875,0,DECREASE_HIGH_THRESHOLD,1,0.0,0
0.023925378637804483,0,DECREASE_TOP_K,1,0.0,0
0.03509795783933982,0,NOP,0,0.03509795783933982,0
0.01344330851354044,0,DECREASE_TOP_K,1,0.0,0
0.014788618684251829,0,INCREASE_TOP_K,-1,0.025874791856376388,0
0.02051964200616812,0,NOP,0,0.02051964200616812,0
0.035888735011123225,0,DECREASE_HIGH_THRESHOLD,1,0.016051532910904373,0
0.002251007944414296,0,INCREASE_HIGH_THRESHOLD,-1,0.012307127099276059,0
0.07770872394245054,0,INCREASE_HIGH_THRESHOLD,-1,0.0906953900872716,0
0.04128690005603856,0,DECREASE_HIGH_THRESHOLD,1,0.00534771195401916,0
0.004436828888739346,0,INCREASE_MODERATE_THRESHOLD,-1,0.022846170537881603,0
0.0005035323156720936,0,INCREASE_HIGH_THRESHOLD,-1,0.04004003877489765,0
0.0,0,DECREASE_TOP_K,0,0.0,0
0.012232652937985929,0,INCREASE_HIGH_THRESHOLD,-1,0.035230510457015966,0
0.0,0,DECREASE_TOP_K,0,0.0,0
0.06615376823344779,0,DECREASE_MODERATE_THRESHOLD,1,0.05125825855203233,0
0.005349156138024839,0,DECREASE_MODERATE_THRESHOLD,1,0.0,0
0.018699020624828627,0,DECREASE_HIGH_THRESHOLD,1,0.0038967504126992576,0
0.05343653848846917,0,DECREASE_HIGH_THRESHOLD,1,0.02417346364334648,0
0.017221835659491515,0,DECREASE_TOP_K,1,1.4264370430026874e-05,0
0.02229807979202043,0,NOP,0,0.02229807979202043,0
0.0,0,DECREASE_TOP_K,0,0.0,0
0.04558004647684662,0,INCREASE_HIGH_THRESHOLD,-1,0.0798881286996552,0
0.007890512477429926,0,INCREASE_MODERATE_THRESHOLD,-1,0.029200949656199807,0
0.028495331540500757,0,DECREASE_TOP_K,1,0.0,0
0.00916924300778337,0,INCREASE_HIGH_THRESHOLD,-1,0.038973504308896824,0
0.009340683871159083,0,DECREASE_HIGH_THRESHOLD,1,0.0,0
0.030119838700641582,0,INCREASE_MODERATE_THRESHOLD,-1,0.05307124412350963,0
0.021115703456099637,0,INCREASE_HIGH_THRESHOLD,-1,0.04752870114873002,0
0.02635962760917543,0,NOP,0,0.02635962760917543,0
0.0,0,INCREASE_MODERATE_THRESHOLD,-1,0.035759401705868166,0
0.039579296040930016,0,INCREASE_HIGH_THRESHOLD,-1,0.056172821845090246,0
0.008781284742344098,0,INCREASE_HIGH_THRESHOLD,-1,0.02379077998251051,0
0.033282028043379416,0,INCREASE_HIGH_THRESHOLD,-1,0.044516650115289186,0
0.02812133216984687,0,INCREASE_TOP_K,-1,0.07537972337797309,0
0.07166963829414676,0,DECREASE_MODERATE_THRESHOLD,1,0.044334770121466575,0
0.013911548878412245,0,INCREASE_MODERATE_THRESHOLD,-1,0.05160575576564888,0
0.03389855024038567,0,INCREASE_TOP_K,-1,0.08113938493833621,0
0.03185328666533285,0,INCREASE_HIGH_THRESHOLD,-1,0.05426769765234999,0
0.006443475285815042,0,INCREASE_MODERATE_THRESHOLD,-1,0.028087913698680016,0
0.0,0,DECREASE_MODERATE_THRESHOLD,0,0.0,0
0.008752660516111146,0,DECREASE_TOP_K,1,0.0,0
0.022975029973400098,0,DECREASE_TOP_K,1,0.0,0
0.01913665061758929,0,DECREASE_TOP_K,1,0.004592180328014579,0
0.028584284410332388,0,INCREASE_TOP_K,-1,0.06029935675775051,0
0.03353105238495136,0,DECREASE_TOP_K,1,0.012724272004393411,0
0.0,0,INCREASE_MODERATE_THRESHOLD,-1,0.03709722359812807,0
0.05270687631259276,0,DECREASE_MODERATE_THRESHOLD,1,0.03393197827683182,0
