prediction,state,action,reward,next_prediction,next_state
0.5121319591270469,5,INCREASE_TOP_K,-1,0.5365315774014572,5
0.5639226656940961,5,DECREASE_TOP_K,1,0.5353968219406625,5
0.5095736758391028,5,INCREASE_TOP_K,-1,0.5377080619029547,5
0.48890374159617517,4,INCREASE_MODERATE_THRESHOLD,-1,0.5264654927040172,5
0.48037439676994825,4,INCREASE_MODERATE_THRESHOLD,-1,0.509396157740899,5
0.4829175670082379,4,DECREASE_HIGH_THRESHOLD,1,0.4528142453105588,4
0.4351295305006049,4,INCREASE_HIGH_THRESHOLD,-1,0.48006047176601874,4
0.44437768683895823,4,INCREASE_TOP_K,-1,0.4904615229491679,4
0.40333269290565804,4,DECREASE_TOP_K,1,0.3665177145151384,3
0.43196495984466377,4,DECREASE_TOP_K,1,0.4206450732068965,4
0.38440700454025956,3,DECREASE_MODERATE_THRESHOLD,1,0.347097528242718,3
0.3478176788250543,3,INCREASE_TOP_K,-1,0.3602686830082442,3
0.34539946673896554,3,DECREASE_MODERATE_THRESHOLD,1,0.30801512193473335,3
0.3115862839045359,3,INCREASE_TOP_K,-1,0.32162017097498247,3
0.3034402573697959,3,DECREASE_HIGH_THRESHOLD,1,0.2797275233764637,2
0.3095885724764155,3,INCREASE_TOP_K,-1,0.3292113205828812,3
0.28209806411803284,2,NOP,0,0.28209806411803284,2
0.2690292614388888,2,INCREASE_HIGH_THRESHOLD,-1,0.29520331526026394,2
0.27444225788866583,2,DECREASE_MODERATE_THRESHOLD,1,0.23019550027449162,2
0.2031097595422776,2,INCREASE_HIGH_THRESHOLD,-1,0.2282103523424116,2
0.20584273061769198,2,DECREASE_MODERATE_THRESHOLD,1,0.18789781837346692,1
0.21004847352717776,2,INCREASE_HIGH_THRESHOLD,-1,0.23821689545902855,2
0.16038244338019542,1,NOP,0,0.16038244338019542,1
0.1688190379143884,1,DECREASE_TOP_K,1,0.15350155679705624,1
0.19265996383761502,1,DECREASE_MODERATE_THRESHOLD,1,0.15936582679419872,1
0.1388456115134802,1,INCREASE_TOP_K,-1,0.18368695266646576,1
0.13364887535171383,1,DECREASE_MODERATE_THRESHOLD,1,0.12263801340115055,1
0.10444443184225391,1,DECREASE_HIGH_THRESHOLD,1,0.08633463438635242,0
0.09573582731360594,0,INCREASE_HIGH_THRESHOLD,-1,0.12361774664909911,1
0.14989520800703698,1,INCREASE_HIGH_THRESHOLD,-1,0.16585731833259204,1
0.08006062675833453,0,INCREASE_TOP_K,-1,0.12395406486966754,1
0.0925642422048871,0,DECREASE_HIGH_THRESHOLD,1,0.07865994926405179,0
0.023566975408682994,0,INCREASE_MODERATE_THRESHOLD,-1,0.06110012108389676,0
0.03487622644369033,0,DECREASE_MODERATE_THRESHOLD,1,0.004776450274056383,0
0.005745365643803308,0,INCREASE_TOP_K,-1,0.025329331798876222,0
