prediction,state,action,reward,next_prediction,next_state
0.13953422627478967,1,DECREASE_MODERATE_THRESHOLD,1,0.11717779887305402,1
0.15478706635474113,1,DECREASE_HIGH_THRESHOLD,1,0.13624500590050642,1
0.14982956559235144,1,INCREASE_TOP_K,-1,0.18651706166656007,1
0.13104995537804706,1,INCREASE_TOP_K,-1,0.17894438034407972,1
0.1152483376945708,1,DECREASE_MODERATE_THRESHOLD,1,0.07010312413865641,0
0.12700493952773328,1,NOP,0,0.12700493952773328,1
0.12306528406377586,1,INCREASE_TOP_K,-1,0.14850999738147416,1
0.10885253987813938,1,INCREASE_HIGH_THRESHOLD,-1,0.141927915263817,1
0.07289262099451092,0,INCREASE_TOP_K,-1,0.1132202666566534,1
0.08613756980734047,0,INCREASE_MODERATE_THRESHOLD,-1,0.11099609381454742,1
0.1017790235228785,1,NOP,0,0.1017790235228785,1
0.09784272721346254,0,INCREASE_TOP_K,-1,0.11644525093725755,1
0.09707541673933304,0,DECREASE_MODERATE_THRESHOLD,1,0.08377150174760706,0
0.06601419440821235,0,INCREASE_TOP_K,-1,0.10529354269874386,1
0.10037553487645286,1,INCREASE_TOP_K,-1,0.11839369059915737,1
0.09574842572952104,0,NOP,0,0.09574842572952104,0
0.1111767842624525,1,INCREASE_TOP_K,-1,0.13844477279850378,1
0.06154865423818978,0,NOP,0,0.06154865423818978,0
0.0482186313165302,0,NOP,0,0.0482186313165302,0
0.09428980037855073,0,INCREASE_HIGH_THRESHOLD,-1,0.10975732915598578,1
0.0577661715667106,0,DECREASE_MODERATE_THRESHOLD,1,0.010842313420513082,0
0.0444540139301007,0,INCREASE_TOP_K,-1,0.07612476752672542,0
