prediction,state,action,reward,next_prediction,next_state
0.7996538519414246,7,NOP,0,0.7996538519414246,7
0.8194648590060339,8,INCREASE_TOP_K,-1,0.845886978109744,8
0.8442192629699413,8,INCREASE_TOP_K,-1,0.8797282767999247,8
0.8223162564903161,8,INCREASE_HIGH_THRESHOLD,-1,0.8466141193030774,8
0.8189750181880687,8,DECREASE_TOP_K,1,0.801820101815684,8
0.8222260690832441,8,INCREASE_MODERATE_THRESHOLD,-1,0.8551317203823525,8
0.829335949125535,8,INCREASE_HIGH_THRESHOLD,-1,0.8540396329212361,8
0.87701313145432,8,DECREASE_MODERATE_THRESHOLD,1,0.8346638352311323,8
0.8639787461169197,8,DECREASE_TOP_K,1,0.8271421995825431,8
0.8444235465150612,8,NOP,0,0.8444235465150612,8
0.8291893131318858,8,NOP,0,0.8291893131318858,8
0.9011546415203272,9,DECREASE_HIGH_THRESHOLD,1,0.8873522316732463,8
0.8572536420107035,8,DECREASE_MODERATE_THRESHOLD,1,0.8437778021290794,8
0.8949274717113617,8,DECREASE_TOP_K,1,0.8800166712904471,8
0.8579620691816928,8,DECREASE_HIGH_THRESHOLD,1,0.8397803911625459,8
0.8523837479600219,8,NOP,0,0.8523837479600219,8
0.9029492655001682,9,DECREASE_HIGH_THRESHOLD,1,0.8538563413951611,8
0.896352424485547,8,NOP,0,0.896352424485547,8
0.8826773995373003,8,INCREASE_TOP_K,-1,0.8945636234691419,8
0.8761863869515963,8,NOP,0,0.8761863869515963,8
0.9243032980144135,9,DECREASE_TOP_K,1,0.9020788738763067,9
0.9226050805098067,9,INCREASE_HIGH_THRESHOLD,-1,0.9493723971488681,9
0.9453880546188612,9,DECREASE_HIGH_THRESHOLD,1,0.9171103587113989,9
0.9388613066337433,9,INCREASE_HIGH_THRESHOLD,-1,0.9691878270804715,9
0.9246367992156083,9,INCREASE_HIGH_THRESHOLD,-1,0.9584965653696316,9
0.915895318055684,9,NOP,0,0.915895318055684,9
0.9599045907857866,9,INCREASE_MODERATE_THRESHOLD,-1,0.984784010473196,9
0.9446521733226382,9,DECREASE_HIGH_THRESHOLD,1,0.9231504776443998,9
0.9034164573600422,9,NOP,0,0.9034164573600422,9
0.9746619439055705,9,INCREASE_TOP_K,-1,0.9922382797576277,9
0.929594683064843,9,DECREASE_HIGH_THRESHOLD,1,0.8981020263907094,8
0.945062944439804,9,NOP,0,0.945062944439804,9
0.9520058650015744,9,NOP,0,0.9520058650015744,9
0.956245827893836,9,INCREASE_TOP_K,-1,0.966588731763687,9
0.9761121434489606,9,INCREASE_MODERATE_THRESHOLD,-1,0.9878043959692029,9
