prediction,state,action,reward,next_prediction,next_state
0.9683905469742288,9,INCREASE_MODERATE_THRESHOLD,-1,0.9989063444005258,9
0.941017523745428,9,INCREASE_MODERATE_THRESHOLD,-1,0.9648286896844378,9
0.9041110330429576,9,DECREASE_TOP_K,1,0.8864931082788342,8
0.9267104438134377,9,INCREASE_TOP_K,-1,0.9505344330471708,9
0.8961109252608659,8,INCREASE_HIGH_THRESHOLD,-1,0.9281746291112868,9
0.8710427773693314,8,NOP,0,0.8710427773693314,8
0.8507687342291287,8,INCREASE_HIGH_THRESHOLD,-1,0.870137331043897,8
0.7933037077972754,7,INCREASE_HIGH_THRESHOLD,-1,0.8221323092496023,8
0.776816752028484,7,DECREASE_MODERATE_THRESHOLD,1,0.7447393802382849,7
0.7738946811167792,7,INCREASE_HIGH_THRESHOLD,-1,0.812719471189293,8
0.7556749064990284,7,INCREASE_TOP_K,-1,0.7985628282247333,7
0.7835406327501939,7,INCREASE_MODERATE_THRESHOLD,-1,0.7987510091961345,7
0.7262769273078284,7,DECREASE_MODERATE_THRESHOLD,1,0.6947411596394636,6
0.7117950133894191,7,NOP,0,0.7117950133894191,7
0.7111149680258492,7,DECREASE_HIGH_THRESHOLD,1,0.67286419048417,6
0.6576837268623286,6,INCREASE_TOP_K,-1,0.6729509950106775,6
0.6607484323805294,6,NOP,0,0.6607484323805294,6
0.6290922207236184,6,INCREASE_TOP_K,-1,0.6408332004761581,6
0.6143909190178197,6,INCREASE_HIGH_THRESHOLD,-1,0.6313968041316922,6
0.6119230552861412,6,DECREASE_HIGH_THRESHOLD,1,0.5761528449192037,5
0.5640541556518045,5,NOP,0,0.5640541556518045,5
0.5735668796548785,5,DECREASE_TOP_K,1,0.5303510854062867,5
0.5397344663712875,5,DECREASE_TOP_K,1,0.5071210491714008,5
0.5194415818995644,5,DECREASE_HIGH_THRESHOLD,1,0.4871150203846785,4
0.4877772693003104,4,DECREASE_HIGH_THRESHOLD,1,0.4520895882836913,4
0.4683974309627132,4,DECREASE_HIGH_THRESHOLD,1,0.455941270483007,4
0.4366813180317568,4,INCREASE_TOP_K,-1,0.459784989590995,4
0.46007288619462583,4,NOP,0,0.46007288619462583,4
0.38536092250683485,3,DECREASE_HIGH_THRESHOLD,1,0.36548014268659546,3
0.3783409622304393,3,DECREASE_HIGH_THRESHOLD,1,0.3468830958037165,3
0.3510482378379869,3,DECREASE_TOP_K,1,0.30605853548238443,3
0.3474710590350199,3,INCREASE_TOP_K,-1,0.39356880756994345,3
0.32549597612525616,3,INCREASE_HIGH_THRESHOLD,-1,0.36454237463163375,3
0.30918770248022875,3,INCREASE_HIGH_THRESHOLD,-1,0.326027925145438,3
0.3161284538840587,3,INCREASE_HIGH_THRESHOLD,-1,0.3381778468332736,3
0.2873583579359172,2,INCREASE_HIGH_THRESHOLD,-1,0.30127672141897655,3
0.2575103954850483,2,DECREASE_MODERATE_THRESHOLD,1,0.2235203490400514,2
0.25074435949256574,2,INCREASE_HIGH_THRESHOLD,-1,0.2922951610029507,2
0.20723868714608898,2,INCREASE_TOP_K,-1,0.2454713317459476,2
0.16700870325408568,1,NOP,0,0.16700870325408568,1
0.20153530554690136,2,NOP,0,0.20153530554690136,2
0.1625425670425542,1,NOP,0,0.1625425670425542,1
0.1146124321445421,1,NOP,0,0.1146124321445421,1
0.094139382483268,0,DECREASE_HIGH_THRESHOLD,1,0.07942414120109456,0
0.1079916528579351,1,INCREASE_TOP_K,-1,0.12507895945009237,1
0.05498063492086581,0,INCREASE_TOP_K,-1,0.06863901048461812,0
0.026855321368541116,0,INCREASE_HIGH_THRESHOLD,-1,0.03837126297275571,0
