prediction,state,action,reward,next_prediction,next_state
0.9215498595053623,9,INCREASE_TOP_K,-1,0.9366709204732356,9
0.8913449901122762,8,NOP,0,0.8913449901122762,8
0.9155858740833746,9,DECREASE_TOP_K,1,0.8856671092088598,8
0.9109861588484045,9,DECREASE_MODERATE_THRESHOLD,1,0.899222347716198,8
0.8568729206473751,8,INCREASE_MODERATE_THRESHOLD,-1,0.8716985010298481,8
0.866543585958452,8,DECREASE_HIGH_THRESHOLD,1,0.8539454209587874,8
0.8401644796099972,8,INCREASE_TOP_K,-1,0.8819847457149533,8
0.8498790514748152,8,INCREASE_MODERATE_THRESHOLD,-1,0.8786076993600537,8
0.8261022761834306,8,DECREASE_MODERATE_THRESHOLD,1,0.7814560122981378,7
0.7905263630319809,7,INCREASE_MODERATE_THRESHOLD,-1,0.8189821198573434,8
0.7821440713047371,7,DECREASE_TOP_K,1,0.7614235092910706,7
0.7752883836256683,7,DECREASE_HIGH_THRESHOLD,1,0.7356284591798843,7
0.7437437546373091,7,INCREASE_MODERATE_THRESHOLD,-1,0.775018422466651,7
0.7361505150525977,7,INCREASE_HIGH_THRESHOLD,-1,0.763827035375765,7
0.7697366801555117,7,INCREASE_HIGH_THRESHOLD,-1,0.7919734730807321,7
0.7418903531139885,7,INCREASE_TOP_K,-1,0.7600879490955151,7
0.7461110989874513,7,DECREASE_MODERATE_THRESHOLD,1,0.7274842007553377,7
0.7085655958428466,7,INCREASE_HIGH_THRESHOLD,-1,0.7295660773118996,7
0.7033216091558644,7,DECREASE_MODERATE_THRESHOLD,1,0.6702430166136544,6
0.678894701758509,6,INCREASE_TOP_K,-1,0.7218378513581436,7
0.6424982583539526,6,NOP,0,0.6424982583539526,6
0.6320310401471846,6,DECREASE_MODERATE_THRESHOLD,1,0.5927493411519129,5
0.6216908994455577,6,DECREASE_TOP_K,1,0.6012634221140387,6
0.5953950367853865,5,INCREASE_MODERATE_THRESHOLD,-1,0.625059165426128,6
0.5729441762657391,5,DECREASE_TOP_K,1,0.5564913049029481,5
0.6232247296085688,6,DECREASE_HIGH_THRESHOLD,1,0.5796877986193792,5
0.5984010691598602,5,DECREASE_HIGH_THRESHOLD,1,0.5843424290602349,5
0.5548595160400909,5,NOP,0,0.5548595160400909,5
0.5178165459324053,5,DECREASE_HIGH_THRESHOLD,1,0.48128792008957966,4
