prediction,state,action,reward,next_prediction,next_state
0.26246889387995453,2,DECREASE_HIGH_THRESHOLD,1,0.23140833212635087,2
0.2213900540169058,2,DECREASE_HIGH_THRESHOLD,1,0.1886632793865473,1
0.27331216169578665,2,DECREASE_TOP_K,1,0.24285628154346858,2
0.25140652559203663,2,INCREASE_TOP_K,-1,0.27303656270651167,2
0.3297477114568026,3,DECREASE_TOP_K,1,0.29737619319905795,2
0.32640835733235296,3,INCREASE_TOP_K,-1,0.3423043936744205,3
0.34493352539216665,3,DECREASE_HIGH_THRESHOLD,1,0.3084671823725563,3
0.360739636815919,3,INCREASE_TOP_K,-1,0.389610655788363,3
0.3517847130024182,3,INCREASE_TOP_K,-1,0.375911626969655,3
0.36468749121443544,3,DECREASE_TOP_K,1,0.32621851096633425,3
0.43923687404568434,4,INCREASE_MODERATE_THRESHOLD,-1,0.4791074178920304,4
0.42709861670117377,4,DECREASE_TOP_K,1,0.38838921052766934,3
0.4310252783714042,4,DECREASE_TOP_K,1,0.38169282654727504,3
0.4572513393577371,4,NOP,0,0.4572513393577371,4
0.4800196104021,4,INCREASE_HIGH_THRESHOLD,-1,0.49007792620125484,4
0.49220273607878806,4,INCREASE_MODERATE_THRESHOLD,-1,0.5188547780966286,5
0.504624883624737,5,NOP,0,0.504624883624737,5
0.4840769409899147,4,INCREASE_TOP_K,-1,0.5138461756141527,5
0.5445017794143968,5,DECREASE_TOP_K,1,0.5034642666558728,5
0.5770813305017024,5,NOP,0,0.5770813305017024,5
0.5572471091410955,5,DECREASE_MODERATE_THRESHOLD,1,0.5318120472483281,5
0.6148313766951525,6,DECREASE_TOP_K,1,0.5780037036533655,5
0.5784394400570751,5,INCREASE_MODERATE_THRESHOLD,-1,0.6004488022403088,6
0.6397483978305132,6,INCREASE_TOP_K,-1,0.6699584510394417,6
0.6042651510187946,6,INCREASE_MODERATE_THRESHOLD,-1,0.6443263125731414,6
0.651920833807324,6,DECREASE_MODERATE_THRESHOLD,1,0.6156513345237415,6
0.6792975769256544,6,INCREASE_MODERATE_THRESHOLD,-1,0.7210935876656022,7
0.6405281643122799,6,INCREASE_MODERATE_THRESHOLD,-1,0.6690207033719282,6
0.6957278762391723,6,DECREASE_MODERATE_THRESHOLD,1,0.6726366803873844,6
0.6886842111639935,6,DECREASE_HIGH_THRESHOLD,1,0.6599926834264878,6
0.727911976619236,7,INCREASE_MODERATE_THRESHOLD,-1,0.7538013779772642,7
0.7233573009152822,7,INCREASE_HIGH_THRESHOLD,-1,0.7530463724246955,7
0.7546935360943668,7,INCREASE_TOP_K,-1,0.7930915512788228,7
0.7906027306419467,7,DECREASE_TOP_K,1,0.7665776513879352,7
0.8232996614817066,8,DECREASE_TOP_K,1,0.7815056648594852,7
0.7771128645040288,7,INCREASE_HIGH_THRESHOLD,-1,0.8033683750373,8
0.8248491189484558,8,INCREASE_HIGH_THRESHOLD,-1,0.8537915839635761,8
0.8231139071359075,8,INCREASE_HIGH_THRESHOLD,-1,0.8506012058982934,8
0.8222332910006445,8,NOP,0,0.8222332910006445,8
0.8546094277606967,8,DECREASE_MODERATE_THRESHOLD,1,0.8292833923538941,8
0.9050133826334511,9,INCREASE_MODERATE_THRESHOLD,-1,0.9382493878260806,9
0.857180431680707,8,INCREASE_MODERATE_THRESHOLD,-1,0.9063183426222506,9
0.8882126692443931,8,INCREASE_TOP_K,-1,0.9340418075977333,9
0.9275894468733685,9,DECREASE_HIGH_THRESHOLD,1,0.9090852519992003,9
0.9359789341062958,9,NOP,0,0.9359789341062958,9
0.9860895485980606,9,DECREASE_HIGH_THRESHOLD,1,0.9538099312500794,9
0.9732044332531826,9,INCREASE_MODERATE_THRESHOLD,-1,0.9979153432798247,9
0.9975250073397528,9,DECREASE_HIGH_THRESHOLD,1,0.9864091731093517,9
