prediction,state,action,reward,next_prediction,next_state
0.9686237839556796,9,NOP,0,0.9686237839556796,9
0.9103548904205361,9,INCREASE_MODERATE_THRESHOLD,-1,0.9476472201705292,9
0.942785082209276,9,NOP,0,0.942785082209276,9
0.8894488344229112,8,INCREASE_MODERATE_THRESHOLD,-1,0.9137192901591095,9
0.891332763637937,8,INCREASE_TOP_K,-1,0.9244271869604949,9
0.8761264134535547,8,DECREASE_MODERATE_THRESHOLD,1,0.8376745943855376,8
0.8580236909915966,8,INCREASE_TOP_K,-1,0.8769427584743651,8
0.8507033809550553,8,INCREASE_TOP_K,-1,0.8812616030432039,8
0.845024345637059,8,DECREASE_TOP_K,1,0.8235302976607906,8
0.8105700884517969,8,DECREASE_HIGH_THRESHOLD,1,0.7680117769626615,7
0.7770327556902258,7,INCREASE_HIGH_THRESHOLD,-1,0.7925988379963849,7
0.7999898254840836,7,INCREASE_HIGH_THRESHOLD,-1,0.8326843970887816,8
0.7746125052851862,7,INCREASE_MODERATE_THRESHOLD,-1,0.8129540139485846,8
0.7225597201233349,7,INCREASE_TOP_K,-1,0.7662938230639637,7
0.6815317699979102,6,NOP,0,0.6815317699979102,6
0.7078906141347194,7,DECREASE_MODERATE_THRESHOLD,1,0.6686860964550726,6
0.7033260108323413,7,NOP,0,0.7033260108323413,7
0.6506736496328303,6,INCREASE_MODERATE_THRESHOLD,-1,0.6741023590589439,6
0.6500866362208364,6,INCREASE_MODERATE_THRESHOLD,-1,0.6641451842932485,6
0.6224905183369333,6,DECREASE_TOP_K,1,0.5778220557264632,5
0.5959736916837247,5,NOP,0,0.5959736916837247,5
0.5999082266992872,5,INCREASE_MODERATE_THRESHOLD,-1,0.6463324591100423,6
0.5558721327991717,5,INCREASE_TOP_K,-1,0.5716805775002287,5
0.5492127386186647,5,INCREASE_HIGH_THRESHOLD,-1,0.5979277788508414,5
0.509034054703797,5,INCREASE_MODERATE_THRESHOLD,-1,0.5210096064574107,5
0.5298967387662756,5,DECREASE_MODERATE_THRESHOLD,1,0.4801922738227398,4
0.4955249782486426,4,INCREASE_MODERATE_THRESHOLD,-1,0.5167052028198634,5
0.4538592653891578,4,NOP,0,0.4538592653891578,4
0.43271950810757476,4,DECREASE_TOP_K,1,0.3960001365720469,3
0.4399800661908054,4,DECREASE_TOP_K,1,0.41088153453545845,4
0.4097967599703132,4,DECREASE_MODERATE_THRESHOLD,1,0.3973380880181935,3
