prediction,state,action,reward,next_prediction,next_state
0.9338053365452106,9,INCREASE_TOP_K,-1,0.9658444668870729,9
0.9154777906945536,9,INCREASE_MODERATE_THRESHOLD,-1,0.9593897824092171,9
0.9566964949795621,9,INCREASE_HIGH_THRESHOLD,-1,0.9794449179139834,9
0.9246710707155218,9,NOP,0,0.9246710707155218,9
0.9629849788707635,9,INCREASE_HIGH_THRESHOLD,-1,0.9981507172823707,9
0.9671342335277215,9,INCREASE_HIGH_THRESHOLD,-1,0.9957092157493355,9
0.9858600272557622,9,DECREASE_HIGH_THRESHOLD,1,0.9576507146038412,9
0.954777203386092,9,INCREASE_MODERATE_THRESHOLD,-1,0.9841089533379849,9
0.9590752942397731,9,DECREASE_MODERATE_THRESHOLD,1,0.9487034271348354,9
0.9416770114625325,9,NOP,0,0.9416770114625325,9
0.9800547138572353,9,INCREASE_TOP_K,-1,1.0,9
0.9468791585293895,9,INCREASE_TOP_K,-1,0.9581753523013568,9
0.9445799991263656,9,DECREASE_TOP_K,1,0.9009910965474596,9
0.9689690732152916,9,NOP,0,0.9689690732152916,9
0.9451157070300585,9,DECREASE_TOP_K,1,0.9345394410956873,9
0.9695504616432448,9,INCREASE_HIGH_THRESHOLD,-1,0.980876194551374,9
0.9300834760343849,9,DECREASE_MODERATE_THRESHOLD,1,0.8988802885960212,8
0.956528114937093,9,DECREASE_TOP_K,1,0.9239410689118633,9
0.9894111610900906,9,DECREASE_HIGH_THRESHOLD,1,0.9435725396202719,9
0.945415593265229,9,INCREASE_TOP_K,-1,0.9718743100051848,9
0.9863643446573802,9,INCREASE_HIGH_THRESHOLD,-1,1.0,9
0.9497256990999868,9,INCREASE_HIGH_THRESHOLD,-1,0.9672928535471943,9
0.9812804986855279,9,INCREASE_TOP_K,-1,1.0,9
0.9760197927804352,9,INCREASE_HIGH_THRESHOLD,-1,1.0,9
0.9760069886091468,9,INCREASE_MODERATE_THRESHOLD,-1,1.0,9
0.9975893438934975,9,INCREASE_MODERATE_THRESHOLD,-1,1.0,9
0.9849209677838612,9,INCREASE_HIGH_THRESHOLD,-1,1.0,9
0.9452647069179876,9,NOP,0,0.9452647069179876,9
0.9845069140088232,9,INCREASE_HIGH_THRESHOLD,-1,1.0,9
1.0,9,INCREASE_HIGH_THRESHOLD,0,1.0,9
0.9701987499795494,9,DECREASE_MODERATE_THRESHOLD,1,0.9523512210715075,9
0.9900400315676761,9,DECREASE_HIGH_THRESHOLD,1,0.9508086890181643,9
0.9570813042559525,9,INCREASE_HIGH_THRESHOLD,-1,0.9958455272678128,9
0.9687329615961474,9,INCREASE_TOP_K,-1,0.9967435455559983,9
0.9504252039813966,9,DECREASE_TOP_K,1,0.9073830186283318,9
0.9627277171732579,9,NOP,0,0.9627277171732579,9
0.9669160628639043,9,DECREASE_TOP_K,1,0.9504386817998913,9
0.9552950460311034,9,DECREASE_MODERATE_THRESHOLD,1,0.930405754021026,9
0.9443345266575595,9,INCREASE_HIGH_THRESHOLD,-1,0.9927473912682686,9
0.9485021225302148,9,INCREASE_HIGH_THRESHOLD,-1,0.9726877172649357,9
0.9538838948874295,9,DECREASE_MODERATE_THRESHOLD,1,0.9354459476534495,9
0.9535300807364477,9,DECREASE_TOP_K,1,0.9079990649758536,9
