prediction,state,action,reward,next_prediction,next_state
0.9420543638260903,9,INCREASE_HIGH_THRESHOLD,-1,0.953285092277759,9
0.9914463874042782,9,DECREASE_MODERATE_THRESHOLD,1,0.9550496620947498,9
0.937693718154235,9,DECREASE_HIGH_THRESHOLD,1,0.896339040869747,8
0.9553002796645303,9,DECREASE_HIGH_THRESHOLD,1,0.9072314577857052,9
0.9425709672233072,9,INCREASE_HIGH_THRESHOLD,-1,0.959707360150096,9
0.9671090954259647,9,DECREASE_HIGH_THRESHOLD,1,0.9305468432928901,9
0.9614058929399374,9,NOP,0,0.9614058929399374,9
0.9428363600423499,9,DECREASE_HIGH_THRESHOLD,1,0.8960060883758603,8
0.9216239849335726,9,INCREASE_MODERATE_THRESHOLD,-1,0.9456506935996375,9
0.9069854984243108,9,INCREASE_MODERATE_THRESHOLD,-1,0.934188334348429,9
0.9170962994837744,9,INCREASE_TOP_K,-1,0.9410966900961054,9
0.8993759526553,8,INCREASE_MODERATE_THRESHOLD,-1,0.9284347901999891,9
0.9304255800027827,9,NOP,0,0.9304255800027827,9
0.8925102917038658,8,INCREASE_TOP_K,-1,0.9027670016621444,9
0.8924161473297317,8,INCREASE_HIGH_THRESHOLD,-1,0.923622604807471,9
0.918141497262129,9,DECREASE_MODERATE_THRESHOLD,1,0.8711118462411968,8
0.8968455126946739,8,DECREASE_TOP_K,1,0.8829849001045661,8
0.8610282219405916,8,DECREASE_HIGH_THRESHOLD,1,0.8416709533523824,8
0.8649270554911407,8,NOP,0,0.8649270554911407,8
0.9076874604798171,9,NOP,0,0.9076874604798171,9
0.8531878606809744,8,DECREASE_TOP_K,1,0.8143295166949921,8
0.8426502164089285,8,DECREASE_MODERATE_THRESHOLD,1,0.816211044618051,8
0.8549965638176041,8,INCREASE_HIGH_THRESHOLD,-1,0.8774541265584124,8
0.8384170955664523,8,INCREASE_MODERATE_THRESHOLD,-1,0.8689145546692484,8
0.8254130634707022,8,NOP,0,0.8254130634707022,8
0.8308881471046642,8,DECREASE_HIGH_THRESHOLD,1,0.8186732915000863,8
0.8245308097167378,8,DECREASE_MODERATE_THRESHOLD,1,0.7999046699765711,7
0.8421736172808298,8,DECREASE_MODERATE_THRESHOLD,1,0.8263738334058408,8
0.7837385454978042,7,DECREASE_MODERATE_THRESHOLD,1,0.7719586550828423,7
0.8386284139017578,8,INCREASE_HIGH_THRESHOLD,-1,0.8698164834505858,8
0.8011008185784169,8,INCREASE_HIGH_THRESHOLD,-1,0.8337307209977138,8
