prediction,state,action,reward,next_prediction,next_state
0.18241620703387976,1,INCREASE_MODERATE_THRESHOLD,-1,0.21175616184219798,2
0.14213501626723735,1,DECREASE_HIGH_THRESHOLD,1,0.11920638113808067,1
0.16332052817830137,1,NOP,0,0.16332052817830137,1
0.14277660804374523,1,INCREASE_MODERATE_THRESHOLD,-1,0.17058143767485903,1
0.1377111443577312,1,INCREASE_HIGH_THRESHOLD,-1,0.18597942701200815,1
0.10951486183837772,1,DECREASE_TOP_K,1,0.06723278514699789,0
0.1401378596679966,1,INCREASE_HIGH_THRESHOLD,-1,0.16567383142697295,1
0.12404527648849793,1,INCREASE_MODERATE_THRESHOLD,-1,0.16250282681891828,1
0.07966012759133516,0,NOP,0,0.07966012759133516,0
0.10295082893993805,1,DECREASE_HIGH_THRESHOLD,1,0.08885920479632876,0
0.11017379853581219,1,DECREASE_MODERATE_THRESHOLD,1,0.08272543956077402,0
0.12476701924657418,1,DECREASE_HIGH_THRESHOLD,1,0.08537583046860947,0
0.0942291932717824,0,NOP,0,0.0942291932717824,0
0.114401617257794,1,INCREASE_TOP_K,-1,0.1636542178990666,1
0.09336176448406915,0,INCREASE_TOP_K,-1,0.10689290875590976,1
0.10319026976179461,1,INCREASE_MODERATE_THRESHOLD,-1,0.1386474653328498,1
0.08690889906086989,0,INCREASE_MODERATE_THRESHOLD,-1,0.10100464932183556,1
0.09466193621867165,0,DECREASE_TOP_K,1,0.07128809696955168,0
0.10281184448374785,1,NOP,0,0.10281184448374785,1
0.102773915834432,1,INCREASE_HIGH_THRESHOLD,-1,0.12007260684932998,1
0.06986080335608257,0,DECREASE_MODERATE_THRESHOLD,1,0.02326543664293007,0
0.09154138985476346,0,INCREASE_HIGH_THRESHOLD,-1,0.10798426448464335,1
0.08764176259839987,0,INCREASE_MODERATE_THRESHOLD,-1,0.10680200462554204,1
0.06217599709035243,0,INCREASE_TOP_K,-1,0.07701565924273109,0
0.09016614131916806,0,DECREASE_TOP_K,1,0.04396275466619129,0
0.04308045822682745,0,INCREASE_MODERATE_THRESHOLD,-1,0.08098952578528115,0
0.09455637958865504,0,DECREASE_HIGH_THRESHOLD,1,0.05231992360527135,0
0.05459848369183095,0,NOP,0,0.05459848369183095,0
0.05221175046002875,0,DECREASE_MODERATE_THRESHOLD,1,0.012126973313723304,0
0.06950023401087783,0,NOP,0,0.06950023401087783,0
0.02185831986063369,0,INCREASE_HIGH_THRESHOLD,-1,0.04561937397752619,0
0.035064085480809304,0,INCREASE_TOP_K,-1,0.052030455392645794,0
0.05025006813362343,0,DECREASE_TOP_K,1,0.008333786016881457,0
0.05448020663715293,0,DECREASE_HIGH_THRESHOLD,1,0.04204544005860923,0
0.05558363356141257,0,INCREASE_MODERATE_THRESHOLD,-1,0.10286020192150855,1
0.032663381663313965,0,DECREASE_HIGH_THRESHOLD,1,0.0,0
0.037939734901000284,0,DECREASE_TOP_K,1,0.004083462385645956,0
0.03396766371507279,0,DECREASE_MODERATE_THRESHOLD,1,0.0,0
0.009022402986033663,0,NOP,0,0.009022402986033663,0
0.03952201458668221,0,DECREASE_MODERATE_THRESHOLD,1,0.004804304271313967,0
0.04186059406937978,0,NOP,0,0.04186059406937978,0
0.04664929570707532,0,INCREASE_HIGH_THRESHOLD,-1,0.09085500343902257,0
0.0,0,DECREASE_HIGH_THRESHOLD,0,0.0,0
0.025255641721661906,0,NOP,0,0.025255641721661906,0
0.04069232624008756,0,INCREASE_MODERATE_THRESHOLD,-1,0.06095726617603601,0
