prediction,state,action,reward,next_prediction,next_state
0.07623376559921248,0,DECREASE_TOP_K,1,0.05636159177125218,0
0.12897653858580163,1,DECREASE_HIGH_THRESHOLD,1,0.11557366376157684,1
0.12975538285352328,1,DECREASE_HIGH_THRESHOLD,1,0.11127355212810346,1
0.16688873209844138,1,INCREASE_HIGH_THRESHOLD,-1,0.20920637001059877,2
0.20285440474705216,2,DECREASE_HIGH_THRESHOLD,1,0.18115746379800973,1
0.20275256544844605,2,DECREASE_TOP_K,1,0.16629139038324023,1
0.22037392755753196,2,INCREASE_MODERATE_THRESHOLD,-1,0.2454487931829114,2
0.2437184215219899,2,INCREASE_MODERATE_THRESHOLD,-1,0.26239406155882083,2
0.2574350174197471,2,DECREASE_HIGH_THRESHOLD,1,0.23211653751104416,2
0.30346497995404076,3,INCREASE_TOP_K,-1,0.31827608505859584,3
0.2938095921019503,2,INCREASE_HIGH_THRESHOLD,-1,0.3181256975383709,3
0.3333937521479329,3,DECREASE_MODERATE_THRESHOLD,1,0.3120530607759127,3
0.30510579644089136,3,INCREASE_TOP_K,-1,0.3293275358718065,3
0.37376994501045135,3,DECREASE_HIGH_THRESHOLD,1,0.36326524895625195,3
0.3790654990316915,3,DECREASE_HIGH_THRESHOLD,1,0.35632108297374043,3
0.41627776979660375,4,DECREASE_HIGH_THRESHOLD,1,0.3791723914548339,3
0.3673677068495954,3,DECREASE_MODERATE_THRESHOLD,1,0.3548409663901874,3
0.4189856687487263,4,INCREASE_MODERATE_THRESHOLD,-1,0.4608147549242442,4
0.4317919156393198,4,NOP,0,0.4317919156393198,4
0.4510487984564863,4,INCREASE_HIGH_THRESHOLD,-1,0.4835594164598811,4
0.46866160415878033,4,INCREASE_HIGH_THRESHOLD,-1,0.5038420430258778,5
0.507657316805919,5,INCREASE_HIGH_THRESHOLD,-1,0.5261783392302961,5
0.5025174427268277,5,DECREASE_MODERATE_THRESHOLD,1,0.45749823008927937,4
0.5130259751820221,5,DECREASE_TOP_K,1,0.4883113002258634,4
0.5367783900466804,5,INCREASE_TOP_K,-1,0.560591592188829,5
0.5754568006427787,5,DECREASE_MODERATE_THRESHOLD,1,0.533300474900737,5
0.5636891294854124,5,NOP,0,0.5636891294854124,5
0.6353582717717579,6,INCREASE_HIGH_THRESHOLD,-1,0.6717885152799372,6
0.6008466534700228,6,INCREASE_MODERATE_THRESHOLD,-1,0.6303477135444475,6
0.6434980944657416,6,INCREASE_TOP_K,-1,0.685867501213562,6
0.6524001847138936,6,DECREASE_TOP_K,1,0.625792147528536,6
0.664348825090562,6,DECREASE_HIGH_THRESHOLD,1,0.6172771523023691,6
0.6815213137381961,6,NOP,0,0.6815213137381961,6
0.6971460240602747,6,DECREASE_MODERATE_THRESHOLD,1,0.676613643783998,6
0.702239253854472,7,INCREASE_HIGH_THRESHOLD,-1,0.7284624352390232,7
0.6870734845567544,6,NOP,0,0.6870734845567544,6
0.7460247451774786,7,INCREASE_TOP_K,-1,0.7871415091486775,7
0.729172573060932,7,NOP,0,0.729172573060932,7
0.7752455220299803,7,DECREASE_HIGH_THRESHOLD,1,0.7346478616802328,7
0.7736406429419168,7,DECREASE_MODERATE_THRESHOLD,1,0.7498555412417074,7
0.804426373153529,8,NOP,0,0.804426373153529,8
0.8251545989198859,8,INCREASE_HIGH_THRESHOLD,-1,0.8468637366975144,8
0.855949157044977,8,INCREASE_TOP_K,-1,0.8794551959988548,8
0.8553861298578092,8,NOP,0,0.8553861298578092,8
0.9014333894402032,9,INCREASE_MODERATE_THRESHOLD,-1,0.9236860313569378,9
0.8499005480539877,8,DECREASE_HIGH_THRESHOLD,1,0.811279888834193,8
0.890101383959216,8,INCREASE_MODERATE_THRESHOLD,-1,0.9252276987532819,9
0.9411452987485749,9,DECREASE_TOP_K,1,0.926540646061081,9
0.9634491105046626,9,DECREASE_MODERATE_THRESHOLD,1,0.935088011776315,9
