prediction,state,action,reward,next_prediction,next_state
0.5715385120808664,5,INCREASE_TOP_K,-1,0.6071938651670739,6
0.6071938651670739,6,DECREASE_MODERATE_THRESHOLD,0,0.6106262225402935,6
0.6106262225402935,6,DECREASE_HIGH_THRESHOLD,0,0.6040510780200264,6
0.6040510780200264,6,DECREASE_MODERATE_THRESHOLD,1,0.5683034303149118,5
0.5683034303149118,5,NOP,0,0.5911874191413761,5
0.5911874191413761,5,DECREASE_MODERATE_THRESHOLD,0,0.5518750511313611,5
0.5518750511313611,5,DECREASE_TOP_K,0,0.5528641877106816,5
0.5528641877106816,5,INCREASE_TOP_K,0,0.5384793197122326,5
0.5384793197122326,5,INCREASE_HIGH_THRESHOLD,0,0.5460344332173734,5
0.5460344332173734,5,DECREASE_MODERATE_THRESHOLD,0,0.5352290062901324,5
0.5352290062901324,5,INCREASE_TOP_K,0,0.5622835007068574,5
0.5622835007068574,5,INCREASE_HIGH_THRESHOLD,0,0.5641441491574011,5
0.5641441491574011,5,INCREASE_MODERATE_THRESHOLD,0,0.5668982998746448,5
0.5668982998746448,5,INCREASE_TOP_K,0,0.5912626068650368,5
0.5912626068650368,5,DECREASE_TOP_K,-1,0.6119586344367806,6
0.6119586344367806,6,DECREASE_MODERATE_THRESHOLD,1,0.5763513482706328,5
0.5763513482706328,5,DECREASE_MODERATE_THRESHOLD,-1,0.6262044727279767,6
0.6262044727279767,6,NOP,0,0.6596444576448318,6
0.6596444576448318,6,DECREASE_TOP_K,0,0.6121881619986934,6
0.6121881619986934,6,DECREASE_HIGH_THRESHOLD,1,0.572899174556021,5
0.572899174556021,5,NOP,0,0.5245775757564999,5
0.5245775757564999,5,NOP,0,0.537570059824072,5
0.537570059824072,5,DECREASE_TOP_K,1,0.4903775213414633,4
0.4903775213414633,4,INCREASE_TOP_K,0,0.4455099168207787,4
0.4455099168207787,4,NOP,0,0.45239818390686526,4
0.45239818390686526,4,INCREASE_MODERATE_THRESHOLD,0,0.43057432086916403,4
0.43057432086916403,4,DECREASE_MODERATE_THRESHOLD,0,0.4034134780652851,4
0.4034134780652851,4,INCREASE_MODERATE_THRESHOLD,1,0.37621988086781644,3
0.37621988086781644,3,INCREASE_HIGH_THRESHOLD,0,0.3831148711458253,3
0.3831148711458253,3,DECREASE_MODERATE_THRESHOLD,-1,0.4161574663305147,4
0.4161574663305147,4,NOP,1,0.3865645002955526,3
0.3865645002955526,3,DECREASE_MODERATE_THRESHOLD,0,0.36866452433512825,3
0.36866452433512825,3,DECREASE_TOP_K,0,0.32756633176215844,3
0.32756633176215844,3,DECREASE_HIGH_THRESHOLD,0,0.32517685901374793,3
0.32517685901374793,3,DECREASE_HIGH_THRESHOLD,1,0.2791611168704394,2
0.2791611168704394,2,DECREASE_MODERATE_THRESHOLD,0,0.23668593402774052,2
0.23668593402774052,2,DECREASE_MODERATE_THRESHOLD,0,0.25971041530863986,2
0.25971041530863986,2,NOP,0,0.25386221831970884,2
0.25386221831970884,2,INCREASE_HIGH_THRESHOLD,0,0.2063618606238391,2
0.2063618606238391,2,INCREASE_MODERATE_THRESHOLD,1,0.19473294348231354,1
0.19473294348231354,1,INCREASE_TOP_K,0,0.1561024318514207,1
