prediction,state,action,reward,next_prediction,next_state
0.9664685203434513,9,INCREASE_TOP_K,-1,0.991014609015891,9
0.944238667346613,9,DECREASE_HIGH_THRESHOLD,1,0.9246068271515002,9
0.9237319033775969,9,DECREASE_MODERATE_THRESHOLD,1,0.8779800140165446,8
0.8913250278363721,8,INCREASE_HIGH_THRESHOLD,-1,0.9278950868743856,9
0.9072755714066587,9,INCREASE_HIGH_THRESHOLD,-1,0.9472261517524287,9
0.8617151338741418,8,NOP,0,0.8617151338741418,8
0.8387384528289475,8,DECREASE_HIGH_THRESHOLD,1,0.7992145678020262,7
0.873746182092717,8,INCREASE_HIGH_THRESHOLD,-1,0.9143206776125103,9
0.8649455645510876,8,DECREASE_HIGH_THRESHOLD,1,0.8378555330948438,8
0.8329772927955039,8,INCREASE_HIGH_THRESHOLD,-1,0.8690489399723141,8
0.8737167556664821,8,DECREASE_TOP_K,1,0.8389851676306705,8
0.8194871626941006,8,INCREASE_HIGH_THRESHOLD,-1,0.8599813992314194,8
0.8008489209005164,8,INCREASE_HIGH_THRESHOLD,-1,0.8466642030149395,8
0.796673830660463,7,NOP,0,0.796673830660463,7
0.7728989083620607,7,NOP,0,0.7728989083620607,7
0.7470568777259351,7,INCREASE_HIGH_THRESHOLD,-1,0.758910140382992,7
0.7413655524324859,7,INCREASE_MODERATE_THRESHOLD,-1,0.7875856701644119,7
0.7417493754680207,7,DECREASE_TOP_K,1,0.7192326524777418,7
0.7542825991532862,7,NOP,0,0.7542825991532862,7
0.7124099985773178,7,DECREASE_MODERATE_THRESHOLD,1,0.6766716148531563,6
0.7255951861579107,7,INCREASE_MODERATE_THRESHOLD,-1,0.7714158685027089,7
0.6866898397517607,6,INCREASE_MODERATE_THRESHOLD,-1,0.7200965390412473,7
0.6713637183584144,6,INCREASE_HIGH_THRESHOLD,-1,0.7048063489849068,7
0.7140611161547913,7,DECREASE_MODERATE_THRESHOLD,1,0.6706138595857408,6
0.665539204857948,6,NOP,0,0.665539204857948,6
0.653120623861844,6,INCREASE_HIGH_THRESHOLD,-1,0.6753753817771834,6
0.6240765275857377,6,INCREASE_HIGH_THRESHOLD,-1,0.6398055272866867,6
0.6309905754095494,6,NOP,0,0.6309905754095494,6
0.5877359292982328,5,INCREASE_TOP_K,-1,0.6287171729053321,6
0.5954614969901492,5,INCREASE_TOP_K,-1,0.6321107563885305,6
0.5980523544219218,5,INCREASE_TOP_K,-1,0.6304501195462181,6
0.6006468147848124,6,INCREASE_TOP_K,-1,0.625723569783108,6
0.5473141387105952,5,INCREASE_TOP_K,-1,0.5681083498256249,5
0.551558452257907,5,INCREASE_MODERATE_THRESHOLD,-1,0.5943257770911303,5
0.5619107121422631,5,DECREASE_TOP_K,1,0.5346682646248888,5
0.5228527020209232,5,INCREASE_HIGH_THRESHOLD,-1,0.5566953322496585,5
0.5391677563927022,5,DECREASE_TOP_K,1,0.519358703567901,5
0.49165683149511924,4,DECREASE_TOP_K,1,0.4448823588596265,4
0.48537936843160934,4,INCREASE_HIGH_THRESHOLD,-1,0.5065046623652949,5
0.46743526120053625,4,DECREASE_HIGH_THRESHOLD,1,0.4443168747925398,4
0.5174677759890817,5,DECREASE_HIGH_THRESHOLD,1,0.47486263909118986,4
0.4707949407581367,4,DECREASE_HIGH_THRESHOLD,1,0.42173847207401627,4
0.4368272234023424,4,INCREASE_TOP_K,-1,0.4684304935254468,4
0.43763077255717636,4,INCREASE_MODERATE_THRESHOLD,-1,0.48082875736706243,4
0.4152631897979061,4,INCREASE_TOP_K,-1,0.46481232218532703,4
0.4348954991775898,4,INCREASE_TOP_K,-1,0.4782034878514443,4
0.40475947193916273,4,DECREASE_TOP_K,1,0.3696216000027908,3
0.40785659243373634,4,DECREASE_MODERATE_THRESHOLD,1,0.3695922785510465,3
0.3708986314366077,3,INCREASE_HIGH_THRESHOLD,-1,0.3896955815817551,3
0.38184767741369163,3,DECREASE_TOP_K,1,0.3606371568402196,3
