prediction,state,action,reward,next_prediction,next_state
0.41008630337899504,4,INCREASE_MODERATE_THRESHOLD,0,0.45769703682752566,4
0.45769703682752566,4,INCREASE_TOP_K,0,0.4616664347397317,4
0.4616664347397317,4,DECREASE_TOP_K,0,0.4625527182845472,4
0.4625527182845472,4,DECREASE_MODERATE_THRESHOLD,0,0.4898177043451977,4
0.4898177043451977,4,NOP,-1,0.5173117915716096,5
0.5173117915716096,5,INCREASE_HIGH_THRESHOLD,0,0.5323634903015735,5
0.5323634903015735,5,DECREASE_TOP_K,0,0.5592646942282514,5
0.5592646942282514,5,NOP,0,0.5901754187421522,5
0.5901754187421522,5,NOP,-1,0.6019989636687844,6
0.6019989636687844,6,INCREASE_MODERATE_THRESHOLD,0,0.6025604626951582,6
0.6025604626951582,6,DECREASE_TOP_K,1,0.5531839452675872,5
0.5531839452675872,5,DECREASE_TOP_K,0,0.5058536567737661,5
0.5058536567737661,5,DECREASE_MODERATE_THRESHOLD,1,0.4651385247431772,4
0.4651385247431772,4,INCREASE_TOP_K,0,0.44760189458306265,4
0.44760189458306265,4,INCREASE_HIGH_THRESHOLD,0,0.4007044632078698,4
0.4007044632078698,4,DECREASE_HIGH_THRESHOLD,1,0.3627991266482977,3
0.3627991266482977,3,DECREASE_TOP_K,0,0.31785066788119487,3
0.31785066788119487,3,INCREASE_HIGH_THRESHOLD,0,0.3230777270292642,3
0.3230777270292642,3,DECREASE_MODERATE_THRESHOLD,0,0.36259939961780185,3
0.36259939961780185,3,NOP,-1,0.4007644769595027,4
0.4007644769595027,4,DECREASE_HIGH_THRESHOLD,1,0.3792853784222357,3
0.3792853784222357,3,DECREASE_HIGH_THRESHOLD,0,0.33513650020238506,3
0.33513650020238506,3,NOP,0,0.30386348361616095,3
0.30386348361616095,3,DECREASE_HIGH_THRESHOLD,0,0.33474742424079046,3
0.33474742424079046,3,DECREASE_HIGH_THRESHOLD,0,0.3649529271370901,3
0.3649529271370901,3,DECREASE_HIGH_THRESHOLD,0,0.3589630605563581,3
0.3589630605563581,3,DECREASE_MODERATE_THRESHOLD,0,0.35572076541915726,3
0.35572076541915726,3,DECREASE_MODERATE_THRESHOLD,0,0.3529563073390258,3
0.3529563073390258,3,DECREASE_TOP_K,0,0.3187126119164003,3
0.3187126119164003,3,DECREASE_HIGH_THRESHOLD,1,0.2840846900265246,2
0.2840846900265246,2,NOP,0,0.287357198377561,2
0.287357198377561,2,INCREASE_TOP_K,0,0.24046007358562438,2
0.24046007358562438,2,INCREASE_HIGH_THRESHOLD,0,0.20526183085581357,2
