prediction,state,action,reward,next_prediction,next_state
0.9793432356693738,9,NOP,0,0.9793432356693738,9
0.9613983427178149,9,INCREASE_TOP_K,-1,0.9829282088285072,9
0.9316634775060565,9,DECREASE_HIGH_THRESHOLD,1,0.8938923664348,8
0.9124580437191724,9,INCREASE_TOP_K,-1,0.9556792289731367,9
0.8235659542019632,8,INCREASE_HIGH_THRESHOLD,-1,0.8367206728666192,8
0.8357981535068989,8,INCREASE_TOP_K,-1,0.8703764381698258,8
0.7772163088572133,7,INCREASE_MODERATE_THRESHOLD,-1,0.8236820710880531,8
0.7678162297338993,7,DECREASE_MODERATE_THRESHOLD,1,0.7525596708325877,7
0.726348181607459,7,NOP,0,0.726348181607459,7
0.682155276361883,6,INCREASE_MODERATE_THRESHOLD,-1,0.700026692440619,7
0.6612681609874849,6,NOP,0,0.6612681609874849,6
0.6255345179975673,6,NOP,0,0.6255345179975673,6
0.5787062781854724,5,DECREASE_TOP_K,1,0.543549945835449,5
0.5616102306428297,5,DECREASE_HIGH_THRESHOLD,1,0.5413794171163511,5
0.4979988443004502,4,INCREASE_HIGH_THRESHOLD,-1,0.5173491207557472,5
0.47757010719755516,4,INCREASE_HIGH_THRESHOLD,-1,0.497414679207737,4
0.4525573241198857,4,INCREASE_TOP_K,-1,0.4697473659589161,4
0.38540353226850055,3,DECREASE_HIGH_THRESHOLD,1,0.3511738964186893,3
0.40536121186685986,4,DECREASE_TOP_K,1,0.38448743560623777,3
0.34732442976936334,3,INCREASE_MODERATE_THRESHOLD,-1,0.3618356599706123,3
0.33840454123790226,3,INCREASE_MODERATE_THRESHOLD,-1,0.38712045261311656,3
0.2997092194404769,2,NOP,0,0.2997092194404769,2
0.23994743951762837,2,DECREASE_HIGH_THRESHOLD,1,0.21956488924456444,2
0.20101935791149445,2,INCREASE_TOP_K,-1,0.22381639648771096,2
0.2237586960145541,2,INCREASE_MODERATE_THRESHOLD,-1,0.26928263010750575,2
0.15105080752412292,1,DECREASE_HIGH_THRESHOLD,1,0.12663869608209646,1
0.14128322459881734,1,INCREASE_MODERATE_THRESHOLD,-1,0.17566255150212992,1
