prediction,state,action,reward,next_prediction,next_state
0.7397389343165348,7,INCREASE_TOP_K,-1,0.7782166242983277,7
0.7970834140546476,7,INCREASE_HIGH_THRESHOLD,-1,0.8243786735371433,8
0.7433340689374501,7,INCREASE_TOP_K,-1,0.7604389771662944,7
0.7941480034532465,7,INCREASE_HIGH_THRESHOLD,-1,0.8141756190769392,8
0.7981267905710366,7,DECREASE_HIGH_THRESHOLD,1,0.7619633572600277,7
0.7878537475026332,7,DECREASE_TOP_K,1,0.7620406184294634,7
0.7412594622988574,7,INCREASE_HIGH_THRESHOLD,-1,0.7617731542167606,7
0.7728800471455183,7,INCREASE_MODERATE_THRESHOLD,-1,0.7947949702162485,7
0.7928287913467776,7,INCREASE_TOP_K,-1,0.8142651506501856,8
0.8079621012089738,8,INCREASE_TOP_K,-1,0.8375416796930478,8
0.8268463948643717,8,INCREASE_MODERATE_THRESHOLD,-1,0.8572017922553491,8
0.8239067989066287,8,INCREASE_HIGH_THRESHOLD,-1,0.8534297281804366,8
0.8214802906879974,8,DECREASE_TOP_K,1,0.7933292894064727,7
0.7936300850346746,7,INCREASE_HIGH_THRESHOLD,-1,0.8120840895887901,8
0.8204279010144458,8,DECREASE_MODERATE_THRESHOLD,1,0.7866158544280117,7
0.8022610509748218,8,INCREASE_HIGH_THRESHOLD,-1,0.8463618758341667,8
0.8246012362489652,8,DECREASE_HIGH_THRESHOLD,1,0.813047359798647,8
0.8261815842450655,8,INCREASE_TOP_K,-1,0.8739816775097328,8
0.8415688899178758,8,DECREASE_HIGH_THRESHOLD,1,0.7994903082007403,7
0.8364964809904594,8,INCREASE_MODERATE_THRESHOLD,-1,0.8626683022826483,8
0.8834531559999719,8,DECREASE_MODERATE_THRESHOLD,1,0.8358956147376803,8
0.8422616282508942,8,DECREASE_TOP_K,1,0.8090922239785766,8
0.8894875002603615,8,INCREASE_TOP_K,-1,0.9011427689189798,9
0.8700159352207413,8,INCREASE_TOP_K,-1,0.9145320653929314,9
