prediction,state,action,reward,next_prediction,next_state
0.7354712071741196,7,INCREASE_HIGH_THRESHOLD,-1,0.7735656054390765,7
0.7109416386757506,7,INCREASE_TOP_K,-1,0.7274306419008066,7
0.722123197384995,7,INCREASE_TOP_K,-1,0.7545163581275508,7
0.6921702012084034,6,NOP,0,0.6921702012084034,6
0.6746531253850302,6,DECREASE_HIGH_THRESHOLD,1,0.6292819198783632,6
0.6681698047035306,6,INCREASE_HIGH_THRESHOLD,-1,0.7087076050088497,7
0.6254133836800607,6,INCREASE_HIGH_THRESHOLD,-1,0.6690353081888403,6
0.584063169408844,5,INCREASE_MODERATE_THRESHOLD,-1,0.605024821916858,6
0.5887837697799967,5,INCREASE_HIGH_THRESHOLD,-1,0.61524307258271,6
0.5898039386172225,5,INCREASE_TOP_K,-1,0.6190533612641017,6
0.5913800870837765,5,INCREASE_TOP_K,-1,0.6194210704525227,6
0.532112040050352,5,DECREASE_TOP_K,1,0.48248901555003965,4
0.520679354698911,5,DECREASE_HIGH_THRESHOLD,1,0.5027570981098262,5
0.5357150410779938,5,DECREASE_TOP_K,1,0.5156729539438044,5
0.5266319833961433,5,INCREASE_MODERATE_THRESHOLD,-1,0.5728213278329776,5
0.4528411546495212,4,INCREASE_MODERATE_THRESHOLD,-1,0.47642769223076537,4
0.4726959677136234,4,INCREASE_MODERATE_THRESHOLD,-1,0.5179961185699745,5
0.47945606461156604,4,DECREASE_TOP_K,1,0.43275091919364966,4
0.4613298551298156,4,INCREASE_TOP_K,-1,0.48554753449033006,4
0.4391502218999656,4,INCREASE_HIGH_THRESHOLD,-1,0.4837809711649418,4
0.4069230058640179,4,DECREASE_MODERATE_THRESHOLD,1,0.3914910395099379,3
0.39968000499168954,3,INCREASE_HIGH_THRESHOLD,-1,0.44659590393656584,4
0.37695267041350206,3,INCREASE_HIGH_THRESHOLD,-1,0.40127657644089704,4
0.37843710010965803,3,NOP,0,0.37843710010965803,3
0.33717582141052355,3,DECREASE_TOP_K,1,0.29363845663870136,2
0.3153572535537601,3,DECREASE_TOP_K,1,0.30406870994707186,3
0.3439802898868075,3,INCREASE_MODERATE_THRESHOLD,-1,0.39000715624795584,3
0.2938115171265729,2,NOP,0,0.2938115171265729,2
0.28365476334208833,2,INCREASE_MODERATE_THRESHOLD,-1,0.3310773765476176,3
0.29928449598734325,2,NOP,0,0.29928449598734325,2
0.22798748375518388,2,INCREASE_MODERATE_THRESHOLD,-1,0.2590702720229819,2
0.2191352023020932,2,INCREASE_MODERATE_THRESHOLD,-1,0.2343987065768785,2
0.24191620992986526,2,INCREASE_HIGH_THRESHOLD,-1,0.26061624567920344,2
0.1889900516263331,1,INCREASE_TOP_K,-1,0.22613618022676016,2
0.1436818569572983,1,INCREASE_HIGH_THRESHOLD,-1,0.16115326641306776,1
0.16996052087634572,1,NOP,0,0.16996052087634572,1
0.1879074862495819,1,DECREASE_HIGH_THRESHOLD,1,0.14113570010253487,1
0.12445440012466157,1,DECREASE_MODERATE_THRESHOLD,1,0.11135273069836867,1
0.12982024216641663,1,DECREASE_HIGH_THRESHOLD,1,0.09831011883682815,0
