prediction,state,action,reward,next_prediction,next_state
0.1390976621483563,1,DECREASE_TOP_K,1,0.12163324457455342,1
0.11957809905146136,1,DECREASE_TOP_K,1,0.10560325481777218,1
0.14439448840692706,1,DECREASE_MODERATE_THRESHOLD,1,0.09836266379462374,0
0.14688302325014954,1,NOP,0,0.14688302325014954,1
0.1777481356036491,1,INCREASE_MODERATE_THRESHOLD,-1,0.19419796845058837,1
0.19212103260482302,1,DECREASE_MODERATE_THRESHOLD,1,0.18118251212976694,1
0.19550529094433186,1,INCREASE_MODERATE_THRESHOLD,-1,0.20991757782104514,2
0.2249741542794398,2,INCREASE_HIGH_THRESHOLD,-1,0.26211020296179127,2
0.26335720030532495,2,INCREASE_TOP_K,-1,0.29407177902566767,2
0.21767091381216858,2,NOP,0,0.21767091381216858,2
0.29472978267655753,2,DECREASE_TOP_K,1,0.25289805781943264,2
0.26063777102396507,2,INCREASE_MODERATE_THRESHOLD,-1,0.2998987286862731,2
0.3059970201147322,3,NOP,0,0.3059970201147322,3
0.3431659133150204,3,DECREASE_HIGH_THRESHOLD,1,0.3173699734242697,3
0.3320946020365434,3,DECREASE_MODERATE_THRESHOLD,1,0.31016451162888786,3
0.31913692477425204,3,DECREASE_TOP_K,1,0.3067477334243485,3
0.35168939113971964,3,INCREASE_HIGH_THRESHOLD,-1,0.36593714690779816,3
0.38906475209274693,3,INCREASE_HIGH_THRESHOLD,-1,0.4284929418123307,4
0.34365635555901475,3,DECREASE_TOP_K,1,0.2998795056892957,2
0.3762962558323388,3,NOP,0,0.3762962558323388,3
0.4207342914145238,4,INCREASE_TOP_K,-1,0.4562868981826102,4
0.39888802084850994,3,INCREASE_MODERATE_THRESHOLD,-1,0.4188254263613966,4
0.4247982129911954,4,INCREASE_HIGH_THRESHOLD,-1,0.4371170601132506,4
0.4297277236059731,4,DECREASE_TOP_K,1,0.40747402636671703,4
0.4498874457295992,4,DECREASE_HIGH_THRESHOLD,1,0.40326179296889986,4
0.47437103204104863,4,INCREASE_HIGH_THRESHOLD,-1,0.5188575054943101,5
0.47635533503920524,4,INCREASE_HIGH_THRESHOLD,-1,0.48651674212976104,4
0.4856807102937213,4,INCREASE_MODERATE_THRESHOLD,-1,0.516846094968851,5
0.528144706520039,5,INCREASE_HIGH_THRESHOLD,-1,0.5466410149555512,5
0.5235756106674049,5,NOP,0,0.5235756106674049,5
0.5328861450829033,5,INCREASE_HIGH_THRESHOLD,-1,0.5529022363491921,5
0.5536865126413155,5,DECREASE_TOP_K,1,0.508407432453472,5
0.537533395666299,5,INCREASE_MODERATE_THRESHOLD,-1,0.5642440058240263,5
0.5380643325740663,5,DECREASE_TOP_K,1,0.5196024946088673,5
0.5757507433220754,5,NOP,0,0.5757507433220754,5
0.6003077396378369,6,INCREASE_HIGH_THRESHOLD,-1,0.6242189214433764,6
0.6261495874307704,6,DECREASE_HIGH_THRESHOLD,1,0.6145490851183787,6
0.6517742447199785,6,INCREASE_MODERATE_THRESHOLD,-1,0.6824183987457572,6
0.6940940240730418,6,NOP,0,0.6940940240730418,6
0.6905249972619308,6,DECREASE_MODERATE_THRESHOLD,1,0.6522790432676808,6
0.6920368642029802,6,DECREASE_HIGH_THRESHOLD,1,0.6599723518847455,6
