prediction,state,action,reward,next_prediction,next_state
0.1718593430426902,1,NOP,0,0.1718593430426902,1
0.23446786762108018,2,DECREASE_HIGH_THRESHOLD,1,0.20352765152127666,2
0.29463633053381366,2,NOP,0,0.29463633053381366,2
0.32443834457636433,3,DECREASE_HIGH_THRESHOLD,1,0.3032633038436138,3
0.3411046515143322,3,INCREASE_TOP_K,-1,0.3776171172372554,3
0.3766647010592575,3,INCREASE_HIGH_THRESHOLD,-1,0.4057893581937574,4
0.40207871785525906,4,INCREASE_TOP_K,-1,0.4432072596852934,4
0.4495804702457366,4,INCREASE_TOP_K,-1,0.4958474631557981,4
0.47988206070978556,4,INCREASE_MODERATE_THRESHOLD,-1,0.5241919385859013,5
0.5408499497166542,5,NOP,0,0.5408499497166542,5
0.5487904085033952,5,DECREASE_HIGH_THRESHOLD,1,0.5187876364910169,5
0.6033565814103219,6,DECREASE_TOP_K,1,0.5675505741002651,5
0.6229221771210048,6,DECREASE_MODERATE_THRESHOLD,1,0.5841993320339878,5
0.6690017278462685,6,INCREASE_HIGH_THRESHOLD,-1,0.6808180176377165,6
0.6793958273728982,6,INCREASE_TOP_K,-1,0.7253373798721962,7
0.7461250144725136,7,DECREASE_HIGH_THRESHOLD,1,0.7124939072270102,7
0.8035723083243564,8,INCREASE_MODERATE_THRESHOLD,-1,0.8237884706559173,8
0.7788432932030542,7,INCREASE_HIGH_THRESHOLD,-1,0.812570915069232,8
0.8341210652392006,8,NOP,0,0.8341210652392006,8
0.8881059971053316,8,INCREASE_HIGH_THRESHOLD,-1,0.9117424793352535,9
0.9147138580199311,9,DECREASE_MODERATE_THRESHOLD,1,0.8880692585988245,8
0.9585732684293541,9,DECREASE_MODERATE_THRESHOLD,1,0.9443099016702813,9
0.9979418781103443,9,DECREASE_MODERATE_THRESHOLD,1,0.9506217108292467,9
