prediction,state,action,reward,next_prediction,next_state
0.27331683092232284,2,DECREASE_MODERATE_THRESHOLD,1,0.24581643403679157,2
0.23049670161013275,2,DECREASE_HIGH_THRESHOLD,1,0.21759581230323138,2
0.20962384960194608,2,INCREASE_MODERATE_THRESHOLD,-1,0.21970197406492917,2
0.20066378099802032,2,DECREASE_HIGH_THRESHOLD,1,0.1616033727088969,1
0.17976862371336538,1,INCREASE_HIGH_THRESHOLD,-1,0.2249122476102287,2
0.1787489001480719,1,DECREASE_TOP_K,1,0.12947013193315865,1
0.18184042652658639,1,DECREASE_TOP_K,1,0.14238363106040672,1
0.18068652491557574,1,INCREASE_MODERATE_THRESHOLD,-1,0.21590175237828627,2
0.1683878494895562,1,INCREASE_HIGH_THRESHOLD,-1,0.19208192926575662,1
0.13772522221869626,1,NOP,0,0.13772522221869626,1
0.11269559271177776,1,DECREASE_TOP_K,1,0.08850894023767468,0
0.14990539000037975,1,DECREASE_TOP_K,1,0.1305030077050887,1
0.11193818717358454,1,INCREASE_HIGH_THRESHOLD,-1,0.13237665075575872,1
0.09827719518418741,0,NOP,0,0.09827719518418741,0
0.06251349239202611,0,DECREASE_TOP_K,1,0.026033317671936153,0
0.05527961961327589,0,DECREASE_MODERATE_THRESHOLD,1,0.019553366110453822,0
0.06307543732024429,0,INCREASE_HIGH_THRESHOLD,-1,0.07521220279379633,0
0.04511367078278758,0,DECREASE_HIGH_THRESHOLD,1,0.004730961198222389,0
0.02320200198624734,0,INCREASE_TOP_K,-1,0.04143498919363394,0
0.002569189966190731,0,DECREASE_MODERATE_THRESHOLD,1,0.0,0
0.012731476985991905,0,INCREASE_HIGH_THRESHOLD,-1,0.04440348464706238,0
