prediction,state,action,reward,next_prediction,next_state
0.7874639536800574,7,DECREASE_MODERATE_THRESHOLD,1,0.7675853931771288,7
0.7130419636408125,7,NOP,0,0.7130419636408125,7
0.7225268996349747,7,DECREASE_MODERATE_THRESHOLD,1,0.6931121718160098,6
0.7421316888162036,7,INCREASE_MODERATE_THRESHOLD,-1,0.7832671748931043,7
0.7455138503377222,7,INCREASE_TOP_K,-1,0.7804941160238048,7
0.7826395889840888,7,DECREASE_TOP_K,1,0.7415305516113312,7
0.7632190505604515,7,INCREASE_MODERATE_THRESHOLD,-1,0.784969760382965,7
0.8108116872118964,8,DECREASE_HIGH_THRESHOLD,1,0.7691233667525034,7
0.7980821056616636,7,DECREASE_MODERATE_THRESHOLD,1,0.7759424516642676,7
0.8268660391686813,8,DECREASE_MODERATE_THRESHOLD,1,0.7946005168801131,7
0.8049815193914204,8,INCREASE_TOP_K,-1,0.8383798209461262,8
0.8314439428735038,8,DECREASE_MODERATE_THRESHOLD,1,0.8105614103115619,8
0.8166775021513514,8,DECREASE_MODERATE_THRESHOLD,1,0.7922243058674608,7
0.8304529213838011,8,DECREASE_HIGH_THRESHOLD,1,0.7856114553003934,7
0.8127043501089549,8,DECREASE_TOP_K,1,0.7715242196679047,7
0.832715110938836,8,DECREASE_TOP_K,1,0.8168588165098388,8
0.8767079605584144,8,INCREASE_TOP_K,-1,0.8915462072060126,8
0.8568965256836527,8,INCREASE_TOP_K,-1,0.8931896937213812,8
0.848924357079144,8,NOP,0,0.848924357079144,8
0.8878747679791629,8,INCREASE_MODERATE_THRESHOLD,-1,0.9311881275904486,9
0.9067565051556282,9,DECREASE_MODERATE_THRESHOLD,1,0.8960520964730944,8
0.903389354033323,9,INCREASE_TOP_K,-1,0.9191940492138869,9
0.8631563407280166,8,INCREASE_MODERATE_THRESHOLD,-1,0.8897660863892629,8
0.9135212907273887,9,INCREASE_HIGH_THRESHOLD,-1,0.9621582833447717,9
0.9334011828409378,9,INCREASE_HIGH_THRESHOLD,-1,0.9537981763970551,9
0.8958804695287629,8,DECREASE_TOP_K,1,0.8670897827652672,8
0.9401355180717408,9,DECREASE_TOP_K,1,0.9286410781746317,9
0.9571677730283702,9,INCREASE_TOP_K,-1,0.9917240839902121,9
0.9814980354756376,9,DECREASE_HIGH_THRESHOLD,1,0.9397680389754676,9
0.9499903420748518,9,INCREASE_TOP_K,-1,0.9673178644994623,9
0.9658073042595021,9,INCREASE_MODERATE_THRESHOLD,-1,1.0,9
0.9611306578928941,9,INCREASE_MODERATE_THRESHOLD,-1,0.9904238787869531,9
