prediction,state,action,reward,next_prediction,next_state
0.29162321304357824,2,INCREASE_MODERATE_THRESHOLD,-1,0.3269069141922538,3
0.31949727166157144,3,INCREASE_MODERATE_THRESHOLD,-1,0.33330388099015046,3
0.26765752628094047,2,INCREASE_MODERATE_THRESHOLD,-1,0.2869873053570185,2
0.3017733676969413,3,DECREASE_HIGH_THRESHOLD,1,0.26145781176841243,2
0.28632183699018054,2,DECREASE_MODERATE_THRESHOLD,1,0.26890245156817,2
0.2734521504106596,2,INCREASE_HIGH_THRESHOLD,-1,0.28414103322588513,2
0.28709582210505097,2,INCREASE_MODERATE_THRESHOLD,-1,0.30848138916430423,3
0.26086472235591673,2,DECREASE_HIGH_THRESHOLD,1,0.22207976028842846,2
0.2712970887013336,2,DECREASE_HIGH_THRESHOLD,1,0.24275487440208232,2
0.2635968800964322,2,DECREASE_MODERATE_THRESHOLD,1,0.2258897244168033,2
0.2792168911654167,2,DECREASE_MODERATE_THRESHOLD,1,0.25959007416264074,2
0.2673108187869209,2,INCREASE_MODERATE_THRESHOLD,-1,0.3166063791706272,3
0.23382561951761208,2,INCREASE_TOP_K,-1,0.2795974252752545,2
0.25996133586207637,2,DECREASE_HIGH_THRESHOLD,1,0.21514530987359387,2
0.25037311327435935,2,INCREASE_HIGH_THRESHOLD,-1,0.2618050197978358,2
0.2635726984543026,2,DECREASE_TOP_K,1,0.2262763034512294,2
0.24001925954670858,2,INCREASE_HIGH_THRESHOLD,-1,0.2846489583113105,2
0.23344518679582066,2,INCREASE_HIGH_THRESHOLD,-1,0.2718727530884478,2
0.2061898252697023,2,DECREASE_HIGH_THRESHOLD,1,0.16315468278898307,1
0.2083344061827913,2,INCREASE_TOP_K,-1,0.22557331864819324,2
0.2339145451147614,2,NOP,0,0.2339145451147614,2
0.237364943226676,2,DECREASE_MODERATE_THRESHOLD,1,0.20391838906068094,2
0.1937623112881368,1,DECREASE_TOP_K,1,0.17995577049008157,1
0.2106992183347826,2,INCREASE_TOP_K,-1,0.252565964464584,2
0.19944142682822358,1,DECREASE_HIGH_THRESHOLD,1,0.1606611618947706,1
0.18164554413743947,1,DECREASE_TOP_K,1,0.13987442431927485,1
0.25980884084888267,2,NOP,0,0.25980884084888267,2
0.1895754307338338,1,DECREASE_HIGH_THRESHOLD,1,0.1638515254634616,1
0.1926012835001722,1,DECREASE_TOP_K,1,0.1457186302059067,1
0.18737922266270177,1,DECREASE_TOP_K,1,0.14796102926221802,1
0.20664017213195188,2,INCREASE_TOP_K,-1,0.255127977686467,2
0.1454716913566878,1,NOP,0,0.1454716913566878,1
0.19132775772027766,1,DECREASE_MODERATE_THRESHOLD,1,0.15984782590950292,1
0.1661991211468968,1,DECREASE_HIGH_THRESHOLD,1,0.1193386164025422,1
0.1737242346127178,1,DECREASE_TOP_K,1,0.1576496251204279,1
0.15076858179751526,1,INCREASE_MODERATE_THRESHOLD,-1,0.18960935533046744,1
0.17857761787680554,1,DECREASE_HIGH_THRESHOLD,1,0.15667141550906744,1
0.13767636795113108,1,INCREASE_TOP_K,-1,0.14999679190745432,1
0.15031011968544042,1,INCREASE_TOP_K,-1,0.19363119553275837,1
0.13992686481436495,1,INCREASE_MODERATE_THRESHOLD,-1,0.17513678643644404,1
0.1342090783209736,1,DECREASE_MODERATE_THRESHOLD,1,0.09916247166983466,0
0.1609233538380065,1,NOP,0,0.1609233538380065,1
0.09177467449281412,0,INCREASE_MODERATE_THRESHOLD,-1,0.13370070942426662,1
0.15566459954048803,1,INCREASE_TOP_K,-1,0.17193700948576215,1
0.1187896298404191,1,INCREASE_HIGH_THRESHOLD,-1,0.13447711368680226,1
0.14878584573992995,1,INCREASE_HIGH_THRESHOLD,-1,0.17909689289069902,1
