prediction,state,action,reward,next_prediction,next_state
0.2920353022604726,2,DECREASE_MODERATE_THRESHOLD,1,0.24837790637520124,2
0.23215286607935554,2,NOP,0,0.23215286607935554,2
0.2518683411914223,2,INCREASE_MODERATE_THRESHOLD,-1,0.26937250261449275,2
0.2341974333202491,2,DECREASE_MODERATE_THRESHOLD,1,0.21423524185634163,2
0.2205539517943564,2,NOP,0,0.2205539517943564,2
0.20247627098866383,2,DECREASE_TOP_K,1,0.19212424196212652,1
0.21252862743277776,2,DECREASE_TOP_K,1,0.19797249403161926,1
0.20104236644751622,2,INCREASE_TOP_K,-1,0.230986680059807,2
0.23105920769531196,2,DECREASE_HIGH_THRESHOLD,1,0.18920815820375608,1
0.19613836472499077,1,DECREASE_MODERATE_THRESHOLD,1,0.15650806147599083,1
0.16815790155975274,1,INCREASE_MODERATE_THRESHOLD,-1,0.1905962345358949,1
0.18924548490219537,1,INCREASE_MODERATE_THRESHOLD,-1,0.20131640903475842,2
0.14194396305317614,1,INCREASE_HIGH_THRESHOLD,-1,0.16997975303485996,1
0.14537028089548157,1,DECREASE_MODERATE_THRESHOLD,1,0.10855933921760136,1
0.18085935078507157,1,NOP,0,0.18085935078507157,1
0.15289825887981945,1,INCREASE_TOP_K,-1,0.16465823665726517,1
0.09093510810650475,0,DECREASE_MODERATE_THRESHOLD,1,0.04389279443806701,0
0.12664791927517266,1,INCREASE_TOP_K,-1,0.1730997403161924,1
0.09713164292962505,0,INCREASE_HIGH_THRESHOLD,-1,0.14635173040487853,1
0.10512619930349179,1,NOP,0,0.10512619930349179,1
0.11522908377539591,1,INCREASE_HIGH_THRESHOLD,-1,0.14305808167958448,1
0.05893699352144208,0,INCREASE_MODERATE_THRESHOLD,-1,0.09717944262378941,0
0.09216250927461649,0,INCREASE_TOP_K,-1,0.13575304431438856,1
0.050197075896686955,0,INCREASE_MODERATE_THRESHOLD,-1,0.09209394276468677,0
0.1008799908012667,1,DECREASE_MODERATE_THRESHOLD,1,0.07656719471443876,0
