prediction,state,action,reward,next_prediction,next_state
1.0,9,DECREASE_MODERATE_THRESHOLD,1,0.9752935877043929,9
0.9926772596097049,9,DECREASE_HIGH_THRESHOLD,1,0.9647199316352557,9
0.961922629556468,9,DECREASE_HIGH_THRESHOLD,1,0.9145871651876045,9
0.8930243157338902,8,INCREASE_MODERATE_THRESHOLD,-1,0.9150162761317427,9
0.8851299340764579,8,DECREASE_HIGH_THRESHOLD,1,0.8673222920703307,8
0.8250324437604193,8,NOP,0,0.8250324437604193,8
0.8380162817492427,8,DECREASE_MODERATE_THRESHOLD,1,0.8040064703830166,8
0.7483472772755239,7,DECREASE_MODERATE_THRESHOLD,1,0.708742137683306,7
0.7497894045871994,7,INCREASE_HIGH_THRESHOLD,-1,0.7939430700055011,7
0.7028992649191049,7,DECREASE_HIGH_THRESHOLD,1,0.6696732578173861,6
0.6852118668358548,6,INCREASE_MODERATE_THRESHOLD,-1,0.7347156983733286,7
0.6742390242024242,6,INCREASE_HIGH_THRESHOLD,-1,0.697500479972093,6
0.6099146177729122,6,INCREASE_MODERATE_THRESHOLD,-1,0.6541990959691646,6
0.5962526953070588,5,DECREASE_MODERATE_THRESHOLD,1,0.5631007270815178,5
0.5256146660905545,5,DECREASE_MODERATE_THRESHOLD,1,0.5071568369557408,5
0.5177618476492059,5,INCREASE_TOP_K,-1,0.5432121412564337,5
0.4884157236624985,4,NOP,0,0.4884157236624985,4
0.4486764812290669,4,DECREASE_HIGH_THRESHOLD,1,0.42419121577671975,4
0.46679696553224775,4,DECREASE_HIGH_THRESHOLD,1,0.45280247089619424,4
0.44046456140376916,4,NOP,0,0.44046456140376916,4
0.35461482248227344,3,NOP,0,0.35461482248227344,3
0.34158343844856415,3,DECREASE_HIGH_THRESHOLD,1,0.3126598674247359,3
0.29950267137309133,2,DECREASE_TOP_K,1,0.2586572492477073,2
0.2672697816497888,2,NOP,0,0.2672697816497888,2
0.23556461284550156,2,DECREASE_MODERATE_THRESHOLD,1,0.2023019711682813,2
0.22381670158560127,2,INCREASE_HIGH_THRESHOLD,-1,0.2640222451201947,2
