prediction,state,action,reward,next_prediction,next_state
0.47552560693148593,4,INCREASE_MODERATE_THRESHOLD,-1,0.5015896480097553,5
0.5015896480097553,5,DECREASE_MODERATE_THRESHOLD,0,0.5378600220282088,5
0.5378600220282088,5,INCREASE_MODERATE_THRESHOLD,0,0.5434194969304307,5
0.5434194969304307,5,DECREASE_HIGH_THRESHOLD,0,0.5720091025898435,5
0.5720091025898435,5,DECREASE_HIGH_THRESHOLD,0,0.5942071071444077,5
0.5942071071444077,5,INCREASE_TOP_K,-1,0.6091097299735432,6
0.6091097299735432,6,DECREASE_HIGH_THRESHOLD,0,0.6372278587293145,6
0.6372278587293145,6,DECREASE_MODERATE_THRESHOLD,0,0.6480071649318654,6
0.6480071649318654,6,INCREASE_MODERATE_THRESHOLD,0,0.6010710319771249,6
0.6010710319771249,6,DECREASE_TOP_K,0,0.6257541579812935,6
0.6257541579812935,6,DECREASE_HIGH_THRESHOLD,0,0.6472480613071839,6
0.6472480613071839,6,DECREASE_TOP_K,0,0.6585310482588832,6
0.6585310482588832,6,DECREASE_MODERATE_THRESHOLD,0,0.6994435926151532,6
0.6994435926151532,6,DECREASE_TOP_K,-1,0.7389465781011944,7
0.7389465781011944,7,DECREASE_MODERATE_THRESHOLD,1,0.6908457352407508,6
0.6908457352407508,6,INCREASE_MODERATE_THRESHOLD,-1,0.7044749824166073,7
0.7044749824166073,7,DECREASE_HIGH_THRESHOLD,0,0.7231718092095467,7
0.7231718092095467,7,INCREASE_MODERATE_THRESHOLD,0,0.7594405954624888,7
0.7594405954624888,7,INCREASE_HIGH_THRESHOLD,0,0.7528964358063657,7
0.7528964358063657,7,INCREASE_MODERATE_THRESHOLD,0,0.7572004108792304,7
0.7572004108792304,7,NOP,0,0.7464017838076027,7
0.7464017838076027,7,INCREASE_HIGH_THRESHOLD,0,0.7312604219795615,7
0.7312604219795615,7,DECREASE_HIGH_THRESHOLD,1,0.684808628479593,6
0.684808628479593,6,NOP,0,0.6442889764167846,6
0.6442889764167846,6,DECREASE_MODERATE_THRESHOLD,1,0.5948552096889664,5
0.5948552096889664,5,INCREASE_TOP_K,-1,0.6278518588100861,6
0.6278518588100861,6,INCREASE_HIGH_THRESHOLD,1,0.5979102216249176,5
0.5979102216249176,5,NOP,-1,0.6321365833897375,6
0.6321365833897375,6,INCREASE_TOP_K,0,0.6265015937915968,6
0.6265015937915968,6,DECREASE_MODERATE_THRESHOLD,0,0.6339192987303165,6
0.6339192987303165,6,INCREASE_MODERATE_THRESHOLD,0,0.6209514122778058,6
0.6209514122778058,6,DECREASE_MODERATE_THRESHOLD,0,0.6541719939480871,6
0.6541719939480871,6,INCREASE_MODERATE_THRESHOLD,0,0.6729784457701034,6
0.6729784457701034,6,INCREASE_TOP_K,-1,0.7092979580608731,7
0.7092979580608731,7,INCREASE_MODERATE_THRESHOLD,0,0.7207208761192161,7
0.7207208761192161,7,DECREASE_MODERATE_THRESHOLD,0,0.7226097991614175,7
0.7226097991614175,7,INCREASE_HIGH_THRESHOLD,0,0.7195520846256586,7
0.7195520846256586,7,DECREASE_TOP_K,0,0.7366083826977362,7
0.7366083826977362,7,NOP,0,0.7318113502632172,7
0.7318113502632172,7,DECREASE_TOP_K,1,0.6946587634956857,6
0.6946587634956857,6,INCREASE_MODERATE_THRESHOLD,-1,0.7166806028721961,7
0.7166806028721961,7,DECREASE_TOP_K,0,0.7487949918630993,7
0.7487949918630993,7,INCREASE_HIGH_THRESHOLD,0,0.7816345359767042,7
0.7816345359767042,7,INCREASE_MODERATE_THRESHOLD,-1,0.8171962502236845,8
0.8171962502236845,8,INCREASE_MODERATE_THRESHOLD,1,0.789616754003441,7
