prediction,state,action,reward,next_prediction,next_state
0.8995484141179352,8,INCREASE_MODERATE_THRESHOLD,-1,0.9290429050380454,9
0.8921500149014159,8,INCREASE_MODERATE_THRESHOLD,-1,0.9317153070579235,9
0.8259966051471181,8,DECREASE_HIGH_THRESHOLD,1,0.7792108717861076,7
0.7914105204563311,7,DECREASE_MODERATE_THRESHOLD,1,0.7612917368127046,7
0.7776251510982694,7,NOP,0,0.7776251510982694,7
0.7641170292413915,7,DECREASE_MODERATE_THRESHOLD,1,0.7455546648792313,7
0.7227343671327023,7,INCREASE_MODERATE_THRESHOLD,-1,0.7339986875072202,7
0.660196679816148,6,DECREASE_MODERATE_THRESHOLD,1,0.6268472361188302,6
0.6522435825504351,6,DECREASE_TOP_K,1,0.622554609373717,6
0.5580070408763677,5,INCREASE_TOP_K,-1,0.5978671476120978,5
0.5826571610967072,5,INCREASE_TOP_K,-1,0.6061655836096557,6
0.49626576732262206,4,INCREASE_MODERATE_THRESHOLD,-1,0.5266940541092389,5
0.4818878123612142,4,DECREASE_MODERATE_THRESHOLD,1,0.43729198144517195,4
0.42035154660557317,4,INCREASE_HIGH_THRESHOLD,-1,0.4691754270481421,4
0.3736972667377003,3,DECREASE_MODERATE_THRESHOLD,1,0.35808781529727524,3
0.38569662903375723,3,DECREASE_TOP_K,1,0.3574122113852649,3
0.35343602662316603,3,NOP,0,0.35343602662316603,3
0.28414324020323806,2,INCREASE_MODERATE_THRESHOLD,-1,0.3256372089200092,3
0.2386688777446455,2,DECREASE_HIGH_THRESHOLD,1,0.21034037279485504,2
0.22032117121898462,2,INCREASE_HIGH_THRESHOLD,-1,0.24103553593104418,2
0.18392656825915363,1,DECREASE_HIGH_THRESHOLD,1,0.1590060999598914,1
0.17686935337699417,1,INCREASE_HIGH_THRESHOLD,-1,0.20042907271113877,2
0.07989716877319276,0,DECREASE_HIGH_THRESHOLD,1,0.04853824597386937,0
0.04860050005867801,0,INCREASE_HIGH_THRESHOLD,-1,0.0662490123863696,0
0.04059254812449292,0,NOP,0,0.04059254812449292,0
