prediction,state,action,reward,next_prediction,next_state
0.9475509382202527,9,INCREASE_MODERATE_THRESHOLD,-1,0.9610570924223774,9
0.9986596822057479,9,INCREASE_TOP_K,-1,1.0,9
0.9122740669877388,9,INCREASE_MODERATE_THRESHOLD,-1,0.9284097198434266,9
0.9303958448903453,9,DECREASE_MODERATE_THRESHOLD,1,0.8939170901069864,8
0.9086626982502779,9,INCREASE_TOP_K,-1,0.9341575404402298,9
0.8819407727729975,8,DECREASE_TOP_K,1,0.8546332115093809,8
0.8704711990054991,8,DECREASE_TOP_K,1,0.844620578980053,8
0.8712840425483331,8,NOP,0,0.8712840425483331,8
0.8428343248257363,8,INCREASE_MODERATE_THRESHOLD,-1,0.8652640888017342,8
0.8120859383465898,8,DECREASE_MODERATE_THRESHOLD,1,0.786237971188294,7
0.7941409155494129,7,DECREASE_TOP_K,1,0.776787524232543,7
0.8161831890666542,8,NOP,0,0.8161831890666542,8
0.7438760201418012,7,DECREASE_HIGH_THRESHOLD,1,0.7142334554141906,7
0.7440518973008945,7,INCREASE_HIGH_THRESHOLD,-1,0.7691841100272271,7
0.6982585119005098,6,DECREASE_HIGH_THRESHOLD,1,0.6846371244569901,6
0.7045432877179703,7,INCREASE_MODERATE_THRESHOLD,-1,0.7234795054642774,7
0.7017147560598245,7,INCREASE_MODERATE_THRESHOLD,-1,0.7234847804989695,7
0.6820603600019932,6,INCREASE_TOP_K,-1,0.7303485135172862,7
0.663801483151,6,INCREASE_HIGH_THRESHOLD,-1,0.6742894043755217,6
0.6026329102950975,6,INCREASE_TOP_K,-1,0.6162566449858468,6
0.650372780519989,6,INCREASE_MODERATE_THRESHOLD,-1,0.6620188193098663,6
0.6324532828573932,6,INCREASE_MODERATE_THRESHOLD,-1,0.668060898446092,6
0.557823591086108,5,NOP,0,0.557823591086108,5
0.5694350031224438,5,DECREASE_MODERATE_THRESHOLD,1,0.5501883143863493,5
0.5276591830887765,5,INCREASE_TOP_K,-1,0.5740449455881877,5
0.5229369033051984,5,INCREASE_HIGH_THRESHOLD,-1,0.5674296391994118,5
0.4856517530647614,4,DECREASE_TOP_K,1,0.4555504740804261,4
0.4841220955785533,4,INCREASE_TOP_K,-1,0.4948619372866069,4
0.47010315212011416,4,DECREASE_HIGH_THRESHOLD,1,0.4364295567070414,4
0.4721594595744315,4,DECREASE_TOP_K,1,0.4423343867259476,4
0.45447847308954126,4,INCREASE_MODERATE_THRESHOLD,-1,0.4813955970304532,4
0.39921786786662244,3,NOP,0,0.39921786786662244,3
0.3717412054557836,3,DECREASE_HIGH_THRESHOLD,1,0.3345626477271163,3
0.3792521930230369,3,INCREASE_HIGH_THRESHOLD,-1,0.4081651060898727,4
0.3201136025657695,3,DECREASE_MODERATE_THRESHOLD,1,0.30995513433583627,3
0.3102569191361823,3,DECREASE_MODERATE_THRESHOLD,1,0.268685451950547,2
0.29177384122899375,2,NOP,0,0.29177384122899375,2
0.2589874102109087,2,NOP,0,0.2589874102109087,2
0.2756333698002253,2,INCREASE_TOP_K,-1,0.31229646147558193,3
0.2516616801572173,2,INCREASE_HIGH_THRESHOLD,-1,0.27302274152645856,2
0.21289578580258353,2,DECREASE_HIGH_THRESHOLD,1,0.19913141552135508,1
0.23254284882150938,2,DECREASE_MODERATE_THRESHOLD,1,0.1983989875870935,1
0.20535869022886025,2,INCREASE_TOP_K,-1,0.24337099157791042,2
0.17405799011475084,1,INCREASE_TOP_K,-1,0.1883247944048558,1
