prediction,state,action,reward,next_prediction,next_state
0.9478270107239676,9,INCREASE_TOP_K,-1,0.9901444051872206,9
0.9364281450937714,9,INCREASE_MODERATE_THRESHOLD,-1,0.9609028655610988,9
0.9430614787184666,9,NOP,0,0.9430614787184666,9
0.9555625950260448,9,NOP,0,0.9555625950260448,9
0.9160849222045291,9,INCREASE_MODERATE_THRESHOLD,-1,0.960679769708265,9
0.9324583135122083,9,DECREASE_TOP_K,1,0.89160598402605,8
0.9351220616774214,9,NOP,0,0.9351220616774214,9
0.980953158482713,9,INCREASE_HIGH_THRESHOLD,-1,0.9987596919809318,9
0.9455186157766696,9,DECREASE_HIGH_THRESHOLD,1,0.914205317334974,9
0.9600300811846718,9,INCREASE_TOP_K,-1,0.9782226196286347,9
0.9596162839290786,9,NOP,0,0.9596162839290786,9
0.9592279558210667,9,DECREASE_MODERATE_THRESHOLD,1,0.9438274785471953,9
0.9908499190636064,9,INCREASE_TOP_K,-1,1.0,9
0.9184415178666014,9,INCREASE_MODERATE_THRESHOLD,-1,0.9451203345472118,9
0.9060721769663834,9,INCREASE_MODERATE_THRESHOLD,-1,0.9344625530332772,9
0.9434983924473982,9,DECREASE_MODERATE_THRESHOLD,1,0.9077045470427813,9
0.9683344063601051,9,INCREASE_HIGH_THRESHOLD,-1,1.0,9
0.9657322897198051,9,INCREASE_TOP_K,-1,0.9802322567973774,9
0.9406296074015513,9,NOP,0,0.9406296074015513,9
0.9332974772509516,9,DECREASE_TOP_K,1,0.9074303875320822,9
0.9640682927765305,9,DECREASE_HIGH_THRESHOLD,1,0.9362195327209859,9
0.9550333301013989,9,INCREASE_TOP_K,-1,0.9900913775584514,9
0.9521791057548503,9,INCREASE_MODERATE_THRESHOLD,-1,0.9639598803393641,9
0.9644004508763889,9,INCREASE_HIGH_THRESHOLD,-1,1.0,9
0.9923103231020299,9,DECREASE_MODERATE_THRESHOLD,1,0.9682116838661379,9
0.9983817070774511,9,INCREASE_TOP_K,-1,1.0,9
0.952669321061547,9,INCREASE_TOP_K,-1,0.9934035332950281,9
0.9702940210122303,9,INCREASE_TOP_K,-1,0.98911653435695,9
0.994827939280803,9,DECREASE_TOP_K,1,0.9777559091993342,9
0.9631664515784185,9,DECREASE_TOP_K,1,0.9472439037387491,9
0.9432482335349691,9,INCREASE_TOP_K,-1,0.9551793572549517,9
0.9497633961179224,9,INCREASE_HIGH_THRESHOLD,-1,0.963949945205223,9
0.9756380307648318,9,INCREASE_HIGH_THRESHOLD,-1,0.9867850619343154,9
1.0,9,NOP,0,1.0,9
