prediction,state,action,reward,next_prediction,next_state
0.8903547542661486,8,DECREASE_MODERATE_THRESHOLD,1,0.850655757708249,8
0.9017040613555634,9,NOP,0,0.9017040613555634,9
0.8616844863690493,8,INCREASE_HIGH_THRESHOLD,-1,0.9062885078607898,9
0.865032066197112,8,INCREASE_TOP_K,-1,0.9020991381113278,9
0.8633037838095541,8,INCREASE_HIGH_THRESHOLD,-1,0.9056483214493334,9
0.8457298089142028,8,INCREASE_TOP_K,-1,0.8680308149992404,8
0.8371536591516981,8,INCREASE_TOP_K,-1,0.8528533309768745,8
0.7518464361773822,7,DECREASE_TOP_K,1,0.7311599514203473,7
0.7957847661074251,7,INCREASE_MODERATE_THRESHOLD,-1,0.8439201563657891,8
0.7792655346642562,7,INCREASE_MODERATE_THRESHOLD,-1,0.8166054855707741,8
0.7411114226254231,7,INCREASE_HIGH_THRESHOLD,-1,0.7895752570276147,7
0.7439552494881544,7,DECREASE_MODERATE_THRESHOLD,1,0.6989247537128891,6
0.714566081548594,7,DECREASE_MODERATE_THRESHOLD,1,0.6960013078676653,6
0.7504764471597971,7,NOP,0,0.7504764471597971,7
0.7742440288024959,7,INCREASE_TOP_K,-1,0.7852205445368636,7
0.733325505174643,7,DECREASE_TOP_K,1,0.7002567058637352,7
0.7330861161332288,7,INCREASE_HIGH_THRESHOLD,-1,0.7485366490060988,7
0.7136887463026563,7,DECREASE_MODERATE_THRESHOLD,1,0.6914341865517732,6
0.7004294883810762,7,DECREASE_TOP_K,1,0.6558065397925121,6
0.6958825903498329,6,DECREASE_MODERATE_THRESHOLD,1,0.6511241426722226,6
0.6184158936044284,6,INCREASE_MODERATE_THRESHOLD,-1,0.6651528995348347,6
0.6360733744241265,6,INCREASE_MODERATE_THRESHOLD,-1,0.666597477578561,6
0.6519281337249134,6,INCREASE_MODERATE_THRESHOLD,-1,0.6926920090891124,6
0.5711866420411527,5,DECREASE_MODERATE_THRESHOLD,1,0.5223032990676287,5
0.5711889725624922,5,INCREASE_HIGH_THRESHOLD,-1,0.606475460678686,6
0.6074215742150317,6,INCREASE_TOP_K,-1,0.6367169970337911,6
0.5879213993096777,5,INCREASE_TOP_K,-1,0.6098223549794666,6
0.57961328590929,5,DECREASE_MODERATE_THRESHOLD,1,0.5592960865456197,5
0.5329368379121846,5,DECREASE_HIGH_THRESHOLD,1,0.48988466782679924,4
0.515386993954295,5,INCREASE_TOP_K,-1,0.5550390980226177,5
0.5405253194011647,5,DECREASE_MODERATE_THRESHOLD,1,0.5235484002366432,5
0.5074754696552404,5,DECREASE_HIGH_THRESHOLD,1,0.46910409278939436,4
0.4918589327664176,4,DECREASE_HIGH_THRESHOLD,1,0.45778994045965415,4
0.4948596128340415,4,INCREASE_HIGH_THRESHOLD,-1,0.5397505019382489,5
0.47139672980752745,4,NOP,0,0.47139672980752745,4
0.4862270244687886,4,INCREASE_HIGH_THRESHOLD,-1,0.5004552768441126,5
0.47372933300076886,4,DECREASE_TOP_K,1,0.4428186126719752,4
0.43519466048834154,4,NOP,0,0.43519466048834154,4
0.4135424005484111,4,DECREASE_TOP_K,1,0.36363748500243076,3
0.43661399172993426,4,DECREASE_MODERATE_THRESHOLD,1,0.42019245188809323,4
0.37737538553228756,3,DECREASE_HIGH_THRESHOLD,1,0.33856978020384465,3
