prediction,state,action,reward,next_prediction,next_state
1.0,9,INCREASE_MODERATE_THRESHOLD,0,1.0,9
0.9501171804564371,9,NOP,0,0.9501171804564371,9
0.8986190977567738,8,DECREASE_HIGH_THRESHOLD,1,0.855578041937946,8
0.8710797456831479,8,DECREASE_TOP_K,1,0.8216955157359008,8
0.8580047932764239,8,INCREASE_HIGH_THRESHOLD,-1,0.9040383970510546,9
0.7969445510673445,7,DECREASE_MODERATE_THRESHOLD,1,0.7719896924914622,7
0.782325350218408,7,INCREASE_MODERATE_THRESHOLD,-1,0.8251807866424496,8
0.7545681346470844,7,DECREASE_TOP_K,1,0.7417246801268759,7
0.7093654293656971,7,INCREASE_MODERATE_THRESHOLD,-1,0.7572413620257005,7
0.6660792919612031,6,DECREASE_MODERATE_THRESHOLD,1,0.6551182276227506,6
0.628262284541564,6,DECREASE_HIGH_THRESHOLD,1,0.6102117582518538,6
0.6260330694613466,6,INCREASE_HIGH_THRESHOLD,-1,0.6535775712658182,6
0.5417380705528259,5,DECREASE_TOP_K,1,0.5137681097126984,5
0.5560562524132259,5,DECREASE_MODERATE_THRESHOLD,1,0.5391989535895265,5
0.47895995235589267,4,DECREASE_MODERATE_THRESHOLD,1,0.4685822535992713,4
0.4548764184050986,4,INCREASE_TOP_K,-1,0.48275810092588267,4
0.4511317037574475,4,DECREASE_HIGH_THRESHOLD,1,0.4202043257472848,4
0.40423497813714293,4,DECREASE_HIGH_THRESHOLD,1,0.39106227604668586,3
0.38009274541101734,3,NOP,0,0.38009274541101734,3
0.3264371547572291,3,NOP,0,0.3264371547572291,3
0.25692710665508256,2,DECREASE_HIGH_THRESHOLD,1,0.23390757988171407,2
0.23203647972548336,2,INCREASE_HIGH_THRESHOLD,-1,0.2581674511850825,2
0.20633303192110447,2,DECREASE_MODERATE_THRESHOLD,1,0.16355556409568167,1
0.19461637746034072,1,NOP,0,0.19461637746034072,1
0.16016774026623842,1,INCREASE_MODERATE_THRESHOLD,-1,0.2064491494313202,2
0.1380956093862604,1,INCREASE_MODERATE_THRESHOLD,-1,0.1527931705273431,1
0.09502959416687633,0,NOP,0,0.09502959416687633,0
0.03671489849306747,0,INCREASE_HIGH_THRESHOLD,-1,0.08564630277579616,0
0.011990628270529179,0,DECREASE_TOP_K,1,0.0,0
