prediction,state,action,reward,next_prediction,next_state
0.07273364698692625,0,DECREASE_TOP_K,1,0.038872956872371724,0
0.0823457294312602,0,DECREASE_TOP_K,1,0.03661423548906225,0
0.10622547235725821,1,DECREASE_MODERATE_THRESHOLD,1,0.07815240627806716,0
0.10880941741464092,1,INCREASE_MODERATE_THRESHOLD,-1,0.1383275069564337,1
0.18681535376458752,1,INCREASE_TOP_K,-1,0.21891243009915945,2
0.2433104412244311,2,NOP,0,0.2433104412244311,2
0.25997421542324517,2,INCREASE_MODERATE_THRESHOLD,-1,0.2975320347774346,2
0.24516483405717482,2,NOP,0,0.24516483405717482,2
0.32262781540285795,3,NOP,0,0.32262781540285795,3
0.34383376461940496,3,DECREASE_MODERATE_THRESHOLD,1,0.30330674492161686,3
0.36715845130863195,3,INCREASE_TOP_K,-1,0.3822406982471259,3
0.3524088619226142,3,DECREASE_TOP_K,1,0.33224754665855694,3
0.3958451561031643,3,INCREASE_HIGH_THRESHOLD,-1,0.41531804014092977,4
0.41660821588375546,4,NOP,0,0.41660821588375546,4
0.47023194314556044,4,DECREASE_TOP_K,1,0.43895166404047314,4
0.4924447915440343,4,INCREASE_TOP_K,-1,0.5304280679501353,5
0.5280106701090749,5,DECREASE_TOP_K,1,0.507213405223154,5
0.6031263744291109,6,DECREASE_HIGH_THRESHOLD,1,0.5919471132571167,5
0.644928234770864,6,DECREASE_TOP_K,1,0.6285289005013275,6
0.6692789135000056,6,INCREASE_HIGH_THRESHOLD,-1,0.7063336307846345,7
0.6597608309499554,6,INCREASE_TOP_K,-1,0.7018228559300705,7
0.7211716750533086,7,INCREASE_HIGH_THRESHOLD,-1,0.7442012901416927,7
0.7299608330981817,7,INCREASE_TOP_K,-1,0.7658061183282037,7
0.7390085155462001,7,NOP,0,0.7390085155462001,7
0.824836908970136,8,DECREASE_TOP_K,1,0.8023726881541692,8
0.8219104322591652,8,DECREASE_TOP_K,1,0.8107349367675826,8
0.8599172960693859,8,DECREASE_TOP_K,1,0.8385980767335629,8
0.8997728946182757,8,DECREASE_TOP_K,1,0.8673002233330847,8
0.9253249122276789,9,DECREASE_HIGH_THRESHOLD,1,0.9087864522652471,9
0.9903111793956089,9,INCREASE_MODERATE_THRESHOLD,-1,1.0,9
