prediction,state,action,reward,next_prediction,next_state
0.22884239698015585,2,DECREASE_MODERATE_THRESHOLD,1,0.21423042845093382,2
0.2437715519425345,2,INCREASE_MODERATE_THRESHOLD,-1,0.27154725771240673,2
0.2446141743656874,2,DECREASE_TOP_K,1,0.20128721511188874,2
0.23263078379093372,2,INCREASE_TOP_K,-1,0.2617654076811966,2
0.26015556047132316,2,DECREASE_TOP_K,1,0.21985483444116122,2
0.24036427468245464,2,DECREASE_TOP_K,1,0.19631580891649342,1
0.19665770562625923,1,INCREASE_TOP_K,-1,0.2388938556572621,2
0.21935074906127894,2,INCREASE_HIGH_THRESHOLD,-1,0.2501119294682662,2
0.2371479802326812,2,INCREASE_TOP_K,-1,0.25928585415611033,2
0.20127949250117289,2,NOP,0,0.20127949250117289,2
0.18430300533789512,1,DECREASE_TOP_K,1,0.15784601311715174,1
0.18670232734412212,1,DECREASE_HIGH_THRESHOLD,1,0.17177304549102757,1
0.22343110234621055,2,INCREASE_HIGH_THRESHOLD,-1,0.2519807552992186,2
0.2148714545461948,2,INCREASE_MODERATE_THRESHOLD,-1,0.25599657186589453,2
0.23668218172545819,2,DECREASE_TOP_K,1,0.21296438463178988,2
0.18247225808973727,1,INCREASE_TOP_K,-1,0.22345454865966508,2
0.17946061049757311,1,INCREASE_HIGH_THRESHOLD,-1,0.1926513014816178,1
0.18736607536654398,1,INCREASE_HIGH_THRESHOLD,-1,0.2166358931004457,2
0.18451189251617786,1,INCREASE_TOP_K,-1,0.21892861403494912,2
0.16756826875490655,1,INCREASE_MODERATE_THRESHOLD,-1,0.18003356045614197,1
0.16790382393870568,1,NOP,0,0.16790382393870568,1
0.18850409424002576,1,NOP,0,0.18850409424002576,1
0.16291658630400233,1,DECREASE_HIGH_THRESHOLD,1,0.12551232858232958,1
0.16613496150471851,1,INCREASE_MODERATE_THRESHOLD,-1,0.2091949379410003,2
0.1381393643657447,1,INCREASE_MODERATE_THRESHOLD,-1,0.17472212248192234,1
0.1928702919090214,1,DECREASE_TOP_K,1,0.167150861447164,1
0.14283206122333159,1,NOP,0,0.14283206122333159,1
0.10374616050481639,1,INCREASE_TOP_K,-1,0.11505083892854136,1
0.17188179362991374,1,DECREASE_TOP_K,1,0.16097314253424488,1
0.1318174092145254,1,INCREASE_HIGH_THRESHOLD,-1,0.15366809741381926,1
0.14977997716674768,1,DECREASE_TOP_K,1,0.11237931559440324,1
0.13200773505002375,1,DECREASE_MODERATE_THRESHOLD,1,0.12056986720672182,1
