prediction,state,action,reward,next_prediction,next_state
0.31151476464306566,3,INCREASE_TOP_K,-1,0.3404895928428651,3
0.2861159869011458,2,DECREASE_MODERATE_THRESHOLD,1,0.2704077367180268,2
0.2991523237550925,2,INCREASE_TOP_K,-1,0.3376160403545676,3
0.28915957169000783,2,DECREASE_TOP_K,1,0.2560249351124152,2
0.2859487044093997,2,INCREASE_MODERATE_THRESHOLD,-1,0.3123987992520653,3
0.2908274017425504,2,NOP,0,0.2908274017425504,2
0.2820332436242999,2,NOP,0,0.2820332436242999,2
0.28006044685007436,2,DECREASE_MODERATE_THRESHOLD,1,0.2487659835611267,2
0.21851540963156665,2,INCREASE_MODERATE_THRESHOLD,-1,0.23478545133389483,2
0.26255207917811463,2,INCREASE_HIGH_THRESHOLD,-1,0.2853080281494759,2
0.2622046292494643,2,DECREASE_TOP_K,1,0.24984755869099706,2
0.2259923408861581,2,INCREASE_MODERATE_THRESHOLD,-1,0.2430988035027075,2
0.23872124196389458,2,INCREASE_HIGH_THRESHOLD,-1,0.28666584890488456,2
0.1961128284790105,1,INCREASE_TOP_K,-1,0.23598760804617291,2
0.2579759541895708,2,DECREASE_TOP_K,1,0.23722998631245973,2
0.2287320431313005,2,DECREASE_HIGH_THRESHOLD,1,0.1801528803937362,1
0.23716624067794917,2,NOP,0,0.23716624067794917,2
0.21528829221643653,2,INCREASE_HIGH_THRESHOLD,-1,0.2571529786802598,2
0.2283773629971685,2,NOP,0,0.2283773629971685,2
0.2252833780737956,2,DECREASE_TOP_K,1,0.21083403134024603,2
0.25719730928760526,2,INCREASE_HIGH_THRESHOLD,-1,0.28156508781985806,2
0.20729379407152737,2,INCREASE_TOP_K,-1,0.2563742093413583,2
0.20009494994214455,2,NOP,0,0.20009494994214455,2
0.22385652881658558,2,DECREASE_MODERATE_THRESHOLD,1,0.198484252022722,1
0.22076068571887458,2,DECREASE_TOP_K,1,0.1867591687595237,1
0.1621994369004196,1,DECREASE_HIGH_THRESHOLD,1,0.11979749204760148,1
0.17575375611616978,1,DECREASE_TOP_K,1,0.15420545308578115,1
0.19735348768571115,1,NOP,0,0.19735348768571115,1
0.20206362695506333,2,DECREASE_MODERATE_THRESHOLD,1,0.1639273049488795,1
0.1793504310507466,1,NOP,0,0.1793504310507466,1
0.18196278964652973,1,DECREASE_TOP_K,1,0.16539120234824106,1
0.19374850313805483,1,DECREASE_TOP_K,1,0.14392909650569763,1
0.1492590912881667,1,DECREASE_HIGH_THRESHOLD,1,0.10056409387561485,1
0.15891594179550383,1,DECREASE_TOP_K,1,0.1338048910080103,1
0.155675044054527,1,INCREASE_TOP_K,-1,0.19290417020864725,1
0.1841002603709408,1,INCREASE_HIGH_THRESHOLD,-1,0.20999419096712307,2
0.13520679800408777,1,INCREASE_TOP_K,-1,0.1712252913204011,1
0.17304563899615646,1,INCREASE_TOP_K,-1,0.1901086325575262,1
0.14640722911235649,1,DECREASE_MODERATE_THRESHOLD,1,0.13308793034746275,1
