prediction,state,action,reward,next_prediction,next_state
0.05255919147676502,0,NOP,0,0.05255919147676502,0
0.12095582523911773,1,DECREASE_HIGH_THRESHOLD,1,0.0900156091393142,0
0.1869123973358139,1,NOP,0,0.1869123973358139,1
0.2225025205623273,2,DECREASE_HIGH_THRESHOLD,1,0.20132747982957674,2
0.24495693668425791,2,INCREASE_TOP_K,-1,0.28146940240718105,2
0.28630509541314586,2,INCREASE_HIGH_THRESHOLD,-1,0.31542975254764577,3
0.3175072213931102,3,INCREASE_TOP_K,-1,0.35863576322314455,3
0.37079708296755043,3,INCREASE_TOP_K,-1,0.41706407587761185,4
0.40688678261556216,4,INCREASE_MODERATE_THRESHOLD,-1,0.45119666049167784,4
0.4736427808063935,4,NOP,0,0.4736427808063935,4
0.4873713487770971,4,DECREASE_HIGH_THRESHOLD,1,0.4573685767647187,4
0.5477256308679866,5,DECREASE_TOP_K,1,0.51191962355793,5
0.5730793357626323,5,DECREASE_MODERATE_THRESHOLD,1,0.5343564906756152,5
0.6249469956718586,6,INCREASE_HIGH_THRESHOLD,-1,0.6367632854633066,6
0.641129204382451,6,INCREASE_TOP_K,-1,0.687070756881749,6
0.7136465006660292,7,DECREASE_HIGH_THRESHOLD,1,0.680015393420526,6
0.7768819037018349,7,INCREASE_MODERATE_THRESHOLD,-1,0.7970980660333957,7
0.7579409977644954,7,INCREASE_HIGH_THRESHOLD,-1,0.7916686196306731,7
0.8190068789846044,8,NOP,0,0.8190068789846044,8
0.8787799200346978,8,INCREASE_HIGH_THRESHOLD,-1,0.9024164022646198,9
0.9111758901332603,9,DECREASE_MODERATE_THRESHOLD,1,0.8845312907121536,8
0.9608234097266459,9,DECREASE_MODERATE_THRESHOLD,1,0.9465600429675731,9
1.0,9,DECREASE_MODERATE_THRESHOLD,1,0.9526798327189026,9
