prediction,state,action,reward,next_prediction,next_state
0.0790063312721163,0,DECREASE_TOP_K,1,0.060629405765739525,0
0.03512577656748456,0,INCREASE_HIGH_THRESHOLD,-1,0.06342884183823459,0
0.11031196668177409,1,INCREASE_MODERATE_THRESHOLD,-1,0.14575873331942354,1
0.08479546131568984,0,DECREASE_TOP_K,1,0.0465836478487519,0
0.07602325915694813,0,DECREASE_MODERATE_THRESHOLD,1,0.06565313357157974,0
0.13484257999900923,1,DECREASE_HIGH_THRESHOLD,1,0.11871239850868548,1
0.14090649932074506,1,NOP,0,0.14090649932074506,1
0.15604249076827148,1,NOP,0,0.15604249076827148,1
0.11747444333828,1,DECREASE_HIGH_THRESHOLD,1,0.10511960354505373,1
0.17222199634498583,1,DECREASE_HIGH_THRESHOLD,1,0.1467430381279327,1
0.16341195772064798,1,DECREASE_TOP_K,1,0.13341342560981145,1
0.22158466352561854,2,DECREASE_HIGH_THRESHOLD,1,0.1816683505222602,1
0.23531489631693117,2,NOP,0,0.23531489631693117,2
0.22531871037846,2,INCREASE_HIGH_THRESHOLD,-1,0.24768041600389923,2
0.2263229054341483,2,INCREASE_HIGH_THRESHOLD,-1,0.2636349060817729,2
0.29685755170575806,2,INCREASE_HIGH_THRESHOLD,-1,0.3289310629363297,3
0.2804567617537074,2,DECREASE_HIGH_THRESHOLD,1,0.2406479984009911,2
0.28511006742223494,2,INCREASE_MODERATE_THRESHOLD,-1,0.2985549628399985,2
0.30050872929379685,3,INCREASE_MODERATE_THRESHOLD,-1,0.3215354237749573,3
0.3463677188517069,3,DECREASE_TOP_K,1,0.3354481203521058,3
0.32324937200559906,3,INCREASE_HIGH_THRESHOLD,-1,0.3614572344851822,3
0.3884652258329768,3,DECREASE_HIGH_THRESHOLD,1,0.36373817438925005,3
0.4111138871105052,4,DECREASE_MODERATE_THRESHOLD,1,0.39871197702696626,3
0.3500049595491019,3,DECREASE_TOP_K,1,0.3250140108021104,3
0.4116917625823225,4,INCREASE_TOP_K,-1,0.44785440455223063,4
0.4744734431693855,4,INCREASE_HIGH_THRESHOLD,-1,0.520173383072351,5
0.4359185532536363,4,DECREASE_TOP_K,1,0.3886598129344672,3
0.4709991107091894,4,INCREASE_HIGH_THRESHOLD,-1,0.5096180342211418,5
0.4636897820881444,4,INCREASE_TOP_K,-1,0.5044154861967447,5
0.4509468384227078,4,DECREASE_MODERATE_THRESHOLD,1,0.4337102229061411,4
0.5288228294563379,5,INCREASE_TOP_K,-1,0.5563116352414497,5
0.5138276317561449,5,DECREASE_TOP_K,1,0.5015930358551941,5
0.5246053158038472,5,INCREASE_MODERATE_THRESHOLD,-1,0.5449049052174496,5
0.5626006765265845,5,DECREASE_MODERATE_THRESHOLD,1,0.5310550439360766,5
0.5715418342020151,5,INCREASE_HIGH_THRESHOLD,-1,0.588966812792967,5
0.5566047031469866,5,INCREASE_HIGH_THRESHOLD,-1,0.5894866504294606,5
0.598832348916191,5,NOP,0,0.598832348916191,5
0.6149092162020405,6,INCREASE_MODERATE_THRESHOLD,-1,0.6359997940369438,6
0.6312127474992677,6,NOP,0,0.6312127474992677,6
0.6608976051186959,6,DECREASE_MODERATE_THRESHOLD,1,0.6395257233730582,6
0.6863000460246276,6,NOP,0,0.6863000460246276,6
0.702549011067936,7,INCREASE_TOP_K,-1,0.7487407540964377,7
0.7279170729407367,7,INCREASE_TOP_K,-1,0.7441416389665707,7
0.7188779902179695,7,DECREASE_HIGH_THRESHOLD,1,0.70326447936623,7
0.7030003409802003,7,INCREASE_MODERATE_THRESHOLD,-1,0.7294466572853975,7
0.7323634023468963,7,INCREASE_MODERATE_THRESHOLD,-1,0.7503041689274332,7
0.7387182057253892,7,DECREASE_HIGH_THRESHOLD,1,0.7057086504185957,7
0.7731798739250197,7,DECREASE_HIGH_THRESHOLD,1,0.7257834810338691,7
0.7777080380032823,7,DECREASE_MODERATE_THRESHOLD,1,0.760268771448031,7
0.8088192207889886,8,DECREASE_MODERATE_THRESHOLD,1,0.7673710366910995,7
