prediction,state,action,reward,next_prediction,next_state
1.0,9,DECREASE_HIGH_THRESHOLD,1,0.9766890248476467,9
0.9166326623833599,9,NOP,0,0.9166326623833599,9
0.8909935687433129,8,DECREASE_MODERATE_THRESHOLD,1,0.8567369042588608,8
0.8973402874571236,8,INCREASE_MODERATE_THRESHOLD,-1,0.9160408376895209,9
0.8180728453886605,8,NOP,0,0.8180728453886605,8
0.8205988139506264,8,DECREASE_MODERATE_THRESHOLD,1,0.79893830632443,7
0.7934539666064756,7,INCREASE_MODERATE_THRESHOLD,-1,0.8133379710650696,8
0.7823437184648918,7,DECREASE_HIGH_THRESHOLD,1,0.7527044903208634,7
0.7435559962874206,7,DECREASE_HIGH_THRESHOLD,1,0.7331137654627226,7
0.6970352730736767,6,NOP,0,0.6970352730736767,6
0.6574003948109093,6,NOP,0,0.6574003948109093,6
0.686570320415967,6,NOP,0,0.686570320415967,6
0.6319768237677785,6,DECREASE_MODERATE_THRESHOLD,1,0.6002978624307576,6
0.5858158804418582,5,INCREASE_MODERATE_THRESHOLD,-1,0.6188278935961078,6
0.5347876733991879,5,INCREASE_HIGH_THRESHOLD,-1,0.577498676320368,5
0.5103932357932709,5,DECREASE_MODERATE_THRESHOLD,1,0.49312904153600623,4
0.5329440585806532,5,INCREASE_HIGH_THRESHOLD,-1,0.5686048204496249,5
0.4580151008844594,4,DECREASE_MODERATE_THRESHOLD,1,0.4478686991615307,4
0.46541281056152045,4,NOP,0,0.46541281056152045,4
0.4175614900865899,4,INCREASE_MODERATE_THRESHOLD,-1,0.44616266507085744,4
0.3951154336774406,3,DECREASE_TOP_K,1,0.35410948485886257,3
0.3571454931905258,3,NOP,0,0.3571454931905258,3
0.34343328484263014,3,DECREASE_MODERATE_THRESHOLD,1,0.29654293145072824,2
0.2636136045018433,2,DECREASE_MODERATE_THRESHOLD,1,0.22195975314579452,2
0.2925314603160334,2,DECREASE_MODERATE_THRESHOLD,1,0.27159962567370755,2
0.27333697484835817,2,DECREASE_HIGH_THRESHOLD,1,0.2598948914033768,2
0.2838809842046744,2,INCREASE_TOP_K,-1,0.3090311412254429,3
0.1931060352161338,1,DECREASE_TOP_K,1,0.1563415815778924,1
0.16738601625626723,1,DECREASE_HIGH_THRESHOLD,1,0.13698560358812822,1
0.14711479950306033,1,INCREASE_HIGH_THRESHOLD,-1,0.1730608762503435,1
0.12801199291752693,1,INCREASE_TOP_K,-1,0.1734896497335808,1
0.08330584522701984,0,DECREASE_TOP_K,1,0.03992543907460017,0
0.04368822290057072,0,DECREASE_TOP_K,1,0.013564252295628902,0
0.05032710057813279,0,INCREASE_MODERATE_THRESHOLD,-1,0.09168733018826616,0
