prediction,state,action,reward,next_prediction,next_state
0.03389763526986141,0,DECREASE_MODERATE_THRESHOLD,1,0.0018285024099400846,0
0.00845088773827677,0,INCREASE_HIGH_THRESHOLD,-1,0.024466149348779755,0
0.09609445498726316,0,INCREASE_HIGH_THRESHOLD,-1,0.11534129123109307,1
0.09342258922054147,0,INCREASE_MODERATE_THRESHOLD,-1,0.11336197056709107,1
0.08317366065121819,0,DECREASE_TOP_K,1,0.043564808881537104,0
0.1570882629464319,1,INCREASE_MODERATE_THRESHOLD,-1,0.17221471267349645,1
0.1448910082543877,1,DECREASE_MODERATE_THRESHOLD,1,0.13436229040059997,1
0.15974125619504415,1,DECREASE_HIGH_THRESHOLD,1,0.13934390361202248,1
0.16316928737394626,1,INCREASE_TOP_K,-1,0.20724158453425717,2
0.21478374749648163,2,DECREASE_MODERATE_THRESHOLD,1,0.1707846150053749,1
0.24301598296744847,2,INCREASE_HIGH_THRESHOLD,-1,0.2653342999552136,2
0.2664780533611402,2,DECREASE_HIGH_THRESHOLD,1,0.24806483265999318,2
0.27838582773175974,2,NOP,0,0.27838582773175974,2
0.27112664247209417,2,INCREASE_TOP_K,-1,0.3041165216475572,3
0.34586475978321957,3,NOP,0,0.34586475978321957,3
0.36381061859757685,3,DECREASE_HIGH_THRESHOLD,1,0.34101934658283095,3
0.3930595989566938,3,INCREASE_HIGH_THRESHOLD,-1,0.43123480471411424,4
0.37664124684393535,3,INCREASE_MODERATE_THRESHOLD,-1,0.3944653484075192,3
0.40138045817557877,4,INCREASE_MODERATE_THRESHOLD,-1,0.42099504769070695,4
0.44710220368871867,4,DECREASE_HIGH_THRESHOLD,1,0.4126069340916327,4
0.42852036221130224,4,INCREASE_MODERATE_THRESHOLD,-1,0.4547634683650661,4
0.4649121950800813,4,INCREASE_TOP_K,-1,0.4782724241452915,4
0.48782436467622126,4,DECREASE_TOP_K,1,0.45552075192844066,4
0.5080515969604893,5,INCREASE_MODERATE_THRESHOLD,-1,0.533790392207312,5
0.5112400875334817,5,INCREASE_HIGH_THRESHOLD,-1,0.5459001676163991,5
0.4876316683150727,4,INCREASE_TOP_K,-1,0.5174979666928494,5
0.570184629773472,5,DECREASE_HIGH_THRESHOLD,1,0.5587606062881761,5
0.6375215339583897,6,NOP,0,0.6375215339583897,6
0.6029273939591422,6,NOP,0,0.6029273939591422,6
0.6610018777744288,6,DECREASE_MODERATE_THRESHOLD,1,0.6324864080853867,6
0.679246637867518,6,DECREASE_TOP_K,1,0.6533712689830071,6
0.6651877549736116,6,INCREASE_MODERATE_THRESHOLD,-1,0.6941736725699829,6
0.723231251309056,7,DECREASE_HIGH_THRESHOLD,1,0.7077684591276631,7
0.7275727647634886,7,DECREASE_TOP_K,1,0.6917502580083889,6
0.7776857958584236,7,DECREASE_HIGH_THRESHOLD,1,0.766202221892601,7
0.7560716737373511,7,INCREASE_MODERATE_THRESHOLD,-1,0.784080106007276,7
0.8187908078184161,8,INCREASE_MODERATE_THRESHOLD,-1,0.8394307026463966,8
0.868733194472033,8,NOP,0,0.868733194472033,8
0.8057510912713352,8,INCREASE_MODERATE_THRESHOLD,-1,0.8498372622577786,8
0.8558795416169362,8,DECREASE_MODERATE_THRESHOLD,1,0.8385935610229488,8
0.8816652586377972,8,DECREASE_MODERATE_THRESHOLD,1,0.8358186582188827,8
0.9244936083389559,9,INCREASE_MODERATE_THRESHOLD,-1,0.938373977819578,9
0.9146863723580999,9,NOP,0,0.9146863723580999,9
0.9427580734820624,9,INCREASE_TOP_K,-1,0.9534964261245555,9
0.9604070083608685,9,DECREASE_HIGH_THRESHOLD,1,0.9308337480093538,9
1.0,9,NOP,0,1.0,9
