prediction,state,action,reward,next_prediction,next_state
0.810709217459212,8,DECREASE_HIGH_THRESHOLD,1,0.7799807760993864,7
0.852082397716891,8,DECREASE_HIGH_THRESHOLD,1,0.8021841671503295,8
0.8154567942508264,8,INCREASE_HIGH_THRESHOLD,-1,0.8308610639616744,8
0.7730198636933442,7,NOP,0,0.7730198636933442,7
0.7656160315653747,7,NOP,0,0.7656160315653747,7
0.7585011214908104,7,INCREASE_MODERATE_THRESHOLD,-1,0.8045706112291584,8
0.6713669934294042,6,INCREASE_MODERATE_THRESHOLD,-1,0.7031778037098634,7
0.6641201751400851,6,DECREASE_TOP_K,1,0.6259406447794912,6
0.66711479679962,6,DECREASE_MODERATE_THRESHOLD,1,0.6292228221560192,6
0.6340682948558876,6,INCREASE_TOP_K,-1,0.646084298918186,6
0.6202166151817367,6,INCREASE_MODERATE_THRESHOLD,-1,0.6680213215938979,6
0.5821804283530111,5,DECREASE_MODERATE_THRESHOLD,1,0.5451164728721024,5
0.6299791384520761,6,DECREASE_TOP_K,1,0.615496662654277,6
0.5663856478848666,5,DECREASE_TOP_K,1,0.5244199582158795,5
0.5169308278842197,5,NOP,0,0.5169308278842197,5
0.49304495308761886,4,INCREASE_MODERATE_THRESHOLD,-1,0.5428485012630219,5
0.47397657312780056,4,INCREASE_MODERATE_THRESHOLD,-1,0.4913182054415748,4
0.4352354135187191,4,DECREASE_HIGH_THRESHOLD,1,0.39480299298800264,3
0.42281749751710695,4,INCREASE_TOP_K,-1,0.433971061579327,4
0.42261015228318727,4,INCREASE_MODERATE_THRESHOLD,-1,0.4592343226957238,4
0.411383030035216,4,NOP,0,0.411383030035216,4
0.38219720208751284,3,INCREASE_TOP_K,-1,0.39424226990488626,3
0.3481519460326167,3,INCREASE_MODERATE_THRESHOLD,-1,0.35947911030439966,3
0.3316823124052493,3,NOP,0,0.3316823124052493,3
0.2989499862378498,2,NOP,0,0.2989499862378498,2
0.30484732118601077,3,INCREASE_HIGH_THRESHOLD,-1,0.3149504789635502,3
0.26970519744036314,2,NOP,0,0.26970519744036314,2
0.2246781395442444,2,DECREASE_MODERATE_THRESHOLD,1,0.2122215024845764,2
0.2236916398506656,2,DECREASE_HIGH_THRESHOLD,1,0.20654015878861698,2
0.20270199675146358,2,DECREASE_MODERATE_THRESHOLD,1,0.16321559126127538,1
