prediction,state,action,reward,next_prediction,next_state
0.23657738276886253,2,DECREASE_MODERATE_THRESHOLD,1,0.21643567032943192,2
0.2723764127390736,2,INCREASE_MODERATE_THRESHOLD,-1,0.2932368795366782,2
0.312499642574427,3,INCREASE_TOP_K,-1,0.3257560524133315,3
0.3019528659962923,3,DECREASE_TOP_K,1,0.2622314084189823,2
0.2997660097787942,2,DECREASE_HIGH_THRESHOLD,1,0.2895835965389714,2
0.3388487293474889,3,DECREASE_MODERATE_THRESHOLD,1,0.3130229864413131,3
0.33837120639820706,3,DECREASE_TOP_K,1,0.3106988857747457,3
0.355894866169254,3,NOP,0,0.355894866169254,3
0.39003533048636324,3,DECREASE_HIGH_THRESHOLD,1,0.35348914380464,3
0.42495629125258944,4,DECREASE_TOP_K,1,0.3908978450294306,3
0.38680653740916626,3,INCREASE_TOP_K,-1,0.4080136109397389,4
0.40047412235463026,4,DECREASE_TOP_K,1,0.38214671805540107,3
0.42641797677608867,4,INCREASE_MODERATE_THRESHOLD,-1,0.4427254115575298,4
0.48095188740781414,4,DECREASE_TOP_K,1,0.44902999923733355,4
0.47258726232595816,4,INCREASE_HIGH_THRESHOLD,-1,0.49223317614272805,4
0.4658801360462249,4,INCREASE_HIGH_THRESHOLD,-1,0.5018811821091699,5
0.493510224675824,4,DECREASE_HIGH_THRESHOLD,1,0.46164752504559703,4
0.49717646528381254,4,INCREASE_TOP_K,-1,0.5071938398848596,5
0.5235410620232638,5,DECREASE_MODERATE_THRESHOLD,1,0.4887787415212066,4
0.5501759843214697,5,DECREASE_TOP_K,1,0.5181435400165973,5
0.5525308293025216,5,NOP,0,0.5525308293025216,5
0.5698920215390342,5,DECREASE_TOP_K,1,0.5393456710398817,5
0.5600932792465262,5,INCREASE_TOP_K,-1,0.6026629811524535,6
0.5937161089811568,5,INCREASE_MODERATE_THRESHOLD,-1,0.6071731710984013,6
0.6185094464474071,6,DECREASE_HIGH_THRESHOLD,1,0.6076374983342638,6
0.6262339355497271,6,INCREASE_HIGH_THRESHOLD,-1,0.6406556412334418,6
0.6256485349387909,6,INCREASE_MODERATE_THRESHOLD,-1,0.6701392078626494,6
0.6454598271721331,6,INCREASE_TOP_K,-1,0.6863392314104944,6
0.682143275208458,6,DECREASE_MODERATE_THRESHOLD,1,0.6578685358167863,6
0.6504190249563291,6,NOP,0,0.6504190249563291,6
0.6756857335412594,6,INCREASE_HIGH_THRESHOLD,-1,0.7142463844495468,7
0.7118777813298447,7,DECREASE_HIGH_THRESHOLD,1,0.7002734342766285,7
0.7038718754088716,7,DECREASE_MODERATE_THRESHOLD,1,0.6660626830296266,6
0.7310147315356509,7,DECREASE_MODERATE_THRESHOLD,1,0.6858379645038413,6
0.7277228688946444,7,DECREASE_MODERATE_THRESHOLD,1,0.6891892043770604,6
0.7950827376033809,7,INCREASE_MODERATE_THRESHOLD,-1,0.8349346888600376,8
