prediction,state,action,reward,next_prediction,next_state
0.858563622067034,8,DECREASE_TOP_K,1,0.8116008269200322,8
0.8781263012480289,8,NOP,0,0.8781263012480289,8
0.8794051094262336,8,INCREASE_HIGH_THRESHOLD,-1,0.9192358492152284,9
0.8531574704109366,8,DECREASE_TOP_K,1,0.8281215045677909,8
0.8490106946283444,8,DECREASE_MODERATE_THRESHOLD,1,0.8082948308818573,8
0.8255483321061785,8,DECREASE_MODERATE_THRESHOLD,1,0.7912557942354834,7
0.7511890102098975,7,DECREASE_MODERATE_THRESHOLD,1,0.7206457914403672,7
0.768864751941937,7,INCREASE_HIGH_THRESHOLD,-1,0.7803465669034665,7
0.7894063081509224,7,NOP,0,0.7894063081509224,7
0.7359563677673471,7,INCREASE_HIGH_THRESHOLD,-1,0.7498288308721285,7
0.7357471750073049,7,NOP,0,0.7357471750073049,7
0.6936147444999616,6,DECREASE_HIGH_THRESHOLD,1,0.6801089570616975,6
0.7167059171153752,7,DECREASE_TOP_K,1,0.6908564288383432,6
0.6798031991475668,6,DECREASE_TOP_K,1,0.6671675071574172,6
0.6883988078610044,6,INCREASE_HIGH_THRESHOLD,-1,0.7171644854895216,7
0.6790500039666441,6,DECREASE_TOP_K,1,0.6529055418907532,6
0.6274155032911741,6,NOP,0,0.6274155032911741,6
0.5973782592876743,5,DECREASE_HIGH_THRESHOLD,1,0.5743269212327001,5
0.5785087265071645,5,DECREASE_HIGH_THRESHOLD,1,0.5447472383916198,5
0.5927638068411376,5,DECREASE_HIGH_THRESHOLD,1,0.5677921856349013,5
0.5674275414408992,5,INCREASE_HIGH_THRESHOLD,-1,0.5986071327729039,5
0.5685834423735964,5,INCREASE_HIGH_THRESHOLD,-1,0.6025687428504775,6
0.5556197401150741,5,INCREASE_MODERATE_THRESHOLD,-1,0.5938613903102455,5
0.514103160026867,5,DECREASE_TOP_K,1,0.4954388538994614,4
0.5412356801190817,5,DECREASE_TOP_K,1,0.5086526093707355,5
0.4477149300556513,4,DECREASE_HIGH_THRESHOLD,1,0.4142772498182176,4
0.4839408288640726,4,DECREASE_TOP_K,1,0.47166519723516587,4
0.46546580148281413,4,DECREASE_HIGH_THRESHOLD,1,0.42904102554820545,4
0.45510428346646364,4,INCREASE_HIGH_THRESHOLD,-1,0.47908803477132167,4
0.40339545071542626,4,DECREASE_TOP_K,1,0.3541869239758671,3
0.4153340482913877,4,INCREASE_HIGH_THRESHOLD,-1,0.45957300246086286,4
0.3925066492790239,3,INCREASE_HIGH_THRESHOLD,-1,0.42931382803415014,4
0.3714449336498513,3,INCREASE_HIGH_THRESHOLD,-1,0.38333762167141566,3
0.36574867087050517,3,DECREASE_MODERATE_THRESHOLD,1,0.3335188598793295,3
0.3665571836582818,3,DECREASE_TOP_K,1,0.32391148725173524,3
0.3225522042668763,3,INCREASE_HIGH_THRESHOLD,-1,0.36497702374165686,3
0.28064040054866135,2,DECREASE_TOP_K,1,0.24869496467831032,2
0.3009425256685176,3,NOP,0,0.3009425256685176,3
0.31624619269141135,3,DECREASE_TOP_K,1,0.2731510019633668,2
0.2811454094268798,2,INCREASE_MODERATE_THRESHOLD,-1,0.3064677036224677,3
0.2268064427876188,2,DECREASE_TOP_K,1,0.1939092893056199,1
