prediction,state,action,reward,next_prediction,next_state
0.06734536798000001,0,INCREASE_MODERATE_THRESHOLD,-1,0.11638966135941226,1
0.062009904977508176,0,INCREASE_TOP_K,-1,0.09359766414239057,0
0.036354910303018795,0,DECREASE_TOP_K,1,0.006000396885092581,0
0.053261093060925906,0,DECREASE_MODERATE_THRESHOLD,1,0.012355098636665687,0
0.034397698925850324,0,NOP,0,0.034397698925850324,0
0.03227707146715407,0,INCREASE_HIGH_THRESHOLD,-1,0.06829775095913963,0
0.0756913670132053,0,DECREASE_TOP_K,1,0.03493088544253411,0
0.07648178636668379,0,NOP,0,0.07648178636668379,0
0.04003434484972452,0,NOP,0,0.04003434484972452,0
0.023671487835959716,0,INCREASE_MODERATE_THRESHOLD,-1,0.05389608744650924,0
0.05766433741957775,0,DECREASE_TOP_K,1,0.04741494439060615,0
0.04613801095526701,0,DECREASE_TOP_K,1,0.035070126352795425,0
0.07205553789833065,0,DECREASE_MODERATE_THRESHOLD,1,0.05834159071056623,0
0.026009856526146416,0,INCREASE_TOP_K,-1,0.048995204462100594,0
0.06970064300272794,0,INCREASE_HIGH_THRESHOLD,-1,0.0809416704526508,0
0.03634393085504339,0,DECREASE_HIGH_THRESHOLD,1,0.021506065478872217,0
0.009759353089004948,0,DECREASE_TOP_K,1,0.0,0
0.029751482558273215,0,INCREASE_HIGH_THRESHOLD,-1,0.06184230621750095,0
0.05078090934077338,0,DECREASE_MODERATE_THRESHOLD,1,0.004972240305358311,0
0.0016659352335033802,0,NOP,0,0.0016659352335033802,0
0.005051286877099433,0,DECREASE_HIGH_THRESHOLD,1,0.0,0
0.009697790422966633,0,DECREASE_HIGH_THRESHOLD,1,0.0,0
0.03394908316981897,0,NOP,0,0.03394908316981897,0
0.01187597816056261,0,DECREASE_HIGH_THRESHOLD,1,0.0,0
0.0,0,DECREASE_HIGH_THRESHOLD,0,0.0,0
0.04391218199696717,0,DECREASE_HIGH_THRESHOLD,1,0.01630812862925997,0
0.0,0,DECREASE_MODERATE_THRESHOLD,0,0.0,0
0.021380577220634894,0,DECREASE_MODERATE_THRESHOLD,1,0.0,0
0.0016519460140727287,0,DECREASE_TOP_K,1,0.0,0
0.0,0,DECREASE_HIGH_THRESHOLD,0,0.0,0
0.022669633963141804,0,NOP,0,0.022669633963141804,0
0.019223807155169845,0,INCREASE_TOP_K,-1,0.030464957238395186,0
0.047401216078477866,0,INCREASE_HIGH_THRESHOLD,-1,0.06332191898655354,0
