prediction,state,action,reward,next_prediction,next_state
0.010099530004134043,0,DECREASE_MODERATE_THRESHOLD,1,0.0,0
0.08268971584166136,0,INCREASE_MODERATE_THRESHOLD,-1,0.10523039247291112,1
0.0510669863610203,0,DECREASE_HIGH_THRESHOLD,1,0.02285104004263539,0
0.10036436354068833,1,INCREASE_HIGH_THRESHOLD,-1,0.11076253880547453,1
0.12687534590843708,1,DECREASE_MODERATE_THRESHOLD,1,0.09813405615811951,0
0.1473622232906234,1,INCREASE_TOP_K,-1,0.17262872665026607,1
0.10908005973148427,1,NOP,0,0.10908005973148427,1
0.17631187041410407,1,NOP,0,0.17631187041410407,1
0.23071684987088395,2,INCREASE_HIGH_THRESHOLD,-1,0.25821159741285177,2
0.22707599789796265,2,DECREASE_HIGH_THRESHOLD,1,0.21189609801276846,2
0.22397480783523394,2,INCREASE_HIGH_THRESHOLD,-1,0.24870106781343043,2
0.26049955747728654,2,DECREASE_MODERATE_THRESHOLD,1,0.21856740594865354,2
0.3073855861499987,3,INCREASE_MODERATE_THRESHOLD,-1,0.33453977954752,3
0.2862097871361385,2,DECREASE_MODERATE_THRESHOLD,1,0.2429567057412102,2
0.310241672178396,3,INCREASE_HIGH_THRESHOLD,-1,0.3202464500183601,3
0.3561033034688926,3,DECREASE_HIGH_THRESHOLD,1,0.3370522836666024,3
0.36492343997553783,3,DECREASE_TOP_K,1,0.328424063268676,3
0.348787796386721,3,INCREASE_HIGH_THRESHOLD,-1,0.36630030350442255,3
0.38518805275204365,3,INCREASE_MODERATE_THRESHOLD,-1,0.4210951968544513,4
0.3832140294764826,3,DECREASE_MODERATE_THRESHOLD,1,0.33977308023881736,3
0.4720492513000998,4,NOP,0,0.4720492513000998,4
0.4443081620326518,4,INCREASE_MODERATE_THRESHOLD,-1,0.47144951581598743,4
0.4662349896918356,4,NOP,0,0.4662349896918356,4
0.4621572814432762,4,DECREASE_HIGH_THRESHOLD,1,0.4358289585319746,4
0.4870272351723588,4,DECREASE_MODERATE_THRESHOLD,1,0.4688260657999591,4
0.5460352602873229,5,INCREASE_HIGH_THRESHOLD,-1,0.572859188556434,5
0.554336121461492,5,DECREASE_MODERATE_THRESHOLD,1,0.5357750692630128,5
0.6096582988981935,6,DECREASE_HIGH_THRESHOLD,1,0.5640240024918268,5
0.5734931439426767,5,INCREASE_MODERATE_THRESHOLD,-1,0.6023580865607826,6
0.5859044986208449,5,DECREASE_MODERATE_THRESHOLD,1,0.5557003315277362,5
0.6075532641166168,6,INCREASE_HIGH_THRESHOLD,-1,0.6258227074106484,6
0.643596055315252,6,INCREASE_MODERATE_THRESHOLD,-1,0.6694311889698532,6
0.6863441836702295,6,DECREASE_TOP_K,1,0.6745082853834439,6
0.7241657175590981,7,INCREASE_HIGH_THRESHOLD,-1,0.7407804431579215,7
0.7415155061418602,7,DECREASE_HIGH_THRESHOLD,1,0.7111635864665461,7
0.7474384605857566,7,DECREASE_HIGH_THRESHOLD,1,0.7183626652663435,7
0.7225645117239348,7,DECREASE_TOP_K,1,0.7090774062844111,7
0.7917601819300126,7,INCREASE_MODERATE_THRESHOLD,-1,0.8228877659101257,8
0.7893990424129782,7,INCREASE_TOP_K,-1,0.817792463431325,8
0.8023509919895254,8,INCREASE_HIGH_THRESHOLD,-1,0.8454697985938348,8
0.8011544576629576,8,NOP,0,0.8011544576629576,8
0.810940266451337,8,INCREASE_HIGH_THRESHOLD,-1,0.8357377000624274,8
0.8788585422706803,8,NOP,0,0.8788585422706803,8
0.8890267160960379,8,NOP,0,0.8890267160960379,8
0.8816607638052345,8,DECREASE_HIGH_THRESHOLD,1,0.8665876003125824,8
0.9346317086489098,9,NOP,0,0.9346317086489098,9
0.9414000988407637,9,DECREASE_HIGH_THRESHOLD,1,0.9192510198971466,9
0.9716245294526773,9,INCREASE_TOP_K,-1,0.9910518498906898,9
0.9764936378416426,9,DECREASE_HIGH_THRESHOLD,1,0.9290005178462699,9
0.9769384798650399,9,DECREASE_TOP_K,1,0.9640138714805978,9
