prediction,state,action,reward,next_prediction,next_state
0.0,0,INCREASE_HIGH_THRESHOLD,-1,0.03122078978140322,0
0.01774408500303992,0,INCREASE_HIGH_THRESHOLD,-1,0.05056049178290564,0
0.05154732696900613,0,INCREASE_TOP_K,-1,0.09958246477621119,0
0.07557313713892386,0,DECREASE_HIGH_THRESHOLD,1,0.056454618065901234,0
0.0281243709466985,0,NOP,0,0.0281243709466985,0
0.0819726661544667,0,DECREASE_HIGH_THRESHOLD,1,0.06773502735690003,0
0.10173426965625532,1,INCREASE_TOP_K,-1,0.1327042301162371,1
0.07852533044320183,0,INCREASE_HIGH_THRESHOLD,-1,0.09173985016248908,0
0.09304784761180944,0,DECREASE_TOP_K,1,0.050100814510660126,0
0.128379573659761,1,DECREASE_HIGH_THRESHOLD,1,0.11248803259883654,1
0.13066918383466902,1,INCREASE_HIGH_THRESHOLD,-1,0.16653134278705317,1
0.12935179202399605,1,INCREASE_TOP_K,-1,0.17341472095202354,1
0.13367737750538236,1,INCREASE_HIGH_THRESHOLD,-1,0.16519676982059664,1
0.12466923248648071,1,INCREASE_MODERATE_THRESHOLD,-1,0.1577906870611734,1
0.18431384411172258,1,DECREASE_MODERATE_THRESHOLD,1,0.13795512044762748,1
0.16596345436164878,1,DECREASE_HIGH_THRESHOLD,1,0.1512597077292154,1
0.19333493137160132,1,DECREASE_TOP_K,1,0.14864257783009482,1
0.2033630895876909,2,NOP,0,0.2033630895876909,2
0.18046454345421867,1,INCREASE_MODERATE_THRESHOLD,-1,0.22811593971211375,2
0.2169757299118359,2,DECREASE_MODERATE_THRESHOLD,1,0.19864729184736127,1
0.21317581778807765,2,DECREASE_TOP_K,1,0.1828934426927635,1
0.20818373116449107,2,INCREASE_HIGH_THRESHOLD,-1,0.24061214441568665,2
0.22486864896908867,2,INCREASE_MODERATE_THRESHOLD,-1,0.25415504035252495,2
0.23841958513695766,2,DECREASE_HIGH_THRESHOLD,1,0.20736624888280744,2
0.2577260971088322,2,DECREASE_HIGH_THRESHOLD,1,0.2190308583343592,2
