prediction,state,action,reward,next_prediction,next_state
0.048319419906808395,0,DECREASE_TOP_K,1,0.007477823364623305,0
0.11340914826735846,1,DECREASE_TOP_K,1,0.09939580342019076,0
0.1098774658154828,1,DECREASE_MODERATE_THRESHOLD,1,0.06842226979548266,0
0.11480633547134213,1,INCREASE_HIGH_THRESHOLD,-1,0.13361683738560015,1
0.1840439379161137,1,NOP,0,0.1840439379161137,1
0.15559809944468717,1,INCREASE_TOP_K,-1,0.19449536963085498,1
0.23335286195757876,2,DECREASE_HIGH_THRESHOLD,1,0.21469473035820835,2
0.2353049044549954,2,NOP,0,0.2353049044549954,2
0.34252825081661165,3,DECREASE_TOP_K,1,0.30427603549314225,3
0.32831998169055315,3,DECREASE_HIGH_THRESHOLD,1,0.287262379064802,2
0.3088189234371318,3,DECREASE_TOP_K,1,0.29174902514633694,2
0.35969655858060995,3,INCREASE_TOP_K,-1,0.38510677355662526,3
0.36190567492541803,3,INCREASE_TOP_K,-1,0.4077948355284264,4
0.40387111738285153,4,DECREASE_HIGH_THRESHOLD,1,0.3553556577394578,3
0.439735779486442,4,INCREASE_TOP_K,-1,0.4735444237178691,4
0.48509027131391913,4,INCREASE_HIGH_THRESHOLD,-1,0.5343804035192532,5
0.5482700184082199,5,INCREASE_MODERATE_THRESHOLD,-1,0.5663052886974479,5
0.5401458000791861,5,INCREASE_HIGH_THRESHOLD,-1,0.5749918958033448,5
0.5604188134642003,5,INCREASE_HIGH_THRESHOLD,-1,0.5898205057616488,5
0.5899958885595279,5,INCREASE_HIGH_THRESHOLD,-1,0.6005949572337266,6
0.6394257094455853,6,INCREASE_HIGH_THRESHOLD,-1,0.6830069919170805,6
0.6880974371327574,6,DECREASE_MODERATE_THRESHOLD,1,0.6422160712853633,6
0.6863837169210695,6,INCREASE_HIGH_THRESHOLD,-1,0.7012759380588646,7
0.7434482371281127,7,NOP,0,0.7434482371281127,7
0.7320314328690122,7,DECREASE_HIGH_THRESHOLD,1,0.6951177809885551,6
0.7888886841322731,7,INCREASE_MODERATE_THRESHOLD,-1,0.8015865399292709,8
0.8127588050391074,8,INCREASE_TOP_K,-1,0.8310390424053513,8
0.8596316009226763,8,DECREASE_HIGH_THRESHOLD,1,0.8431639664753152,8
0.8588931899720886,8,DECREASE_MODERATE_THRESHOLD,1,0.8369002679358902,8
0.912320079916994,9,DECREASE_MODERATE_THRESHOLD,1,0.8956261562984055,8
0.9339127794375369,9,DECREASE_MODERATE_THRESHOLD,1,0.9224681259964881,9
0.9501167315460528,9,DECREASE_MODERATE_THRESHOLD,1,0.9073976759449234,9
