prediction,state,action,reward,next_prediction,next_state
0.03861973574589597,0,INCREASE_TOP_K,-1,0.06436212049730261,0
0.07220499739003783,0,DECREASE_TOP_K,1,0.025538791491393716,0
0.10762889919514065,1,NOP,0,0.10762889919514065,1
0.06086193625567491,0,DECREASE_HIGH_THRESHOLD,1,0.03706194120697533,0
0.08264371464628016,0,DECREASE_HIGH_THRESHOLD,1,0.03865340981908544,0
0.10761334277042202,1,INCREASE_MODERATE_THRESHOLD,-1,0.11863882820035551,1
0.16667052894947035,1,DECREASE_TOP_K,1,0.12568090534042295,1
0.14205229450862628,1,DECREASE_TOP_K,1,0.10658647439553862,1
0.12956648313041716,1,INCREASE_MODERATE_THRESHOLD,-1,0.17449218265278826,1
0.1716775583600549,1,DECREASE_MODERATE_THRESHOLD,1,0.1387557905069634,1
0.18472403097346957,1,INCREASE_MODERATE_THRESHOLD,-1,0.22217417738217635,2
0.23009094027081867,2,INCREASE_HIGH_THRESHOLD,-1,0.2788616650718492,2
0.2089635674671394,2,INCREASE_MODERATE_THRESHOLD,-1,0.24916701664886567,2
0.21748157547555766,2,INCREASE_HIGH_THRESHOLD,-1,0.25189909278827344,2
0.2699130351493813,2,DECREASE_MODERATE_THRESHOLD,1,0.22190960045378344,2
0.2524026544590018,2,DECREASE_MODERATE_THRESHOLD,1,0.2132491010089691,2
0.2619936558992923,2,NOP,0,0.2619936558992923,2
0.2546202501161938,2,INCREASE_HIGH_THRESHOLD,-1,0.2799940515568582,2
0.32328203879995787,3,INCREASE_TOP_K,-1,0.3637539377483091,3
0.3204729108043085,3,INCREASE_TOP_K,-1,0.33760000144111574,3
0.35573861618535885,3,DECREASE_HIGH_THRESHOLD,1,0.3443171180450999,3
0.3495670327067707,3,DECREASE_TOP_K,1,0.30976194211686686,3
0.34801885733212706,3,DECREASE_TOP_K,1,0.3344420922774877,3
0.3772154124082189,3,DECREASE_HIGH_THRESHOLD,1,0.36136156198913844,3
0.3582362471855869,3,INCREASE_HIGH_THRESHOLD,-1,0.3736498669063974,3
0.39320084302953684,3,NOP,0,0.39320084302953684,3
0.442321011056158,4,INCREASE_MODERATE_THRESHOLD,-1,0.4710425000591623,4
0.43114719302946874,4,NOP,0,0.43114719302946874,4
0.43670581890635257,4,INCREASE_MODERATE_THRESHOLD,-1,0.45113127933492786,4
0.460938996160915,4,DECREASE_TOP_K,1,0.4348763707519759,4
0.4717878386301449,4,INCREASE_MODERATE_THRESHOLD,-1,0.49247349812918495,4
0.4897363197256312,4,INCREASE_HIGH_THRESHOLD,-1,0.5388626343896733,5
0.501231894722075,5,INCREASE_TOP_K,-1,0.5479425606078117,5
0.510611018791755,5,INCREASE_MODERATE_THRESHOLD,-1,0.5305594241902337,5
