prediction,state,action,reward,next_prediction,next_state
0.22271800776580414,2,INCREASE_TOP_K,-1,0.26698014900028716,2
0.25427089610883535,2,DECREASE_MODERATE_THRESHOLD,1,0.2228979531595475,2
0.24821341001677405,2,DECREASE_HIGH_THRESHOLD,1,0.2208434678248809,2
0.257336247014581,2,DECREASE_MODERATE_THRESHOLD,1,0.24163530609662687,2
0.31165650977273845,3,NOP,0,0.31165650977273845,3
0.3566737578537222,3,DECREASE_MODERATE_THRESHOLD,1,0.3423987050577281,3
0.3603314827349019,3,DECREASE_TOP_K,1,0.32993582810317373,3
0.3089010092143167,3,INCREASE_TOP_K,-1,0.3331470620149371,3
0.36229019173026467,3,INCREASE_HIGH_THRESHOLD,-1,0.395312237132321,3
0.3545812820884726,3,DECREASE_MODERATE_THRESHOLD,1,0.32890345285936906,3
0.39242601163621493,3,INCREASE_TOP_K,-1,0.43324780940290497,4
0.43459491782278487,4,INCREASE_HIGH_THRESHOLD,-1,0.46533917720300233,4
0.4246573970582241,4,INCREASE_MODERATE_THRESHOLD,-1,0.45575905734512157,4
0.4561342468088703,4,INCREASE_TOP_K,-1,0.4958799696050271,4
0.5201880881223014,5,DECREASE_TOP_K,1,0.48190967709360394,4
0.4803398880343902,4,DECREASE_MODERATE_THRESHOLD,1,0.4645828025008493,4
0.47013505516247917,4,DECREASE_MODERATE_THRESHOLD,1,0.4201938053795416,4
0.5204157365711009,5,NOP,0,0.5204157365711009,5
0.5409118736680344,5,DECREASE_TOP_K,1,0.5298943919264898,5
0.5385217761931554,5,DECREASE_HIGH_THRESHOLD,1,0.5242373711702244,5
0.5756240180058326,5,NOP,0,0.5756240180058326,5
0.5560939719843502,5,NOP,0,0.5560939719843502,5
0.6119636961615617,6,DECREASE_TOP_K,1,0.6008407115546052,6
0.6025295865940302,6,INCREASE_TOP_K,-1,0.6145825447857564,6
0.5715218316713253,5,NOP,0,0.5715218316713253,5
0.6540434903406289,6,INCREASE_MODERATE_THRESHOLD,-1,0.6753139451255484,6
0.6190767367725086,6,DECREASE_MODERATE_THRESHOLD,1,0.5999410738940602,5
0.6547189211963207,6,INCREASE_MODERATE_THRESHOLD,-1,0.6738414823173332,6
0.6676490162992836,6,INCREASE_HIGH_THRESHOLD,-1,0.7004070124104872,7
0.6938268246827903,6,DECREASE_MODERATE_THRESHOLD,1,0.6506097866089146,6
0.722393600169308,7,NOP,0,0.722393600169308,7
0.7391011221124527,7,DECREASE_MODERATE_THRESHOLD,1,0.7162611124966225,7
0.7545235834771451,7,DECREASE_TOP_K,1,0.740962860506333,7
0.7551296767914326,7,DECREASE_HIGH_THRESHOLD,1,0.7260854658907968,7
0.7993015807346785,7,DECREASE_HIGH_THRESHOLD,1,0.7877078775920019,7
0.7831958390002507,7,DECREASE_MODERATE_THRESHOLD,1,0.7701859121373302,7
0.7864567721980907,7,DECREASE_MODERATE_THRESHOLD,1,0.747246979685731,7
0.8162117663333933,8,NOP,0,0.8162117663333933,8
0.846543423523002,8,INCREASE_HIGH_THRESHOLD,-1,0.8575432804446541,8
0.8576764860423101,8,INCREASE_MODERATE_THRESHOLD,-1,0.8830249191856998,8
0.8458577562443911,8,INCREASE_TOP_K,-1,0.8604055515920339,8
