prediction,state,action,reward,next_prediction,next_state
0.16133077708909743,1,INCREASE_TOP_K,-1,0.18872313953675574,1
0.1865362981870183,1,DECREASE_TOP_K,1,0.15557253339871796,1
0.19255219143333813,1,INCREASE_MODERATE_THRESHOLD,-1,0.20822400597832674,2
0.258224027767927,2,DECREASE_MODERATE_THRESHOLD,1,0.2133498096171405,2
0.21205893063015627,2,NOP,0,0.21205893063015627,2
0.2070298553727531,2,DECREASE_TOP_K,1,0.1756166540026369,1
0.24145291892870752,2,INCREASE_MODERATE_THRESHOLD,-1,0.2733985265356681,2
0.23691957029231744,2,DECREASE_TOP_K,1,0.19126804932335756,1
0.21324603959782842,2,DECREASE_TOP_K,1,0.16723258620136136,1
0.23528993214787328,2,INCREASE_HIGH_THRESHOLD,-1,0.27399709363572305,2
0.27836122516480494,2,NOP,0,0.27836122516480494,2
0.2911406175396915,2,DECREASE_TOP_K,1,0.2779642414558254,2
0.29864600567498034,2,INCREASE_HIGH_THRESHOLD,-1,0.31273426977897134,3
0.30698298329397666,3,DECREASE_HIGH_THRESHOLD,1,0.27858499223311367,2
0.3093580898955549,3,NOP,0,0.3093580898955549,3
0.3416619466354236,3,DECREASE_TOP_K,1,0.29447411170210236,2
0.35136488333801,3,DECREASE_TOP_K,1,0.3397598357974898,3
0.3527806772712266,3,DECREASE_HIGH_THRESHOLD,1,0.3234310873381373,3
0.39201858202359924,3,INCREASE_MODERATE_THRESHOLD,-1,0.4293650651854746,4
0.3721429652796319,3,DECREASE_HIGH_THRESHOLD,1,0.3431255268682403,3
0.41093684143717213,4,DECREASE_TOP_K,1,0.39198812990357496,3
0.43852696439496475,4,DECREASE_TOP_K,1,0.40328883286701445,4
0.3777867456672763,3,INCREASE_HIGH_THRESHOLD,-1,0.40163245828719635,4
0.43734366763631505,4,INCREASE_TOP_K,-1,0.474375330149545,4
0.45814506345461853,4,INCREASE_HIGH_THRESHOLD,-1,0.4763880812534995,4
0.4776376919165901,4,INCREASE_TOP_K,-1,0.4981728088679877,4
0.49124746691891236,4,DECREASE_HIGH_THRESHOLD,1,0.4603338880298366,4
0.4788612966973669,4,DECREASE_HIGH_THRESHOLD,1,0.4352974251981298,4
0.46258267269005626,4,INCREASE_MODERATE_THRESHOLD,-1,0.49827931689595517,4
0.48856529414017147,4,INCREASE_TOP_K,-1,0.508917796776982,5
0.533048059481437,5,DECREASE_TOP_K,1,0.5128040461551845,5
0.5102396679972042,5,NOP,0,0.5102396679972042,5
0.5183550116873821,5,INCREASE_TOP_K,-1,0.5405628584254432,5
0.5702053412736362,5,DECREASE_TOP_K,1,0.532999092124828,5
0.554777948650549,5,INCREASE_MODERATE_THRESHOLD,-1,0.5972223363348654,5
0.5485248650189579,5,INCREASE_HIGH_THRESHOLD,-1,0.5659882067498994,5
0.5272300695582292,5,INCREASE_TOP_K,-1,0.5387210648840081,5
0.5719405634267438,5,NOP,0,0.5719405634267438,5
0.5768076604256577,5,INCREASE_TOP_K,-1,0.6251342264694717,6
0.6216151448678974,6,INCREASE_HIGH_THRESHOLD,-1,0.6331050068851679,6
0.6019369983047289,6,NOP,0,0.6019369983047289,6
0.6144939494937736,6,INCREASE_TOP_K,-1,0.6475851305580241,6
0.6263200685467799,6,INCREASE_HIGH_THRESHOLD,-1,0.6430537572567646,6
0.6437484356654546,6,DECREASE_HIGH_THRESHOLD,1,0.6049733131606938,6
0.6704267102622027,6,DECREASE_HIGH_THRESHOLD,1,0.6523244467105753,6
