prediction,state,action,reward,next_prediction,next_state
0.08217322696306438,0,DECREASE_TOP_K,1,0.052052513107423544,0
0.051569812115728475,0,INCREASE_HIGH_THRESHOLD,-1,0.0782289199136641,0
0.10586216256854673,1,NOP,0,0.10586216256854673,1
0.1538297748142981,1,INCREASE_HIGH_THRESHOLD,-1,0.19049031933028132,1
0.13876358503425973,1,INCREASE_HIGH_THRESHOLD,-1,0.1626992384665281,1
0.18436639909589864,1,INCREASE_HIGH_THRESHOLD,-1,0.2316828391680844,2
0.22689527398971474,2,INCREASE_HIGH_THRESHOLD,-1,0.2444972404422205,2
0.239902889623355,2,DECREASE_MODERATE_THRESHOLD,1,0.19853538143150953,1
0.26602617870698075,2,INCREASE_MODERATE_THRESHOLD,-1,0.28604928574894817,2
0.32502980412771376,3,DECREASE_HIGH_THRESHOLD,1,0.30708891948783135,3
0.32017779506789484,3,DECREASE_HIGH_THRESHOLD,1,0.3028241815608875,3
0.30985473380853235,3,DECREASE_HIGH_THRESHOLD,1,0.28013666302787515,2
0.34833716147836385,3,INCREASE_TOP_K,-1,0.3620328284858499,3
0.3900978224854486,3,DECREASE_MODERATE_THRESHOLD,1,0.3440758994114803,3
0.40515623233172937,4,NOP,0,0.40515623233172937,4
0.4580320762698844,4,NOP,0,0.4580320762698844,4
0.4684486594650018,4,INCREASE_MODERATE_THRESHOLD,-1,0.4838043149668165,4
0.4764656677564143,4,INCREASE_MODERATE_THRESHOLD,-1,0.5223725788549747,5
0.5077693966901814,5,INCREASE_HIGH_THRESHOLD,-1,0.5372005301435451,5
0.5457006070199577,5,DECREASE_TOP_K,1,0.5069616968664218,5
0.5882895557562018,5,INCREASE_TOP_K,-1,0.6327462130730076,6
0.6072439574641149,6,NOP,0,0.6072439574641149,6
0.5855807912498192,5,NOP,0,0.5855807912498192,5
0.6168061916695717,6,INCREASE_TOP_K,-1,0.6329584196025422,6
0.6526026753396678,6,INCREASE_HIGH_THRESHOLD,-1,0.6961967426379071,6
0.6752907003118023,6,INCREASE_HIGH_THRESHOLD,-1,0.7098937877807052,7
0.7318468901312699,7,INCREASE_MODERATE_THRESHOLD,-1,0.747779239399172,7
0.7517289706623234,7,INCREASE_HIGH_THRESHOLD,-1,0.7970981927044309,7
0.7469482419769627,7,DECREASE_TOP_K,1,0.69942302686425,6
0.8196029216721769,8,DECREASE_TOP_K,1,0.774352405743684,7
0.7989026075717328,7,DECREASE_TOP_K,1,0.7780705983638764,7
0.8241306149558545,8,DECREASE_MODERATE_THRESHOLD,1,0.7795912420129093,7
0.8389157641838282,8,DECREASE_MODERATE_THRESHOLD,1,0.8183149484735064,8
0.8908409609375537,8,DECREASE_MODERATE_THRESHOLD,1,0.856657247718398,8
0.9234281981666557,9,NOP,0,0.9234281981666557,9
0.9404647284933001,9,DECREASE_MODERATE_THRESHOLD,1,0.92370456131019,9
0.9362654612007316,9,INCREASE_TOP_K,-1,0.9760450001541496,9
