prediction,state,action,reward,next_prediction,next_state
0.6159549883469144,6,INCREASE_TOP_K,-1,0.6427053441417071,6
0.5942901127144266,5,INCREASE_HIGH_THRESHOLD,-1,0.643298417139561,6
0.5640831259183152,5,INCREASE_MODERATE_THRESHOLD,-1,0.6091165954349937,6
0.588791524048038,5,DECREASE_MODERATE_THRESHOLD,1,0.5620386906897072,5
0.5707103669546153,5,INCREASE_MODERATE_THRESHOLD,-1,0.6134943361276163,6
0.5538393517847316,5,DECREASE_HIGH_THRESHOLD,1,0.5219388496548687,5
0.5205251133291001,5,INCREASE_HIGH_THRESHOLD,-1,0.554529700376952,5
0.5172810715016958,5,INCREASE_MODERATE_THRESHOLD,-1,0.5526594814527116,5
0.4762842226443005,4,DECREASE_TOP_K,1,0.42793813752817045,4
0.48077314607847066,4,DECREASE_HIGH_THRESHOLD,1,0.45366601207970225,4
0.48538328704104866,4,DECREASE_HIGH_THRESHOLD,1,0.4447102381369776,4
0.42876761965264365,4,NOP,0,0.42876761965264365,4
0.4153346367303751,4,NOP,0,0.4153346367303751,4
0.3915065197518613,3,INCREASE_HIGH_THRESHOLD,-1,0.42395438189792095,4
0.4029021268417243,4,DECREASE_HIGH_THRESHOLD,1,0.3785911388070785,3
0.3874606126345246,3,DECREASE_MODERATE_THRESHOLD,1,0.36693009453389547,3
0.34379283592978543,3,NOP,0,0.34379283592978543,3
0.3426621746185637,3,NOP,0,0.3426621746185637,3
0.3048744470569588,3,DECREASE_HIGH_THRESHOLD,1,0.2716432703259326,2
0.27744735898358447,2,INCREASE_HIGH_THRESHOLD,-1,0.29010418518081144,2
0.2899192432232652,2,INCREASE_TOP_K,-1,0.31408724123857507,3
0.2876935458818209,2,INCREASE_HIGH_THRESHOLD,-1,0.3280003516382574,3
0.2359007804156518,2,INCREASE_MODERATE_THRESHOLD,-1,0.2594028022701874,2
0.2242667335256844,2,NOP,0,0.2242667335256844,2
0.1978051580046194,1,DECREASE_TOP_K,1,0.17299451461263032,1
0.23299613277374093,2,DECREASE_HIGH_THRESHOLD,1,0.20629049950419556,2
0.16965676990195153,1,DECREASE_MODERATE_THRESHOLD,1,0.12661491451542065,1
0.13172953732843123,1,INCREASE_TOP_K,-1,0.16495054722429503,1
0.1826958020606043,1,NOP,0,0.1826958020606043,1
0.1521663596605476,1,DECREASE_HIGH_THRESHOLD,1,0.11052787120294164,1
