prediction,state,action,reward,next_prediction,next_state
0.0,0,INCREASE_MODERATE_THRESHOLD,-1,0.019145643843332297,0
0.05442085098857446,0,INCREASE_MODERATE_THRESHOLD,-1,0.07262746731002702,0
0.08089069245552868,0,INCREASE_TOP_K,-1,0.10379127550200963,1
0.09470973389235493,0,INCREASE_MODERATE_THRESHOLD,-1,0.1353552251376596,1
0.13047152877381152,1,INCREASE_TOP_K,-1,0.17622589134589206,1
0.15643743200233454,1,INCREASE_HIGH_THRESHOLD,-1,0.1918250631060681,1
0.1663171139580101,1,INCREASE_TOP_K,-1,0.1791354228496151,1
0.1487230363924627,1,NOP,0,0.1487230363924627,1
0.21933356179515828,2,INCREASE_MODERATE_THRESHOLD,-1,0.2402479521950598,2
0.22566215280336882,2,INCREASE_HIGH_THRESHOLD,-1,0.2652024707529673,2
0.25016335513312304,2,NOP,0,0.25016335513312304,2
0.29688688927839446,2,INCREASE_MODERATE_THRESHOLD,-1,0.30849129052760876,3
0.3031865243727309,3,NOP,0,0.3031865243727309,3
0.30119059514828744,3,NOP,0,0.30119059514828744,3
0.343235203331622,3,INCREASE_TOP_K,-1,0.3686657354004345,3
0.36889331769041755,3,INCREASE_MODERATE_THRESHOLD,-1,0.41083494777078483,4
0.3938809434675543,3,DECREASE_HIGH_THRESHOLD,1,0.3643140172996987,3
0.46114920375563645,4,INCREASE_HIGH_THRESHOLD,-1,0.48728724123052847,4
0.4405534498530072,4,INCREASE_TOP_K,-1,0.48160842924014174,4
0.48305060878318107,4,DECREASE_TOP_K,1,0.4504130741514324,4
0.5355878054204863,5,DECREASE_MODERATE_THRESHOLD,1,0.4968396273282305,4
0.4972247395590668,4,DECREASE_HIGH_THRESHOLD,1,0.4486289034122224,4
0.5417864448923698,5,INCREASE_HIGH_THRESHOLD,-1,0.5737103515751599,5
0.5170313763638411,5,INCREASE_TOP_K,-1,0.5441043654096629,5
0.5731881504183539,5,INCREASE_MODERATE_THRESHOLD,-1,0.6165770965316508,6
0.6076082723350773,6,INCREASE_TOP_K,-1,0.6202085668440471,6
0.6339661742231895,6,NOP,0,0.6339661742231895,6
0.6478874740697287,6,DECREASE_MODERATE_THRESHOLD,1,0.6327141970015085,6
0.7097848419004122,7,INCREASE_MODERATE_THRESHOLD,-1,0.7476634228400391,7
0.7276034816028056,7,NOP,0,0.7276034816028056,7
0.7530626646731762,7,INCREASE_MODERATE_THRESHOLD,-1,0.7831820852797602,7
