prediction,state,action,reward,next_prediction,next_state
0.9035634967376116,9,INCREASE_MODERATE_THRESHOLD,-1,0.9535288742525141,9
0.8939287047438709,8,INCREASE_MODERATE_THRESHOLD,-1,0.934354668298979,9
0.8949831220218267,8,INCREASE_HIGH_THRESHOLD,-1,0.9332075936925277,9
0.8342960965639168,8,INCREASE_TOP_K,-1,0.8509196112500484,8
0.8556962207197366,8,INCREASE_HIGH_THRESHOLD,-1,0.9002726835177738,9
0.8263499514328174,8,INCREASE_MODERATE_THRESHOLD,-1,0.8384523081347731,8
0.8414433505866462,8,DECREASE_MODERATE_THRESHOLD,1,0.8041372695564786,8
0.825648816006945,8,DECREASE_MODERATE_THRESHOLD,1,0.784323987598373,7
0.8429051455559436,8,INCREASE_HIGH_THRESHOLD,-1,0.8676233861187532,8
0.8496213207746645,8,INCREASE_TOP_K,-1,0.8609905486645261,8
0.8848089230487876,8,INCREASE_HIGH_THRESHOLD,-1,0.904924675773977,9
0.8460073683993207,8,INCREASE_TOP_K,-1,0.8840488930571597,8
0.8690258282300579,8,INCREASE_HIGH_THRESHOLD,-1,0.9083212296780079,9
0.8154167342827516,8,DECREASE_MODERATE_THRESHOLD,1,0.7880243327130325,7
0.8632445780405883,8,INCREASE_TOP_K,-1,0.8980562454807647,8
0.8104043976288685,8,INCREASE_HIGH_THRESHOLD,-1,0.8561041383220109,8
0.8054552227903647,8,NOP,0,0.8054552227903647,8
0.8166808522280281,8,NOP,0,0.8166808522280281,8
0.7848264544010504,7,INCREASE_HIGH_THRESHOLD,-1,0.7986331167941213,7
0.7964624974968295,7,DECREASE_MODERATE_THRESHOLD,1,0.7780707740254987,7
0.8188533889921421,8,NOP,0,0.8188533889921421,8
0.7471093875972225,7,DECREASE_TOP_K,1,0.7036835411892326,7
0.8204190418736894,8,DECREASE_TOP_K,1,0.7982259377359578,7
0.8086094481508305,8,INCREASE_HIGH_THRESHOLD,-1,0.845422193059614,8
0.7961479539901786,7,INCREASE_HIGH_THRESHOLD,-1,0.8367743040635788,8
0.7953443826988168,7,INCREASE_MODERATE_THRESHOLD,-1,0.8145405738602739,8
0.7547796955148783,7,NOP,0,0.7547796955148783,7
0.7315017087148248,7,INCREASE_HIGH_THRESHOLD,-1,0.7542934456547327,7
0.7401304112196517,7,INCREASE_TOP_K,-1,0.7619790260483821,7
0.7777617347521448,7,DECREASE_HIGH_THRESHOLD,1,0.7539418682884169,7
0.8025161742725992,8,DECREASE_TOP_K,1,0.7581545945792206,7
0.7504055258652155,7,DECREASE_TOP_K,1,0.7221347379110019,7
0.743487667960473,7,INCREASE_MODERATE_THRESHOLD,-1,0.7887155562297835,7
