prediction,state,action,reward,next_prediction,next_state
1.0,9,INCREASE_HIGH_THRESHOLD,0,1.0,9
0.9571635065703253,9,NOP,0,0.9571635065703253,9
0.9496128471011417,9,INCREASE_TOP_K,-1,0.9714677564197585,9
0.9075475026758004,9,INCREASE_HIGH_THRESHOLD,-1,0.9454442661843585,9
0.9381280036510056,9,INCREASE_MODERATE_THRESHOLD,-1,0.9693512981758559,9
0.9129089607116516,9,DECREASE_TOP_K,1,0.8962006356498539,8
0.9504346337328925,9,DECREASE_MODERATE_THRESHOLD,1,0.9104902138924799,9
0.9099115471440647,9,DECREASE_HIGH_THRESHOLD,1,0.8865206458300703,8
0.8818952943738064,8,INCREASE_MODERATE_THRESHOLD,-1,0.9231006834680282,9
0.8415833514924828,8,DECREASE_MODERATE_THRESHOLD,1,0.8236292938760033,8
0.8462319426734801,8,DECREASE_TOP_K,1,0.8119335346862075,8
0.8067990660671615,8,DECREASE_HIGH_THRESHOLD,1,0.7830793045266904,7
0.7772413024344921,7,INCREASE_MODERATE_THRESHOLD,-1,0.7969953249587934,7
0.7989851802584477,7,DECREASE_MODERATE_THRESHOLD,1,0.7633967218060543,7
0.813468819907569,8,NOP,0,0.813468819907569,8
0.7807882655363209,7,INCREASE_HIGH_THRESHOLD,-1,0.8241813206009978,8
0.7711591781943659,7,DECREASE_HIGH_THRESHOLD,1,0.7507024950460242,7
0.7397492915379176,7,INCREASE_MODERATE_THRESHOLD,-1,0.7740077687994593,7
0.7459697261053705,7,DECREASE_MODERATE_THRESHOLD,1,0.7299670453601739,7
0.6976409540869483,6,DECREASE_HIGH_THRESHOLD,1,0.6600249544358182,6
0.7150045759381748,7,DECREASE_MODERATE_THRESHOLD,1,0.697202293163917,6
0.6807013350509283,6,DECREASE_HIGH_THRESHOLD,1,0.6379294506526471,6
0.6650245415602468,6,INCREASE_HIGH_THRESHOLD,-1,0.6766403137276715,6
0.7011027866606403,7,DECREASE_TOP_K,1,0.6883028915888321,6
0.6206733126530928,6,INCREASE_HIGH_THRESHOLD,-1,0.6666973287370802,6
0.6403729945487542,6,DECREASE_TOP_K,1,0.6100049381331822,6
0.5894469352837575,5,INCREASE_HIGH_THRESHOLD,-1,0.6012105626656211,6
0.6471242230610186,6,DECREASE_MODERATE_THRESHOLD,1,0.6124866531860513,6
0.5748534438275875,5,DECREASE_MODERATE_THRESHOLD,1,0.5546525926251313,5
0.5398105334948728,5,DECREASE_TOP_K,1,0.5064441165573846,5
0.5835434928292068,5,INCREASE_MODERATE_THRESHOLD,-1,0.6017823861238921,6
0.5405483666819156,5,DECREASE_HIGH_THRESHOLD,1,0.522234654596057,5
0.5374341593820517,5,INCREASE_TOP_K,-1,0.5638941722460316,5
0.5250086071670992,5,INCREASE_HIGH_THRESHOLD,-1,0.5749874319323317,5
0.5310822381723987,5,INCREASE_MODERATE_THRESHOLD,-1,0.5413504258091808,5
0.45414450146056945,4,DECREASE_TOP_K,1,0.41211013946404484,4
0.45891310818730335,4,DECREASE_MODERATE_THRESHOLD,1,0.43433216811578934,4
0.4603300977022471,4,DECREASE_HIGH_THRESHOLD,1,0.42485737749340763,4
0.43643329020577654,4,INCREASE_MODERATE_THRESHOLD,-1,0.4776353924587271,4
0.4110605092971753,4,INCREASE_TOP_K,-1,0.4259741187966688,4
0.41489324807264594,4,INCREASE_TOP_K,-1,0.4486845675840697,4
0.37959118794883334,3,NOP,0,0.37959118794883334,3
0.389166437427981,3,INCREASE_TOP_K,-1,0.4343050085221179,4
0.36980804115639565,3,DECREASE_HIGH_THRESHOLD,1,0.3214637498243288,3
0.3469524768894565,3,INCREASE_MODERATE_THRESHOLD,-1,0.36268375749031206,3
0.3458926934026253,3,DECREASE_MODERATE_THRESHOLD,1,0.29605327640263174,2
0.34099868113515525,3,INCREASE_TOP_K,-1,0.35273215244842054,3
0.3266249057115195,3,DECREASE_TOP_K,1,0.3134312787113505,3
0.3200904974279645,3,NOP,0,0.3200904974279645,3
0.2899005638426147,2,NOP,0,0.2899005638426147,2
