prediction,state,action,reward,next_prediction,next_state
0.140942999494693,1,INCREASE_TOP_K,-1,0.17307781887146984,1
0.11767854591194772,1,DECREASE_HIGH_THRESHOLD,1,0.09336256499989101,0
0.15477033831874473,1,DECREASE_MODERATE_THRESHOLD,1,0.13556264927670006,1
0.1547585481704519,1,DECREASE_HIGH_THRESHOLD,1,0.13436597171161918,1
0.15898738706620746,1,INCREASE_HIGH_THRESHOLD,-1,0.1879813027146106,1
0.19029030159484367,1,DECREASE_HIGH_THRESHOLD,1,0.14071904714662017,1
0.18926625588196522,1,DECREASE_HIGH_THRESHOLD,1,0.14812681716264003,1
0.23621323688630733,2,INCREASE_TOP_K,-1,0.27018029862182286,2
0.26579634717575423,2,INCREASE_MODERATE_THRESHOLD,-1,0.28524526610278667,2
0.2191323772961885,2,INCREASE_MODERATE_THRESHOLD,-1,0.26518835377869027,2
0.24223433050511772,2,INCREASE_MODERATE_THRESHOLD,-1,0.2625143820213801,2
0.3053850203610287,3,NOP,0,0.3053850203610287,3
0.3039229576664169,3,DECREASE_TOP_K,1,0.28941761898579554,2
0.2930539713781692,2,NOP,0,0.2930539713781692,2
0.3113953412547746,3,INCREASE_HIGH_THRESHOLD,-1,0.36045262584692644,3
0.3449502059567951,3,INCREASE_TOP_K,-1,0.38845252566479704,3
0.3439744535558841,3,INCREASE_TOP_K,-1,0.3710873135799241,3
0.37412411735310647,3,NOP,0,0.37412411735310647,3
0.40667681839952413,4,NOP,0,0.40667681839952413,4
0.40952651563854797,4,INCREASE_MODERATE_THRESHOLD,-1,0.4385848965060829,4
0.39152526133237864,3,DECREASE_HIGH_THRESHOLD,1,0.3618291155079149,3
0.4261722980348953,4,INCREASE_TOP_K,-1,0.46827495258073343,4
0.45220389566463015,4,NOP,0,0.45220389566463015,4
0.480101433997208,4,INCREASE_MODERATE_THRESHOLD,-1,0.5123340733693559,5
0.4732075850500538,4,DECREASE_MODERATE_THRESHOLD,1,0.4426205303289696,4
0.5171390891554062,5,INCREASE_MODERATE_THRESHOLD,-1,0.5603593536940268,5
0.49434605159034006,4,INCREASE_HIGH_THRESHOLD,-1,0.514738554775078,5
0.5698292420762309,5,INCREASE_MODERATE_THRESHOLD,-1,0.6064782217841995,6
0.5343629521922608,5,DECREASE_TOP_K,1,0.5243327855234063,5
0.6111042650679757,6,INCREASE_TOP_K,-1,0.6412198121143875,6
0.5275591075320862,5,DECREASE_TOP_K,1,0.5095450104125464,5
0.5873294878026817,5,INCREASE_MODERATE_THRESHOLD,-1,0.6218020278294201,6
0.6003661481693727,6,NOP,0,0.6003661481693727,6
0.6466027923909842,6,DECREASE_MODERATE_THRESHOLD,1,0.6032828487948475,6
0.6490909203522036,6,DECREASE_MODERATE_THRESHOLD,1,0.5999317023999885,5
0.6459489556809638,6,DECREASE_MODERATE_THRESHOLD,1,0.6235409398492289,6
0.6634394062789086,6,NOP,0,0.6634394062789086,6
0.6885763897635985,6,INCREASE_TOP_K,-1,0.7332138054751288,7
0.7163400645664794,7,DECREASE_MODERATE_THRESHOLD,1,0.6876858813230622,6
0.7406003504802529,7,INCREASE_MODERATE_THRESHOLD,-1,0.7817868068167031,7
0.7220609436526029,7,DECREASE_MODERATE_THRESHOLD,1,0.6898399215104192,6
0.7876566087192232,7,INCREASE_MODERATE_THRESHOLD,-1,0.8356405204371807,8
0.7749003446561512,7,DECREASE_MODERATE_THRESHOLD,1,0.7280932723702815,7
0.7909730203775688,7,INCREASE_MODERATE_THRESHOLD,-1,0.8356927952763455,8
0.7749028076335912,7,DECREASE_HIGH_THRESHOLD,1,0.7387418368117855,7
0.8333522374122557,8,DECREASE_MODERATE_THRESHOLD,1,0.786461623374123,7
