prediction,state,action,reward,next_prediction,next_state
0.6125444477446771,6,DECREASE_TOP_K,1,0.5733090919912172,5
0.6345952194707535,6,NOP,0,0.6345952194707535,6
0.6254870452154075,6,INCREASE_MODERATE_THRESHOLD,-1,0.6370220597478234,6
0.608847664134998,6,INCREASE_HIGH_THRESHOLD,-1,0.6371793310639416,6
0.5442543076057387,5,INCREASE_MODERATE_THRESHOLD,-1,0.5684874003704176,5
0.5712723540845677,5,INCREASE_TOP_K,-1,0.6137954676050329,6
0.5256168580546797,5,INCREASE_TOP_K,-1,0.5561476327260839,5
0.5408876774360604,5,NOP,0,0.5408876774360604,5
0.5178739571323114,5,DECREASE_MODERATE_THRESHOLD,1,0.4766218027487613,4
0.5116363981446419,5,DECREASE_TOP_K,1,0.4784108563952963,4
0.4926195429787724,4,NOP,0,0.4926195429787724,4
0.45109974575875555,4,DECREASE_MODERATE_THRESHOLD,1,0.42911826512889767,4
0.44816617372272116,4,INCREASE_HIGH_THRESHOLD,-1,0.4666078507686302,4
0.4664568921003076,4,NOP,0,0.4664568921003076,4
0.42090829797731505,4,DECREASE_MODERATE_THRESHOLD,1,0.3978277362173753,3
0.4215111511002475,4,INCREASE_MODERATE_THRESHOLD,-1,0.4684334378851061,4
0.39345942263787004,3,INCREASE_HIGH_THRESHOLD,-1,0.41066836281103114,4
0.39983503628023204,3,INCREASE_HIGH_THRESHOLD,-1,0.4226623779985852,4
0.3457040292378714,3,NOP,0,0.3457040292378714,3
0.31127841374912596,3,INCREASE_TOP_K,-1,0.35259159710965293,3
0.34975574836417955,3,INCREASE_MODERATE_THRESHOLD,-1,0.37800040734912355,3
0.3174084244150308,3,INCREASE_MODERATE_THRESHOLD,-1,0.3343521069559724,3
0.31798666070006565,3,INCREASE_HIGH_THRESHOLD,-1,0.3557868236514598,3
0.26523816704343794,2,INCREASE_TOP_K,-1,0.2992983350230018,2
0.2893712309444048,2,DECREASE_MODERATE_THRESHOLD,1,0.2541339171874255,2
0.2641148391741437,2,INCREASE_HIGH_THRESHOLD,-1,0.2794951519396562,2
0.2170926232731203,2,INCREASE_HIGH_THRESHOLD,-1,0.2273531864752411,2
0.2532896235860519,2,DECREASE_MODERATE_THRESHOLD,1,0.21657002655857666,2
0.23688121405878293,2,INCREASE_HIGH_THRESHOLD,-1,0.2681229569556278,2
0.22850513754601187,2,DECREASE_HIGH_THRESHOLD,1,0.18437289166902127,1
0.23713708318195167,2,DECREASE_HIGH_THRESHOLD,1,0.21844134618034208,2
0.18295150798108809,1,INCREASE_HIGH_THRESHOLD,-1,0.2288522611260933,2
0.15247340883013985,1,DECREASE_TOP_K,1,0.12730049622259637,1
