prediction,state,action,reward,next_prediction,next_state
0.17589951539184254,1,NOP,0,0.17589951539184254,1
0.19029831209090317,1,INCREASE_HIGH_THRESHOLD,-1,0.23285928906949904,2
0.22905622797470893,2,INCREASE_MODERATE_THRESHOLD,-1,0.25925762701175714,2
0.194559627875617,1,DECREASE_MODERATE_THRESHOLD,1,0.1706685370510142,1
0.18082475992747923,1,INCREASE_MODERATE_THRESHOLD,-1,0.22250661977790648,2
0.27776835517508025,2,DECREASE_TOP_K,1,0.26675588809680906,2
0.27563053719175246,2,INCREASE_HIGH_THRESHOLD,-1,0.29615697222200055,2
0.27649228302645606,2,NOP,0,0.27649228302645606,2
0.28509374123620634,2,INCREASE_MODERATE_THRESHOLD,-1,0.32264135859041526,3
0.3014102982804454,3,DECREASE_TOP_K,1,0.2544696972575144,2
0.29883227425422526,2,INCREASE_TOP_K,-1,0.33663222443280694,3
0.3650652873252237,3,DECREASE_HIGH_THRESHOLD,1,0.3431388233814246,3
0.3289156302230348,3,DECREASE_TOP_K,1,0.3047401708198312,3
0.35998032812533914,3,DECREASE_MODERATE_THRESHOLD,1,0.3260439346007321,3
0.3766931436334639,3,INCREASE_HIGH_THRESHOLD,-1,0.41720897199825935,4
0.3607168741754821,3,INCREASE_HIGH_THRESHOLD,-1,0.38261261204982105,3
0.41533736115934833,4,INCREASE_TOP_K,-1,0.4559982735179246,4
0.43800190527010413,4,DECREASE_TOP_K,1,0.40110346081722714,4
0.4227811501465852,4,DECREASE_MODERATE_THRESHOLD,1,0.37939357103211974,3
0.4725337322276948,4,DECREASE_HIGH_THRESHOLD,1,0.45410827773959817,4
0.46808428533974805,4,DECREASE_MODERATE_THRESHOLD,1,0.4497311267592517,4
0.4368357783305042,4,DECREASE_MODERATE_THRESHOLD,1,0.4243210707884516,4
0.48820616081672824,4,INCREASE_TOP_K,-1,0.5292513448761385,5
0.5628361504957632,5,INCREASE_MODERATE_THRESHOLD,-1,0.5970216095708969,5
0.5318064502977939,5,INCREASE_HIGH_THRESHOLD,-1,0.5668050222740751,5
0.5759870893731862,5,DECREASE_TOP_K,1,0.5277519703720686,5
0.5599781884527584,5,INCREASE_HIGH_THRESHOLD,-1,0.5959285152694481,5
0.5982601157288493,5,INCREASE_MODERATE_THRESHOLD,-1,0.6414902033709575,6
0.5753696778242249,5,INCREASE_MODERATE_THRESHOLD,-1,0.6173566844116546,6
0.6312700274561229,6,INCREASE_HIGH_THRESHOLD,-1,0.6671863778612563,6
