prediction,state,action,reward,next_prediction,next_state
0.22942835654135332,2,DECREASE_TOP_K,1,0.20044812773396614,2
0.20764285785321385,2,DECREASE_HIGH_THRESHOLD,1,0.16385356409886986,1
0.22661212945407017,2,DECREASE_MODERATE_THRESHOLD,1,0.19107009206572306,1
0.20282023442834796,2,DECREASE_MODERATE_THRESHOLD,1,0.18964711118808053,1
0.23457839462299954,2,DECREASE_MODERATE_THRESHOLD,1,0.21886296007789843,2
0.2627130680243217,2,DECREASE_HIGH_THRESHOLD,1,0.2157534294865011,2
0.22377337122673485,2,INCREASE_TOP_K,-1,0.25017980350611163,2
0.2247654694498839,2,INCREASE_HIGH_THRESHOLD,-1,0.2736076781781761,2
0.24079177567987123,2,INCREASE_HIGH_THRESHOLD,-1,0.27381282700170945,2
0.2644823164715363,2,DECREASE_TOP_K,1,0.22639282417988685,2
0.2535012163031923,2,NOP,0,0.2535012163031923,2
0.2770098531258332,2,INCREASE_HIGH_THRESHOLD,-1,0.3052601337185772,3
0.2522429190205208,2,DECREASE_HIGH_THRESHOLD,1,0.20869379009484626,2
0.24963878443035328,2,DECREASE_TOP_K,1,0.23361194968719703,2
0.26621399466399454,2,INCREASE_MODERATE_THRESHOLD,-1,0.2903120684045591,2
0.278222996248616,2,DECREASE_HIGH_THRESHOLD,1,0.2494702812292845,2
0.3129867578366911,3,INCREASE_TOP_K,-1,0.3420293742944628,3
0.2788579767180073,2,INCREASE_MODERATE_THRESHOLD,-1,0.29656080049892225,2
0.2950359165702568,2,INCREASE_HIGH_THRESHOLD,-1,0.3249161027633106,3
0.2751000303893333,2,NOP,0,0.2751000303893333,2
0.2682351937953031,2,NOP,0,0.2682351937953031,2
0.3296493515566438,3,NOP,0,0.3296493515566438,3
0.30104943472920515,3,DECREASE_TOP_K,1,0.25432362814213344,2
0.2942551897524612,2,INCREASE_TOP_K,-1,0.31128927782465665,3
0.2930172559502291,2,DECREASE_TOP_K,1,0.27867810563795564,2
0.3367105584040155,3,INCREASE_HIGH_THRESHOLD,-1,0.3595351098641576,3
0.300516048585404,3,DECREASE_MODERATE_THRESHOLD,1,0.2806854583140194,2
0.3418281227897661,3,INCREASE_HIGH_THRESHOLD,-1,0.38138469677344095,3
0.34482480000012505,3,NOP,0,0.34482480000012505,3
0.34973985406965236,3,DECREASE_MODERATE_THRESHOLD,1,0.30607852900482735,3
0.3406683749441475,3,DECREASE_HIGH_THRESHOLD,1,0.3260911678999458,3
0.37157821298234733,3,NOP,0,0.37157821298234733,3
