prediction,state,action,reward,next_prediction,next_state
0.2844624958596731,2,DECREASE_MODERATE_THRESHOLD,0,0.24894413527725556,2
0.24894413527725556,2,DECREASE_MODERATE_THRESHOLD,0,0.25950134350967363,2
0.25950134350967363,2,INCREASE_HIGH_THRESHOLD,0,0.23514044138710594,2
0.23514044138710594,2,NOP,0,0.22830547584007416,2
0.22830547584007416,2,INCREASE_TOP_K,1,0.19814493076287082,1
0.19814493076287082,1,DECREASE_MODERATE_THRESHOLD,0,0.19217078956406672,1
0.19217078956406672,1,INCREASE_MODERATE_THRESHOLD,0,0.18211961096966733,1
0.18211961096966733,1,INCREASE_MODERATE_THRESHOLD,0,0.17982730023317153,1
0.17982730023317153,1,DECREASE_MODERATE_THRESHOLD,-1,0.2255147159744536,2
0.2255147159744536,2,DECREASE_HIGH_THRESHOLD,0,0.24757624152834748,2
0.24757624152834748,2,NOP,0,0.2141968314762961,2
0.2141968314762961,2,INCREASE_TOP_K,0,0.20311911220823448,2
0.20311911220823448,2,NOP,0,0.20914213914367466,2
0.20914213914367466,2,DECREASE_MODERATE_THRESHOLD,0,0.2073185004942951,2
0.2073185004942951,2,NOP,0,0.2116009655394091,2
0.2116009655394091,2,DECREASE_MODERATE_THRESHOLD,1,0.1724017911416847,1
0.1724017911416847,1,DECREASE_MODERATE_THRESHOLD,-1,0.22220162011950695,2
0.22220162011950695,2,NOP,0,0.26074966196482974,2
0.26074966196482974,2,INCREASE_HIGH_THRESHOLD,-1,0.30085733888584043,3
0.30085733888584043,3,INCREASE_MODERATE_THRESHOLD,0,0.30196214230687024,3
0.30196214230687024,3,DECREASE_MODERATE_THRESHOLD,0,0.33216887438872544,3
0.33216887438872544,3,DECREASE_MODERATE_THRESHOLD,0,0.31872126989388183,3
0.31872126989388183,3,DECREASE_MODERATE_THRESHOLD,1,0.290614623602858,2
0.290614623602858,2,NOP,-1,0.33060939840767106,3
0.33060939840767106,3,NOP,1,0.29923850587212353,2
0.29923850587212353,2,DECREASE_TOP_K,0,0.2995703606315157,2
0.2995703606315157,2,NOP,-1,0.3340601812367822,3
0.3340601812367822,3,DECREASE_MODERATE_THRESHOLD,0,0.33642778614160945,3
0.33642778614160945,3,NOP,0,0.34099937968009003,3
0.34099937968009003,3,DECREASE_TOP_K,0,0.37536312880817,3
