prediction,state,action,reward,next_prediction,next_state
0.4234005624823184,4,INCREASE_MODERATE_THRESHOLD,0,0.4221367897825939,4
0.4221367897825939,4,INCREASE_MODERATE_THRESHOLD,0,0.44605002017386286,4
0.44605002017386286,4,DECREASE_HIGH_THRESHOLD,0,0.48801435357638934,4
0.48801435357638934,4,DECREASE_MODERATE_THRESHOLD,0,0.48831131268545575,4
0.48831131268545575,4,NOP,-1,0.5149135651136232,5
0.5149135651136232,5,DECREASE_MODERATE_THRESHOLD,1,0.48631947601902364,4
0.48631947601902364,4,INCREASE_MODERATE_THRESHOLD,0,0.43948027695531827,4
0.43948027695531827,4,DECREASE_MODERATE_THRESHOLD,0,0.4478538861986129,4
0.4478538861986129,4,DECREASE_TOP_K,0,0.44707631914040824,4
0.44707631914040824,4,INCREASE_TOP_K,0,0.4717265859797335,4
0.4717265859797335,4,INCREASE_TOP_K,0,0.45549764226210465,4
0.45549764226210465,4,INCREASE_MODERATE_THRESHOLD,0,0.4565683592286465,4
0.4565683592286465,4,DECREASE_MODERATE_THRESHOLD,0,0.49305793651875207,4
0.49305793651875207,4,INCREASE_HIGH_THRESHOLD,-1,0.5401176376251744,5
0.5401176376251744,5,DECREASE_MODERATE_THRESHOLD,0,0.5041412662262371,5
0.5041412662262371,5,DECREASE_TOP_K,1,0.4998523103474679,4
0.4998523103474679,4,NOP,0,0.47150333950875034,4
0.47150333950875034,4,INCREASE_MODERATE_THRESHOLD,-1,0.5002382613006782,5
0.5002382613006782,5,DECREASE_HIGH_THRESHOLD,1,0.4960595236751543,4
0.4960595236751543,4,INCREASE_HIGH_THRESHOLD,0,0.4728454354553032,4
0.4728454354553032,4,DECREASE_HIGH_THRESHOLD,0,0.4601466062034588,4
0.4601466062034588,4,INCREASE_HIGH_THRESHOLD,0,0.4440459045388203,4
0.4440459045388203,4,DECREASE_HIGH_THRESHOLD,0,0.4474432115371288,4
0.4474432115371288,4,INCREASE_HIGH_THRESHOLD,0,0.4165644923563578,4
0.4165644923563578,4,NOP,1,0.38046869816242224,3
