prediction,state,action,reward,next_prediction,next_state
0.7663897410227117,7,INCREASE_HIGH_THRESHOLD,-1,0.8051463977146168,8
0.7146569961507334,7,INCREASE_TOP_K,-1,0.7448838292235563,7
0.7156468336025811,7,INCREASE_MODERATE_THRESHOLD,-1,0.7305160018562247,7
0.7353090552007663,7,DECREASE_MODERATE_THRESHOLD,1,0.6872405000560337,6
0.7321878488358023,7,DECREASE_HIGH_THRESHOLD,1,0.7145175463166088,7
0.685295633167853,6,DECREASE_MODERATE_THRESHOLD,1,0.6534381764680919,6
0.7003226105221446,7,INCREASE_MODERATE_THRESHOLD,-1,0.7309958462501396,7
0.7300800860458789,7,DECREASE_HIGH_THRESHOLD,1,0.7184723986445497,7
0.7389722351557249,7,DECREASE_MODERATE_THRESHOLD,1,0.7084152445234984,7
0.666438448565738,6,NOP,0,0.666438448565738,6
0.6959242445747554,6,INCREASE_TOP_K,-1,0.7118480570949797,7
0.7043081487699767,7,INCREASE_HIGH_THRESHOLD,-1,0.746085543195252,7
0.6808854640964792,6,INCREASE_MODERATE_THRESHOLD,-1,0.6942816473821999,6
0.6723959976035327,6,INCREASE_HIGH_THRESHOLD,-1,0.7093668975518016,7
0.6740525675228478,6,DECREASE_MODERATE_THRESHOLD,1,0.6465964069401606,6
0.6569604823034161,6,DECREASE_MODERATE_THRESHOLD,1,0.6421799667565417,6
0.6407673927640198,6,INCREASE_TOP_K,-1,0.6830387860786605,6
0.6575693802314256,6,DECREASE_TOP_K,1,0.6180543664336804,6
0.6791813161052913,6,INCREASE_HIGH_THRESHOLD,-1,0.6962505067802257,6
0.6472205823016122,6,INCREASE_HIGH_THRESHOLD,-1,0.6816951071700802,6
0.6656675755160097,6,INCREASE_MODERATE_THRESHOLD,-1,0.7032700798699416,7
0.6194191811683071,6,DECREASE_MODERATE_THRESHOLD,1,0.5767270345675445,5
0.6334805704953544,6,DECREASE_TOP_K,1,0.6229561556134746,6
0.6117008656139623,6,INCREASE_HIGH_THRESHOLD,-1,0.6335608352925238,6
0.6327352495167096,6,INCREASE_MODERATE_THRESHOLD,-1,0.6654971751157884,6
0.616522128682718,6,INCREASE_TOP_K,-1,0.6426587960749052,6
0.6046971575465739,6,DECREASE_TOP_K,1,0.5660799440432291,5
0.5774567235870819,5,DECREASE_HIGH_THRESHOLD,1,0.5339471333534824,5
0.6056065767898563,6,DECREASE_MODERATE_THRESHOLD,1,0.5948970153525677,5
0.6029147335645713,6,INCREASE_MODERATE_THRESHOLD,-1,0.6497332536629729,6
0.5804942878510787,5,DECREASE_TOP_K,1,0.5441893350826753,5
0.5670477462918216,5,INCREASE_TOP_K,-1,0.5856123205728488,5
0.5753746111874664,5,NOP,0,0.5753746111874664,5
0.614354476021156,6,INCREASE_HIGH_THRESHOLD,-1,0.6317950961935334,6
0.5971325278398854,5,INCREASE_TOP_K,-1,0.6188501497434913,6
0.5660090568510904,5,DECREASE_MODERATE_THRESHOLD,1,0.5321063467821474,5
0.5730898585282734,5,DECREASE_HIGH_THRESHOLD,1,0.5232946493234465,5
0.5631877516406855,5,INCREASE_MODERATE_THRESHOLD,-1,0.5806463327479194,5
0.5388646489811856,5,INCREASE_TOP_K,-1,0.5617944694835155,5
0.5221146613331854,5,INCREASE_MODERATE_THRESHOLD,-1,0.5488158940060273,5
0.5307308663315901,5,INCREASE_MODERATE_THRESHOLD,-1,0.5727878853285143,5
0.511679234559086,5,INCREASE_TOP_K,-1,0.5473518966532962,5
0.5291226884431084,5,INCREASE_TOP_K,-1,0.5568383465791917,5
0.52953704225736,5,DECREASE_MODERATE_THRESHOLD,1,0.5050371068953032,5
0.5139128529350346,5,INCREASE_HIGH_THRESHOLD,-1,0.5611085527224215,5
0.5215438360714685,5,DECREASE_MODERATE_THRESHOLD,1,0.5066269500909155,5
0.526400018770382,5,DECREASE_HIGH_THRESHOLD,1,0.4787244033108097,4
0.4788996116673408,4,NOP,0,0.4788996116673408,4
0.5471763662032204,5,INCREASE_MODERATE_THRESHOLD,-1,0.5582009435121986,5
0.46854438960919265,4,INCREASE_MODERATE_THRESHOLD,-1,0.48849200834185424,4
